id,X34_diff
9076,0.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.0
9082,0.0
9083,0.0
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,0.0
9102,0.0
9103,0.0
9104,0.0
9105,0.0
9106,0.0
9107,0.02
9108,0.02
9109,0.04
9110,0.039999999999999994
9111,0.05000000000000002
9112,0.07999999999999999
9113,0.10999999999999999
9114,0.10000000000000003
9115,0.09000000000000002
9116,0.08999999999999997
9117,0.07999999999999996
9118,0.07000000000000006
9119,0.06999999999999995
9120,0.08999999999999997
9121,0.07000000000000006
9122,0.07000000000000006
9123,0.06999999999999984
9124,0.08000000000000007
9125,0.08000000000000007
9126,0.06999999999999984
9127,0.08000000000000007
9128,0.07000000000000006
9129,0.11999999999999988
9130,0.18000000000000016
9131,0.1399999999999999
9132,0.22999999999999998
9133,0.45999999999999996
9134,0.54
9135,0.56
9136,0.4200000000000004
9137,0.4299999999999997
9138,0.3799999999999999
9139,0.4500000000000002
9140,0.5300000000000002
9141,0.6899999999999995
9142,0.5800000000000001
9143,0.3200000000000003
9144,0.3899999999999997
9145,0.3600000000000003
9146,0.629999999999999
9147,0.6000000000000014
9148,0.41999999999999993
9149,0.2699999999999996
9150,0.5399999999999991
9151,0.6000000000000014
9152,0.6199999999999992
9153,0.6099999999999994
9154,0.41000000000000014
9155,0.4900000000000002
9156,0.5199999999999996
9157,0.6000000000000014
9158,0.3899999999999988
9159,0.5
9160,0.5700000000000003
9161,0.5
9162,0.3000000000000007
9163,0.3999999999999986
9164,0.41000000000000014
9165,0.26000000000000156
9166,0.48999999999999844
9167,0.46000000000000085
9168,0.379999999999999
9169,0.39000000000000057
9170,0.35999999999999943
9171,0.3500000000000014
9172,0.3200000000000003
9173,0.28999999999999915
9174,0.21999999999999886
9175,0.20000000000000284
9176,0.08999999999999986
9177,0.0799999999999983
9178,0.05999999999999872
9179,0.07000000000000028
9180,0.07000000000000028
9181,0.10000000000000142
9182,0.07000000000000028
9183,0.03999999999999915
9184,0.03999999999999915
9185,0.030000000000001137
9186,0.030000000000001137
9187,0.019999999999999574
9188,0.00999999999999801
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.01
9251,0.01
9252,0.02
9253,0.019999999999999997
9254,0.020000000000000004
9255,0.03
9256,0.030000000000000013
9257,0.03
9258,0.03999999999999998
9259,0.020000000000000018
9260,0.04000000000000001
9261,0.02999999999999997
9262,0.030000000000000027
9263,0.03999999999999998
9264,0.06
9265,0.07
9266,0.12
9267,0.09999999999999998
9268,0.08000000000000007
9269,0.06999999999999995
9270,0.06000000000000005
9271,0.05999999999999994
9272,0.06000000000000005
9273,0.10999999999999988
9274,0.1100000000000001
9275,0.1499999999999999
9276,0.19000000000000017
9277,0.18999999999999995
9278,0.2699999999999998
9279,0.26000000000000023
9280,0.23999999999999977
9281,0.16000000000000014
9282,0.14000000000000012
9283,0.1599999999999997
9284,0.17000000000000037
9285,0.20999999999999996
9286,0.22999999999999998
9287,0.18999999999999995
9288,0.1499999999999999
9289,0.1499999999999999
9290,0.10000000000000053
9291,0.15999999999999925
9292,0.22000000000000064
9293,0.22999999999999954
9294,0.1200000000000001
9295,0.08000000000000007
9296,0.08999999999999986
9297,0.15000000000000036
9298,0.20999999999999996
9299,0.2699999999999996
9300,0.25
9301,0.3100000000000005
9302,0.1899999999999995
9303,0.14000000000000057
9304,0.09999999999999964
9305,0.07000000000000028
9306,0.08999999999999986
9307,0.08999999999999986
9308,0.05999999999999961
9309,0.040000000000000036
9310,0.040000000000000036
9311,0.03000000000000025
9312,0.040000000000000036
9313,0.03000000000000025
9314,0.02999999999999936
9315,0.0600000000000005
9316,0.08999999999999986
9317,0.07000000000000028
9318,0.04999999999999982
9319,0.05999999999999961
9320,0.040000000000000036
9321,0.05000000000000071
9322,0.0699999999999994
9323,0.0600000000000005
9324,0.02999999999999936
9325,0.040000000000000036
9326,0.040000000000000036
9327,0.020000000000000462
9328,0.009999999999999787
9329,0.009999999999999787
9330,0.010000000000000675
9331,0.0
9332,0.0
9333,0.0
9334,0.0
9335,0.0
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.01
9402,0.019999999999999997
9403,0.010000000000000002
9404,0.010000000000000002
9405,0.009999999999999995
9406,0.010000000000000009
9407,0.0
9408,0.009999999999999995
9409,0.020000000000000004
9410,0.009999999999999995
9411,0.020000000000000004
9412,0.01999999999999999
9413,0.020000000000000018
9414,0.01999999999999999
9415,0.03
9416,0.03
9417,0.04999999999999999
9418,0.030000000000000027
9419,0.03999999999999998
9420,0.030000000000000027
9421,0.03999999999999998
9422,0.02999999999999997
9423,0.030000000000000027
9424,0.020000000000000018
9425,0.04999999999999993
9426,0.030000000000000027
9427,0.020000000000000018
9428,0.020000000000000018
9429,0.010000000000000009
9430,0.020000000000000018
9431,0.019999999999999907
9432,0.030000000000000027
9433,0.020000000000000018
9434,0.030000000000000027
9435,0.030000000000000027
9436,0.039999999999999925
9437,0.12
9438,0.06000000000000005
9439,0.06000000000000005
9440,0.04999999999999982
9441,0.06000000000000005
9442,0.030000000000000027
9443,0.020000000000000018
9444,0.020000000000000018
9445,0.020000000000000018
9446,0.040000000000000036
9447,0.06999999999999984
9448,0.08000000000000007
9449,0.14000000000000012
9450,0.11999999999999988
9451,0.13000000000000012
9452,0.09999999999999987
9453,0.08999999999999986
9454,0.08000000000000007
9455,0.08000000000000007
9456,0.06000000000000005
9457,0.029999999999999805
9458,0.03000000000000025
9459,0.0
9460,0.0
9461,0.009999999999999787
9462,0.010000000000000231
9463,0.009999999999999787
9464,0.03000000000000025
9465,0.040000000000000036
9466,0.040000000000000036
9467,0.020000000000000018
9468,0.019999999999999574
9469,0.020000000000000018
9470,0.010000000000000231
9471,0.009999999999999787
9472,0.010000000000000231
9473,0.009999999999999787
9474,0.020000000000000018
9475,0.020000000000000018
9476,0.010000000000000231
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.01
9539,0.01
9540,0.030000000000000002
9541,0.03
9542,0.03
9543,0.020000000000000004
9544,0.04000000000000001
9545,0.03999999999999998
9546,0.07000000000000003
9547,0.12
9548,0.10999999999999999
9549,0.08999999999999997
9550,0.08999999999999997
9551,0.10000000000000009
9552,0.10999999999999999
9553,0.17000000000000004
9554,0.17999999999999994
9555,0.16999999999999993
9556,0.16000000000000014
9557,0.16999999999999993
9558,0.18999999999999995
9559,0.1299999999999999
9560,0.0900000000000003
9561,0.11999999999999966
9562,0.2100000000000004
9563,0.20999999999999996
9564,0.21999999999999975
9565,0.22999999999999998
9566,0.18999999999999995
9567,0.20000000000000018
9568,0.18999999999999995
9569,0.14000000000000012
9570,0.10999999999999988
9571,0.11999999999999966
9572,0.13000000000000078
9573,0.1299999999999999
9574,0.15999999999999925
9575,0.1900000000000004
9576,0.3899999999999997
9577,0.4400000000000004
9578,0.4500000000000002
9579,0.16999999999999993
9580,0.10999999999999943
9581,0.0600000000000005
9582,0.040000000000000036
9583,0.040000000000000036
9584,0.03000000000000025
9585,0.04999999999999982
9586,0.02999999999999936
9587,0.03000000000000025
9588,0.04999999999999982
9589,0.05000000000000071
9590,0.02999999999999936
9591,0.03000000000000025
9592,0.040000000000000036
9593,0.009999999999999787
9594,0.03000000000000025
9595,0.03000000000000025
9596,0.02999999999999936
9597,0.03000000000000025
9598,0.020000000000000462
9599,0.019999999999999574
9600,0.009999999999999787
9601,0.010000000000000675
9602,0.009999999999999787
9603,0.019999999999999574
9604,0.040000000000000036
9605,0.04999999999999982
9606,0.08000000000000007
9607,0.10000000000000053
9608,0.08999999999999986
9609,0.1299999999999999
9610,0.08999999999999986
9611,0.04999999999999982
9612,0.020000000000000462
9613,0.019999999999999574
9614,0.020000000000000462
9615,0.019999999999999574
9616,0.010000000000000675
9617,0.019999999999999574
9618,0.009999999999999787
9619,0.010000000000000675
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.02
9684,0.02
9685,0.030000000000000006
9686,0.039999999999999994
9687,0.039999999999999994
9688,0.07
9689,0.1
9690,0.13
9691,0.14999999999999997
9692,0.19000000000000006
9693,0.14
9694,0.22999999999999987
9695,0.27
9696,0.22999999999999998
9697,0.22999999999999998
9698,0.1100000000000001
9699,0.1499999999999999
9700,0.20999999999999996
9701,0.1499999999999999
9702,0.08000000000000007
9703,0.14000000000000012
9704,0.16999999999999993
9705,0.29000000000000004
9706,0.3900000000000001
9707,0.3500000000000001
9708,0.4700000000000002
9709,0.21999999999999975
9710,0.3200000000000003
9711,0.21999999999999975
9712,0.16999999999999993
9713,0.21999999999999975
9714,0.35000000000000053
9715,0.40999999999999925
9716,0.3600000000000003
9717,0.25
9718,0.45999999999999996
9719,0.3799999999999999
9720,0.3800000000000008
9721,0.3200000000000003
9722,0.3299999999999983
9723,0.4300000000000015
9724,0.379999999999999
9725,0.3600000000000012
9726,0.2599999999999998
9727,0.33000000000000007
9728,0.23999999999999844
9729,0.3800000000000008
9730,0.6500000000000004
9731,0.6099999999999994
9732,0.4800000000000004
9733,0.379999999999999
9734,0.5200000000000014
9735,0.5099999999999998
9736,0.34999999999999964
9737,0.3000000000000007
9738,0.33000000000000007
9739,0.29999999999999893
9740,0.3100000000000005
9741,0.120000000000001
9742,0.10999999999999943
9743,0.129999999999999
9744,0.14000000000000057
9745,0.08999999999999986
9746,0.10999999999999943
9747,0.26000000000000156
9748,0.21999999999999886
9749,0.23000000000000043
9750,0.120000000000001
9751,0.17999999999999972
9752,0.0799999999999983
9753,0.15000000000000213
9754,0.05999999999999872
9755,0.05000000000000071
9756,0.0799999999999983
9757,0.03999999999999915
9758,0.030000000000001137
9759,0.030000000000001137
9760,0.030000000000001137
9761,0.019999999999999574
9762,0.00999999999999801
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.01
9828,0.01
9829,0.02
9830,0.019999999999999997
9831,0.03
9832,0.04000000000000001
9833,0.06
9834,0.04000000000000001
9835,0.09
9836,0.09999999999999998
9837,0.04999999999999999
9838,0.040000000000000036
9839,0.050000000000000044
9840,0.05999999999999994
9841,0.07999999999999996
9842,0.15000000000000002
9843,0.19000000000000006
9844,0.11999999999999988
9845,0.15000000000000013
9846,0.10999999999999988
9847,0.07000000000000006
9848,0.1399999999999999
9849,0.26
9850,0.15000000000000013
9851,0.31000000000000005
9852,0.31999999999999984
9853,0.3500000000000001
9854,0.20000000000000018
9855,0.23999999999999977
9856,0.33000000000000007
9857,0.3099999999999996
9858,0.09000000000000075
9859,0.21999999999999975
9860,0.08999999999999986
9861,0.04999999999999982
9862,0.03000000000000025
9863,0.040000000000000036
9864,0.040000000000000036
9865,0.04999999999999982
9866,0.08000000000000007
9867,0.05999999999999961
9868,0.05000000000000071
9869,0.040000000000000036
9870,0.05999999999999961
9871,0.08000000000000007
9872,0.08000000000000007
9873,0.14999999999999947
9874,0.17000000000000082
9875,0.14999999999999947
9876,0.11000000000000032
9877,0.09999999999999964
9878,0.14000000000000057
9879,0.10999999999999943
9880,0.08999999999999986
9881,0.1200000000000001
9882,0.11000000000000032
9883,0.10999999999999943
9884,0.11000000000000032
9885,0.15000000000000036
9886,0.17999999999999972
9887,0.1900000000000004
9888,0.15999999999999925
9889,0.1800000000000006
9890,0.20000000000000018
9891,0.22999999999999954
9892,0.2900000000000009
9893,0.11999999999999922
9894,0.08999999999999986
9895,0.05000000000000071
9896,0.05999999999999872
9897,0.07000000000000028
9898,0.07000000000000028
9899,0.040000000000000924
9900,0.03999999999999915
9901,0.03999999999999915
9902,0.040000000000000924
9903,0.019999999999999574
9904,0.019999999999999574
9905,0.02000000000000135
9906,0.019999999999999574
9907,0.019999999999999574
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.01
9972,0.019999999999999997
9973,0.04000000000000001
9974,0.04999999999999999
9975,0.08000000000000002
9976,0.10999999999999999
9977,0.06
9978,0.09000000000000002
9979,0.14999999999999997
9980,0.19000000000000006
9981,0.17999999999999994
9982,0.15999999999999992
9983,0.17000000000000015
9984,0.1499999999999999
9985,0.17999999999999994
9986,0.19000000000000017
9987,0.22999999999999998
9988,0.27
9989,0.2999999999999998
9990,0.22999999999999998
9991,0.27
9992,0.43999999999999995
9993,0.4600000000000004
9994,0.46999999999999975
9995,0.4800000000000004
9996,0.5099999999999998
9997,0.5099999999999998
9998,0.5099999999999998
9999,0.54
10000,0.5600000000000005
10001,0.46999999999999975
10002,0.5199999999999996
10003,0.6400000000000006
10004,0.6500000000000004
10005,0.5700000000000003
10006,0.5999999999999996
10007,0.5099999999999998
10008,0.6999999999999993
10009,0.5199999999999996
10010,0.5900000000000016
10011,0.5599999999999987
10012,0.4900000000000002
10013,0.5
10014,0.4800000000000004
10015,0.5099999999999998
10016,0.47999999999999865
10017,0.5100000000000016
10018,0.6099999999999994
10019,0.5599999999999987
10020,0.490000000000002
10021,0.5199999999999996
10022,0.620000000000001
10023,0.5999999999999979
10024,0.5500000000000007
10025,0.5500000000000007
10026,0.4800000000000004
10027,0.39000000000000057
10028,0.5399999999999991
10029,0.5
10030,0.23000000000000043
10031,0.14000000000000057
10032,0.259999999999998
10033,0.39000000000000057
10034,0.33999999999999986
10035,0.33000000000000185
10036,0.14999999999999858
10037,0.08999999999999986
10038,0.23999999999999844
10039,0.25
10040,0.14000000000000057
10041,0.1999999999999993
10042,0.19000000000000128
10043,0.16000000000000014
10044,0.10000000000000142
10045,0.10999999999999943
10046,0.08999999999999986
10047,0.08999999999999986
10048,0.05999999999999872
10049,0.05000000000000071
10050,0.030000000000001137
10051,0.019999999999999574
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.01
10116,0.019999999999999997
10117,0.03
10118,0.04000000000000001
10119,0.01999999999999999
10120,0.03
10121,0.020000000000000018
10122,0.03999999999999998
10123,0.060000000000000026
10124,0.07
10125,0.08999999999999997
10126,0.11000000000000004
10127,0.09999999999999998
10128,0.10999999999999999
10129,0.14
10130,0.12
10131,0.1299999999999999
10132,0.32000000000000006
10133,0.19999999999999996
10134,0.25
10135,0.2500000000000002
10136,0.21999999999999975
10137,0.2200000000000002
10138,0.18999999999999995
10139,0.27
10140,0.16999999999999993
10141,0.29000000000000004
10142,0.20000000000000018
10143,0.17999999999999972
10144,0.22999999999999998
10145,0.29000000000000004
10146,0.3700000000000001
10147,0.25
10148,0.4900000000000002
10149,0.6399999999999997
10150,0.5899999999999999
10151,0.4500000000000002
10152,0.3099999999999996
10153,0.40000000000000036
10154,0.5500000000000007
10155,0.5899999999999999
10156,0.6199999999999992
10157,0.620000000000001
10158,0.46999999999999886
10159,0.40000000000000036
10160,0.5700000000000003
10161,0.6099999999999994
10162,0.5400000000000009
10163,0.5499999999999989
10164,0.5500000000000007
10165,0.5099999999999998
10166,0.46000000000000085
10167,0.34999999999999964
10168,0.4599999999999991
10169,0.5100000000000016
10170,0.33999999999999986
10171,0.25
10172,0.3999999999999986
10173,0.4400000000000013
10174,0.4299999999999997
10175,0.3999999999999986
10176,0.41000000000000014
10177,0.23000000000000043
10178,0.28000000000000114
10179,0.34999999999999787
10180,0.33000000000000185
10181,0.3000000000000007
10182,0.25
10183,0.25
10184,0.23000000000000043
10185,0.2099999999999973
10186,0.1700000000000017
10187,0.18999999999999773
10188,0.14000000000000057
10189,0.13000000000000256
10190,0.06999999999999673
10191,0.0400000000000027
10192,0.029999999999997584
10193,0.030000000000001137
10194,0.019999999999999574
10195,0.010000000000001563
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
