id,Y18
13607,34.8181
13608,34.535
13609,34.6946
13610,34.0766
13611,34.2685
13612,33.9683
13613,33.8902
13614,34.2524
13615,34.7852
13616,33.6789
13617,33.9161
13618,35.3459
13619,35.6313
13620,35.8492
13621,35.9195
13622,35.4505
13623,35.4501
13624,35.4551
13625,35.6807
13626,35.5706
13627,35.5815
13628,35.3328
13629,35.2442
13630,34.772
13631,34.8777
13632,34.4106
13633,34.331
13634,33.9667
13635,33.7435
13636,33.1112
13637,33.0238
13638,33.2313
13639,32.5826
13640,31.7715
13641,31.5115
13642,30.6877
13643,30.0739
13644,29.756
13645,29.3876
13646,29.2448
13647,28.6513
13648,28.157
13649,27.976
13650,27.7195
13651,27.2425
13652,26.7819
13653,26.2746
13654,26.05
13655,25.586
13656,25.54
13657,25.1714
13658,24.7723
13659,24.3153
13660,23.9611
13661,23.4106
13662,23.3423
13663,22.7654
13664,22.4025
13665,22.2241
13666,22.028
13667,21.8872
13668,21.7848
13669,21.642
13670,21.6276
13671,21.4991
13672,21.3482
13673,21.2939
13674,21.1762
13675,21.0943
13676,20.9205
13677,20.8046
13678,20.8355
13679,20.8127
13680,20.1569
13681,20.0445
13682,20.0552
13683,20.0698
13684,20.0643
13685,20.0057
13686,19.9397
13687,19.8997
13688,19.8561
13689,19.812
13690,19.7613
13691,19.7312
13692,19.7847
13693,19.7719
13694,19.7029
13695,19.6115
13696,19.5023
13697,19.3891
13698,19.4804
13699,19.4279
13700,19.3559
13701,19.0141
13702,19.1083
13703,19.1395
13704,19.1405
13705,19.0423
13706,19.1655
13707,19.2242
13708,19.1544
13709,19.2216
13710,19.2106
13711,19.471
13712,19.39
13713,19.395
13714,19.4704
13715,19.4928
13716,19.5934
13717,19.6162
13718,19.6864
13719,19.6497
13720,20.0234
13721,20.142
13722,20.2528
13723,20.4068
13724,20.4869
13725,20.7432
13726,20.8781
13727,21.3146
13728,21.8023
13729,22.2642
13730,22.8171
13731,23.0944
13732,23.7102
13733,24.2555
13734,24.9991
13735,25.5161
13736,25.7676
13737,25.8831
13738,25.6919
13739,25.9364
13740,26.6789
13741,27.1185
13742,27.6781
13743,28.3042
13744,28.3259
13745,28.2008
13746,28.4449
13747,28.6388
13748,28.8015
13749,29.4212
13750,29.971
13751,30.2206
13752,30.688
13753,31.2418
13754,31.5159
13755,32.3084
13756,32.7566
13757,33.2922
13758,33.1719
13759,33.4312
13760,34.0612
13761,33.7548
13762,33.6482
13763,32.9282
13764,32.828
13765,32.3502
13766,32.2249
13767,33.4906
13768,32.2932
13769,32.3229
13770,31.9467
13771,31.737
13772,31.1915
13773,31.2049
13774,31.1767
13775,30.8357
13776,30.0287
13777,29.6454
13778,29.3984
13779,29.8634
13780,29.3426
13781,29.5962
13782,28.7273
13783,28.7154
13784,28.5912
13785,28.618
13786,28.0967
13787,28.4569
13788,28.3725
13789,28.074
13790,27.935
13791,27.4644
13792,26.5591
13793,26.173
13794,25.7342
13795,25.3535
13796,24.9831
13797,24.3494
13798,24.0095
13799,23.6869
13800,23.4887
13801,23.3749
13802,23.1656
13803,23.1355
13804,22.8283
13805,22.7586
13806,22.6007
13807,22.4498
13808,22.3888
13809,22.2445
13810,22.1656
13811,22.1058
13812,22.034
13813,21.9869
13814,21.9496
13815,21.8061
13816,21.7349
13817,21.5676
13818,21.4664
13819,21.4263
13820,21.3602
13821,21.1712
13822,20.9957
13823,20.7946
13824,20.5352
13825,20.3782
13826,20.2671
13827,20.1241
13828,20.0461
13829,19.9836
13830,19.8345
13831,19.7769
13832,19.7054
13833,19.7407
13834,19.5809
13835,19.6545
13836,19.5685
13837,19.6441
13838,19.6255
13839,19.5923
13840,19.5373
13841,19.4668
13842,19.454
13843,19.4139
13844,19.4172
13845,19.5336
13846,19.4602
13847,19.5759
13848,19.5759
13849,19.5759
13850,19.8161
13851,19.8161
13852,19.9439
13853,19.7004
13854,19.6538
13855,19.7004
13856,19.7291
13857,19.7791
13858,19.7998
13859,19.8262
13860,19.7909
13861,19.8123
13862,19.9818
13863,19.8697
13864,20.0196
13865,20.1816
13866,20.0434
13867,20.4525
13868,20.4177
13869,20.6505
13870,20.8834
13871,21.3201
13872,21.4834
13873,22.3683
13874,22.7111
13875,23.3666
13876,24.1216
13877,24.7717
13878,25.2917
13879,25.9076
13880,26.4803
13881,27.6339
13882,28.6269
13883,29.8188
13884,31.1441
13885,32.1299
13886,32.8252
13887,33.4983
13888,33.7621
13889,34.9487
13890,35.1812
13891,35.5895
13892,35.8922
13893,36.5545
13894,37.0045
13895,37.0701
13896,37.8409
13897,38.0399
13898,37.9879
13899,37.9351
13900,37.811
13901,37.9791
13902,38.0238
13903,38.092
13904,37.9998
13905,37.5904
13906,37.5441
13907,37.5646
13908,37.0065
13909,36.4835
13910,36.0221
13911,34.6342
13912,33.8366
13913,33.73
13914,33.4511
13915,32.5569
13916,33.3657
13917,33.7513
13918,33.6459
13919,33.9222
13920,33.5573
13921,32.4873
13922,31.5246
13923,31.2388
13924,31.7802
13925,31.1885
13926,31.277
13927,30.9368
13928,30.6308
13929,30.4598
13930,29.9967
13931,29.9678
13932,29.2918
13933,28.3601
13934,28.0353
13935,27.8111
13936,27.2585
13937,26.9491
13938,26.5894
13939,26.2688
13940,25.8534
13941,25.3872
13942,25.104
13943,24.853
13944,24.6236
13945,24.2955
13946,24.4782
13947,24.0376
13948,23.8513
13949,23.7606
13950,23.4256
13951,23.359
13952,23.1218
13953,22.598
13954,22.7481
13955,22.5533
13956,22.4991
13957,22.4949
13958,22.4553
13959,22.4196
13960,22.2586
13961,22.038
13962,21.965
13963,21.7714
13964,21.7029
13965,21.5448
13966,21.5284
13967,21.4688
13968,20.8516
13969,20.6423
13970,20.6197
13971,20.5465
13972,20.4728
13973,20.338
13974,20.2546
13975,20.1798
13976,20.1068
13977,20.0055
13978,19.8775
13979,19.8964
13980,19.8454
13981,19.8203
13982,19.7849
13983,19.7356
13984,19.6728
13985,19.6356
13986,19.5405
13987,19.4661
13988,19.3686
13989,19.3144
13990,19.2432
13991,19.1529
13992,19.1197
13993,19.0685
13994,19.0128
13995,19.0149
13996,19.0362
13997,19.0662
13998,19.0812
13999,19.0842
14000,19.0335
14001,19.0823
14002,19.1205
14003,19.0968
14004,19.0921
14005,19.0553
14006,19.0897
14007,19.1585
14008,19.3066
14009,19.6116
14010,19.6404
14011,19.6556
14012,19.9489
14013,20.0012
14014,20.2639
14015,20.8862
14016,21.1473
14017,21.5365
14018,21.8931
14019,22.3132
14020,22.8271
14021,23.4165
14022,24.2014
14023,25.3592
14024,26.4957
14025,27.686
14026,28.8901
14027,30.1694
14028,31.5552
14029,32.2702
14030,33.0752
14031,34.0026
14032,34.8608
14033,35.8766
14034,36.8725
14035,37.7301
14036,38.2474
14037,38.5982
14038,39.2734
14039,39.1874
14040,39.3019
14041,39.2563
14042,39.631
14043,39.4379
14044,39.5485
14045,39.6185
14046,39.4551
14047,39.2489
14048,38.8682
14049,38.7172
14050,38.5431
14051,38.5269
14052,38.585
14053,38.4101
14054,38.3193
14055,38.0451
14056,38.1635
14057,38.1323
14058,37.9893
14059,37.471
14060,37.4621
14061,37.662
14062,37.5877
14063,36.7849
14064,36.3924
14065,35.9537
14066,35.4372
14067,35.1881
14068,34.6877
14069,34.0933
14070,33.6889
14071,33.2041
14072,33.0282
14073,33.2726
14074,32.5756
14075,32.0425
14076,31.7453
14077,31.2577
14078,30.9587
14079,30.9283
14080,29.5418
14081,28.5937
14082,27.9201
14083,27.5088
14084,27.1896
14085,26.9333
14086,26.5484
14087,26.3386
14088,26.1204
14089,26.0445
14090,26.1354
14091,25.8438
14092,25.6299
14093,25.4118
14094,25.2675
14095,25.1992
14096,25.36
14097,25.2839
14098,25.2214
14099,25.1254
14100,25.029
14101,24.86
14102,24.8969
14103,24.9749
14104,24.7041
14105,24.6735
14106,24.5366
14107,24.4591
14108,24.2454
14109,24.2862
14110,24.2883
14111,24.2498
14112,24.4671
14113,24.4969
14114,24.4798
14115,24.436
14116,24.3453
14117,24.2979
14118,24.3242
14119,24.0344
14120,23.5897
14121,23.3458
14122,23.1322
14123,22.8849
14124,22.7493
14125,22.6516
14126,22.7109
14127,22.5364
14128,22.5183
14129,22.4267
14130,22.3511
14131,22.3973
14132,22.2668
14133,22.2767
14134,22.3472
14135,22.322
14136,22.2585
14137,22.2625
14138,22.1839
14139,22.2854
14140,22.3027
14141,22.5887
14142,22.5432
14143,22.5444
14144,22.8283
14145,22.6967
14146,22.1685
14147,22.2584
14148,22.3433
14149,22.5213
14150,22.2699
14151,22.0297
14152,21.7965
14153,21.891
14154,21.7846
14155,21.6298
14156,21.3461
14157,21.2606
14158,21.1483
14159,21.0507
14160,21.0606
14161,21.0306
14162,20.7619
14163,20.8353
14164,20.5552
14165,20.5761
14166,20.5408
14167,20.5523
14168,20.6505
14169,20.7656
14170,20.9159
14171,21.2858
14172,21.7235
14173,22.0849
14174,22.308
14175,22.6117
14176,22.9254
14177,23.2906
14178,23.3717
14179,24.1993
14180,24.9624
14181,25.2158
14182,25.426
14183,26.1114
14184,26.3924
14185,26.6774
14186,26.6047
14187,26.8747
14188,26.772
14189,26.9154
14190,26.8159
14191,26.8596
14192,26.9823
14193,26.8737
14194,27.0102
14195,27.181
14196,27.0849
14197,27.0295
14198,26.4071
14199,26.9683
14200,26.6471
14201,27.2828
14202,27.1675
14203,27.2782
14204,27.1308
14205,27.0312
14206,27.3511
14207,26.9176
14208,27.3482
14209,27.0476
14210,27.412
14211,27.0341
14212,27.2781
14213,26.6047
14214,26.2325
14215,26.0252
14216,25.8029
14217,25.6917
14218,25.477
14219,25.3455
14220,25.1547
14221,25.0452
14222,24.7663
14223,24.5111
14224,24.3325
14225,23.9533
14226,23.6979
14227,23.4145
14228,23.127
14229,22.8142
14230,22.5886
14231,22.4713
14232,22.3756
14233,22.3368
14234,22.3696
14235,22.2948
14236,22.2042
14237,22.1492
14238,22.0632
14239,22.0544
14240,22.0643
14241,21.9738
14242,21.9215
14243,21.8912
14244,21.8711
14245,21.8038
14246,21.7738
14247,21.7366
14248,21.6986
14249,21.6294
14250,21.557
14251,21.4734
14252,21.4313
14253,21.3953
14254,21.3335
14255,21.2498
14256,20.8154
14257,20.7939
14258,20.7612
14259,20.7377
14260,20.7304
14261,20.7641
14262,20.8106
14263,20.8439
14264,20.8835
14265,20.9215
14266,20.9392
14267,21.0007
14268,21.0346
14269,21.0545
14270,21.0833
14271,21.1189
14272,21.1241
14273,21.215
14274,21.31
14275,21.3471
14276,21.391
14277,21.5001
14278,21.5709
14279,21.6277
14280,21.708
14281,21.7659
14282,21.6293
14283,21.6293
14284,21.6658
14285,21.9342
14286,21.8668
14287,21.8358
14288,21.8358
14289,21.7684
14290,21.8668
14291,21.8668
14292,21.8859
14293,21.8859
14294,22.16
14295,22.16
14296,22.1883
14297,22.0663
14298,22.3403
14299,22.3403
14300,22.5597
14301,22.5944
14302,22.6387
14303,22.6903
14304,22.7141
14305,22.7491
14306,22.8061
14307,22.8449
14308,22.9018
14309,23.1624
14310,23.3371
14311,23.4813
14312,23.7531
14313,24.1495
14314,24.4264
14315,24.9322
14316,25.4823
14317,26.3339
14318,26.7902
14319,27.1121
14320,27.1998
14321,27.4505
14322,27.9131
14323,29.1108
14324,30.6075
14325,30.8001
14326,31.9315
14327,32.4178
14328,32.5948
14329,32.5871
14330,32.8538
14331,32.9417
14332,33.2762
14333,33.1666
14334,32.9588
14335,33.1809
14336,33.2577
14337,33.2483
14338,33.1224
14339,33.6209
14340,33.3415
14341,33.4079
14342,33.398
14343,33.4605
14344,33.2253
14345,32.8176
14346,32.5378
14347,32.4941
14348,31.9685
14349,31.8092
14350,31.3656
14351,31.1291
14352,30.9426
14353,30.6974
14354,30.4302
14355,29.8992
14356,29.8135
14357,29.4754
14358,29.2603
14359,28.8706
14360,28.5775
14361,28.2291
14362,28.1033
14363,27.8153
14364,27.6595
14365,27.4658
14366,27.1175
14367,26.6907
14368,26.4534
14369,26.0382
14370,25.7524
14371,25.4699
14372,25.1387
14373,24.8938
14374,24.7488
14375,24.6128
14376,24.3957
14377,24.0573
14378,24.082
14379,24.1095
14380,23.9988
14381,23.8753
14382,23.7093
14383,23.6635
14384,23.6201
14385,23.5349
14386,23.4662
14387,23.3607
14388,23.2252
14389,23.1341
14390,23.0387
14391,22.8926
14392,22.7875
14393,22.7168
14394,22.6236
14395,22.5702
14396,22.503
14397,22.4821
14398,22.3901
14399,22.3728
14400,21.9915
14401,21.8744
14402,21.7517
14403,21.6184
14404,21.5966
14405,21.5622
14406,21.5722
14407,21.5163
14408,21.483
14409,21.5162
14410,21.5005
14411,21.4218
14412,21.4197
14413,21.3981
14414,21.3627
14415,21.4323
14416,21.5802
14417,21.6658
14418,21.7327
14419,21.8174
14420,21.9521
14421,22.0675
14422,22.1702
14423,22.2727
14424,22.399
14425,22.4492
14426,22.3207
14427,22.3387
14428,22.3545
14429,22.3545
14430,22.5141
14431,22.5915
14432,22.5858
14433,22.5893
14434,22.5631
14435,22.5397
14436,22.5089
14437,22.4815
14438,22.4554
14439,22.481
14440,22.4817
14441,22.5394
14442,22.5998
14443,22.6558
14444,22.7106
14445,22.7772
14446,22.8781
14447,23.0647
14448,23.3736
14449,23.72
14450,24.0543
14451,24.8625
14452,25.4149
14453,26.0739
14454,26.4044
14455,26.481
14456,27.2902
14457,27.6293
14458,27.6372
14459,28.0955
14460,29.5515
14461,29.8274
14462,30.6675
14463,30.7297
14464,30.9577
14465,30.7433
14466,30.7495
14467,31.2906
14468,31.6243
14469,31.8969
14470,31.861
14471,31.7293
14472,31.6572
14473,31.4221
14474,31.5674
14475,31.4172
14476,31.2687
14477,30.8148
14478,30.5872
14479,30.199
14480,29.9652
14481,29.8991
14482,30.1964
14483,30.1965
14484,30.3657
14485,30.4455
14486,30.0908
14487,30.204
14488,30.164
14489,29.6518
14490,29.0071
14491,27.3076
14492,26.2002
14493,25.5272
14494,23.751
14495,22.7143
14496,22.386
14497,22.3458
14498,22.5677
14499,22.7982
14500,23.0947
14501,23.3717
14502,23.178
14503,23.2531
14504,23.3714
14505,23.415
14506,23.5789
14507,23.6546
14508,23.6425
14509,23.5193
14510,23.5237
14511,23.5581
14512,23.316
14513,23.217
14514,22.9041
14515,22.676
14516,22.4889
14517,22.0056
14518,21.8263
14519,21.8209
14520,21.7094
14521,21.6819
14522,21.6261
14523,21.5442
14524,21.6771
14525,21.7777
14526,21.7798
14527,21.4971
14528,21.5897
14529,21.602
14530,21.3969
14531,21.6704
14532,21.715
14533,21.6283
14534,21.5549
14535,21.396
14536,21.4936
14537,21.4139
14538,21.308
14539,20.9692
14540,20.8655
14541,20.7018
14542,20.4951
14543,20.4487
14544,20.046
14545,19.9669
14546,19.873
14547,19.8805
14548,19.7767
14549,19.8183
14550,19.7269
14551,19.6827
14552,19.6578
14553,19.6408
14554,19.6134
14555,19.5688
14556,19.5668
14557,19.6129
14558,19.5876
14559,19.6403
14560,19.677
14561,19.6423
14562,19.6608
14563,19.6534
14564,19.6262
14565,19.604
14566,19.5858
14567,19.566
14568,19.5405
14569,19.4966
14570,19.5242
14571,19.4744
14572,19.403
14573,19.3682
14574,19.2982
14575,19.2241
14576,19.2111
14577,19.1835
14578,19.1479
14579,19.1544
14580,19.1821
14581,19.1792
14582,19.2111
14583,19.2576
14584,19.2896
14585,19.3764
14586,19.4371
14587,19.6757
14588,19.8027
14589,19.8561
14590,20.2428
14591,20.6699
14592,20.8383
14593,21.1072
14594,21.2719
14595,21.6382
14596,22.1569
14597,22.7206
14598,23.4547
14599,24.4678
14600,25.9343
14601,27.0007
14602,27.3766
14603,29.0619
14604,28.7214
14605,29.1124
14606,29.5937
14607,30.6905
14608,31.941
14609,32.6288
14610,33.4618
14611,34.2153
14612,34.6288
14613,34.5521
14614,34.6148
14615,35.372
14616,35.7948
14617,36.2587
14618,36.3673
14619,36.6604
14620,36.5502
14621,36.521
14622,36.3933
14623,36.3442
14624,36.2524
14625,36.3476
14626,36.2457
14627,36.334
14628,36.2314
14629,35.8218
14630,34.5444
14631,34.5204
14632,34.3564
14633,33.9088
14634,33.2007
14635,32.4162
14636,32.3725
14637,32.3629
14638,32.176
14639,32.2554
14640,31.8378
14641,31.9586
14642,31.9215
14643,31.8436
14644,31.5492
14645,30.8186
14646,29.8421
14647,29.5576
14648,29.23
14649,29.4538
14650,28.2424
14651,27.6447
14652,27.1666
14653,26.7082
14654,26.6345
14655,25.7187
14656,25.5704
14657,24.8736
14658,24.4427
14659,23.8275
14660,23.4218
14661,23.5121
14662,23.1287
14663,22.6604
14664,22.5121
14665,22.5371
14666,22.4827
14667,22.2369
14668,21.8205
14669,21.7502
14670,21.4526
14671,21.4385
14672,21.2883
14673,21.169
14674,20.9923
14675,20.934
14676,21.0396
14677,21.0322
14678,20.8175
14679,20.7856
14680,20.7101
14681,20.702
14682,20.6778
14683,20.6413
14684,20.576
14685,20.426
14686,19.9811
14687,19.8532
14688,19.3452
14689,19.3452
14690,19.3365
14691,19.2187
14692,19.0751
14693,18.9722
14694,18.9103
14695,18.8265
14696,18.7599
14697,18.7356
14698,18.6587
14699,18.5776
14700,18.5102
14701,18.3982
14702,18.3363
14703,18.3235
14704,18.2619
14705,18.2603
14706,18.2063
14707,18.1459
14708,18.1296
14709,17.9115
14710,17.889
14711,17.9056
14712,17.8372
14713,17.4885
14714,17.4418
14715,17.4276
14716,17.1797
14717,17.2714
14718,17.0228
14719,17.2095
14720,17.1179
14721,17.1978
14722,17.1609
14723,17.1462
14724,17.2162
14725,17.2463
14726,17.3153
14727,17.3444
14728,17.7672
14729,17.8161
14730,18.0515
14731,18.2891
14732,18.7112
14733,19.1434
14734,19.6349
14735,19.8263
14736,20.7225
14737,21.6285
14738,22.4151
14739,23.2112
14740,24.3087
14741,25.0241
14742,25.9617
14743,26.8762
14744,29.2551
14745,29.9348
14746,30.6501
14747,31.6561
14748,31.9664
14749,32.5671
14750,33.5517
14751,33.9111
14752,33.9221
14753,34.6197
14754,35.3199
14755,35.288
14756,34.5817
14757,35.4204
14758,35.9108
14759,35.4093
14760,35.5955
14761,35.3604
14762,35.1824
14763,35.3578
14764,35.3089
14765,36.2793
14766,35.1664
14767,35.4412
14768,34.9292
14769,35.2009
14770,34.6479
14771,33.9307
14772,33.4336
14773,34.3823
14774,33.922
14775,34.1475
14776,32.9512
14777,32.3667
14778,32.0322
14779,31.6951
14780,31.9626
14781,32.18
14782,32.1769
14783,32.16
14784,31.8809
14785,31.6526
14786,31.5474
14787,31.9201
14788,32.6214
14789,31.3177
14790,30.7231
14791,31.019
14792,30.9518
14793,30.2206
14794,29.397
14795,29.1592
14796,28.6471
14797,28.3829
14798,27.868
14799,27.0487
14800,26.2979
14801,25.9844
14802,25.6776
14803,25.3261
14804,24.9538
14805,24.4768
14806,23.805
14807,23.4428
14808,23.1381
14809,23.0709
14810,22.8045
14811,22.7333
14812,22.4325
14813,22.6859
14814,22.351
14815,22.1233
14816,22.0611
14817,21.9571
14818,21.8384
14819,21.8456
14820,21.581
14821,21.4364
14822,21.6449
14823,21.6687
14824,21.5494
14825,21.3608
14826,21.2958
14827,21.1909
14828,21.0745
14829,21.0369
14830,20.9165
14831,20.7179
14832,20.039
14833,19.869
14834,19.7453
14835,19.7657
14836,19.6816
14837,19.5321
14838,19.4205
14839,19.424
14840,19.3608
14841,19.3004
14842,19.2307
14843,19.1729
14844,19.1125
14845,19.0699
14846,18.9757
14847,18.9161
14848,18.9342
14849,18.7019
14850,18.6366
14851,18.6032
14852,18.5939
14853,18.4443
14854,18.2442
14855,18.2178
14856,18.213
14857,18.2348
14858,18.2049
14859,18.2848
14860,18.2019
14861,18.1392
14862,18.1392
14863,18.1812
14864,18.1812
14865,18.2103
14866,18.1427
14867,18.1497
14868,18.1184
14869,18.1764
14870,18.2402
14871,18.4333
14872,18.6179
14873,18.783
14874,18.9265
14875,19.1493
14876,19.412
14877,19.6023
14878,19.8258
14879,19.7991
14880,19.9278
14881,20.0629
14882,20.2006
14883,20.7087
14884,21.0612
14885,21.5188
14886,22.0234
14887,22.6098
14888,23.3001
14889,24.1666
14890,25.1466
14891,26.0263
14892,26.8901
14893,27.5465
14894,28.325
14895,29.3612
14896,30.3668
14897,30.9008
14898,32.2383
14899,32.532
14900,33.559
14901,34.0985
14902,34.7419
14903,34.8187
14904,35.2315
14905,35.3256
14906,35.1632
14907,34.8778
14908,34.643
14909,34.7377
14910,34.9513
14911,35.0085
14912,35.1782
14913,34.8907
14914,34.6626
14915,34.4681
14916,34.7984
14917,34.924
14918,34.8775
14919,34.9208
14920,34.5818
14921,34.5882
14922,34.1401
14923,33.794
14924,33.75
14925,33.4593
14926,32.8718
14927,31.4324
14928,31.2773
14929,30.8848
14930,30.4162
14931,30.0588
14932,30.1381
14933,29.5126
14934,29.2326
14935,29.081
14936,28.2663
14937,27.9984
14938,27.9789
14939,27.337
14940,26.8975
14941,26.6873
14942,26.2549
14943,25.8881
14944,25.7072
14945,25.2145
14946,24.9527
14947,24.7895
14948,24.5001
14949,24.3531
14950,24.3714
14951,24.1068
14952,24.1543
14953,24.1005
14954,24.3301
14955,24.2157
14956,24.1841
14957,24.1663
14958,24.0185
14959,23.8924
14960,23.7245
14961,23.5851
14962,23.408
14963,23.2952
14964,23.1326
14965,23.0359
14966,22.943
14967,22.8479
14968,22.7204
14969,22.6168
14970,22.6326
14971,22.5004
14972,22.3994
14973,22.3065
14974,22.3626
14975,22.3195
14976,22.1185
14977,21.9724
14978,21.9647
14979,21.9623
14980,21.8979
14981,21.7299
14982,21.568
14983,21.6037
14984,21.7242
14985,21.5963
14986,21.5494
14987,21.4584
14988,21.2962
14989,21.2222
14990,21.1304
14991,21.0927
14992,21.1011
14993,21.0923
14994,21.0249
14995,21.1087
14996,21.0434
14997,20.9885
14998,20.9318
14999,20.9522
15000,20.8093
15001,20.7376
15002,20.7566
15003,20.7359
15004,20.7375
15005,20.7662
15006,20.7352
15007,20.6493
15008,20.624
15009,20.6235
15010,20.6156
15011,20.6128
15012,20.6535
15013,20.5983
15014,20.587
15015,20.625
15016,20.7192
15017,20.8523
15018,20.9278
15019,21.0343
15020,21.1032
15021,21.1312
15022,21.618
15023,21.9031
15024,22.0609
15025,22.4575
15026,22.7943
15027,23.2952
15028,23.6104
15029,23.8757
15030,24.1697
15031,24.5469
15032,25.5592
15033,26.0389
15034,26.3891
15035,27.0284
15036,27.1957
15037,27.6148
15038,27.9035
15039,27.8984
15040,27.7929
15041,28.0822
15042,28.1247
15043,28.5712
15044,28.5117
15045,28.7169
15046,29.1081
15047,29.4048
15048,29.6336
15049,30.5447
15050,30.7762
15051,32.1362
15052,30.8667
15053,31.0355
15054,31.1684
15055,31.142
15056,31.3641
15057,31.4555
15058,31.6677
15059,31.3041
15060,31.2551
15061,30.7972
15062,30.6516
15063,30.2041
15064,28.872
15065,28.2249
15066,27.5973
15067,27.1112
15068,26.583
15069,25.8555
15070,25.4622
15071,25.0232
15072,24.78
15073,24.5757
15074,24.4854
15075,24.5736
15076,24.4501
15077,24.7231
15078,24.4484
15079,24.4573
15080,24.3565
15081,24.3328
15082,24.3329
15083,24.4192
15084,23.796
15085,23.5975
15086,23.4442
15087,23.6144
15088,23.4356
15089,23.3732
15090,23.144
15091,23.0001
15092,22.6176
15093,22.9143
15094,22.7778
15095,22.6831
15096,22.6802
15097,22.543
15098,22.319
15099,22.1672
15100,22.0007
15101,21.5362
15102,21.3259
15103,21.2265
15104,21.1564
15105,21.1119
15106,20.8712
15107,20.8293
15108,20.7438
15109,20.6435
15110,20.5472
15111,20.3856
15112,20.4536
15113,20.4166
15114,20.4086
15115,20.3291
15116,20.3502
15117,20.3958
15118,20.3153
15119,20.4149
15120,19.6596
15121,19.6973
15122,19.7285
15123,19.719
15124,19.734
15125,19.7441
15126,19.7804
15127,19.8069
15128,19.8509
15129,19.9354
15130,19.9866
15131,20.0477
15132,20.1633
15133,20.1536
15134,20.2238
15135,20.1982
15136,20.2316
15137,20.247
15138,20.3135
15139,20.3466
15140,20.3466
15141,20.1763
15142,20.3087
15143,20.2356
15144,20.351
15145,20.3731
15146,20.427
15147,20.4149
15148,20.4571
15149,20.4737
15150,20.4897
15151,20.4915
15152,20.5026
15153,20.5008
15154,20.5289
15155,20.5258
15156,20.5114
15157,20.5171
15158,20.5198
15159,20.5655
15160,20.65
15161,20.7409
15162,20.8109
15163,20.8754
15164,20.973
15165,21.0657
15166,21.4387
15167,21.3667
15168,21.7704
15169,21.7693
15170,22.1503
15171,22.2702
15172,22.6178
15173,22.636
15174,23.0394
15175,23.2001
15176,23.3633
15177,23.3624
15178,23.4264
15179,23.6549
15180,23.9007
15181,23.9354
15182,24.232
15183,24.5692
15184,25.3496
15185,25.7872
15186,25.9839
15187,26.4714
15188,26.6347
15189,26.54
15190,26.3523
15191,26.3507
15192,26.3507
15193,26.1911
15194,25.7273
15195,26.0987
15196,25.6461
15197,25.4525
15198,25.3846
15199,25.1271
15200,24.8986
15201,24.898
15202,24.9995
15203,24.9536
15204,25.1043
15205,25.1244
15206,25.0052
15207,25.1666
15208,25.2104
15209,25.0992
15210,25.3166
15211,25.4417
15212,25.2694
15213,25.5763
15214,25.9727
15215,26.1198
15216,25.3588
15217,25.5639
15218,25.7515
15219,26.0311
15220,25.474
15221,25.0649
15222,25.148
15223,25.124
15224,24.963
15225,24.7693
15226,24.6447
15227,24.7453
15228,24.6962
15229,24.5496
15230,24.3685
15231,24.2049
15232,24.0862
15233,23.9146
15234,23.7553
15235,23.5848
15236,23.4009
15237,23.1913
15238,23.125
15239,23.0512
15240,23.0418
15241,22.9664
15242,22.886
15243,22.8259
15244,22.7537
15245,22.6544
15246,22.6045
15247,22.5651
15248,22.5653
15249,22.4681
15250,22.4422
15251,22.4889
15252,22.5288
15253,22.5378
15254,22.4915
15255,22.4784
15256,22.5026
15257,22.4917
15258,22.4368
15259,22.3917
15260,22.3578
15261,22.2991
15262,22.2478
15263,22.2107
15264,22.1608
15265,22.0489
15266,21.9992
15267,21.9946
15268,21.8366
15269,21.8286
15270,21.8023
15271,21.8561
15272,21.8671
15273,21.9083
15274,21.9059
15275,21.8313
15276,21.8016
15277,21.8257
15278,21.8868
15279,21.9849
15280,22.0494
15281,22.1159
15282,22.1869
15283,22.2449
15284,22.3126
15285,22.3436
15286,22.3831
15287,22.446
15288,22.5241
15289,22.6098
15290,22.625
15291,22.7305
15292,22.8966
15293,22.9922
15294,23.0308
15295,23.0545
15296,23.0598
15297,23.0837
15298,23.0996
15299,23.0863
15300,23.0983
15301,23.1036
15302,23.0739
15303,23.0679
15304,23.0515
15305,23.0677
15306,23.1265
15307,23.153
15308,23.1198
15309,23.1621
15310,23.2223
15311,23.2441
15312,23.2562
15313,23.2604
15314,23.3877
15315,23.4421
15316,23.5632
15317,23.655
15318,23.6858
15319,23.8499
15320,24.2906
15321,24.6559
15322,24.7613
15323,24.8889
15324,25.0592
15325,25.6375
15326,26.189
15327,26.7458
15328,27.7631
15329,27.8592
15330,27.8917
15331,28.7832
15332,30.3661
15333,31.2847
15334,31.9849
15335,32.3671
15336,32.2881
15337,32.6781
15338,32.8941
15339,32.7182
15340,32.7512
15341,32.8746
15342,32.6901
15343,32.7648
15344,32.667
15345,32.3585
15346,32.2174
15347,32.0673
15348,31.7585
15349,31.4828
15350,31.1999
15351,30.9964
15352,30.8571
15353,30.5509
15354,30.4078
15355,30.0723
15356,29.5479
15357,28.8793
15358,28.2151
15359,27.9483
15360,27.6213
15361,27.4584
15362,27.1253
15363,26.7479
15364,26.5164
15365,26.3726
15366,26.2662
15367,26.1324
15368,26.1058
15369,25.9914
15370,25.9572
15371,25.8728
15372,25.5569
15373,25.5191
15374,25.4478
15375,25.3872
15376,25.3668
