id,Y18
13608,34.2723
13609,34.0604
13610,33.9791
13611,34.2865
13612,34.7781
13613,34.8318
13614,34.6601
13615,34.5488
13616,34.4713
13617,34.9825
13618,35.4568
13619,35.8119
13620,35.7545
13621,35.4175
13622,34.8323
13623,34.6815
13624,34.6684
13625,34.8382
13626,34.3747
13627,34.4248
13628,34.3013
13629,33.9046
13630,33.6002
13631,33.227
13632,33.0697
13633,33.3262
13634,33.0555
13635,32.6554
13636,32.2055
13637,31.9991
13638,31.869
13639,31.654
13640,31.1601
13641,30.6779
13642,30.2442
13643,29.8504
13644,29.5805
13645,29.2668
13646,29.0049
13647,28.6249
13648,28.2828
13649,27.8253
13650,27.4596
13651,27.0906
13652,26.7779
13653,26.3548
13654,26.0158
13655,25.6895
13656,25.3909
13657,25.084
13658,24.6635
13659,24.3104
13660,23.9501
13661,23.744
13662,23.5356
13663,23.2913
13664,22.9502
13665,22.6959
13666,22.4644
13667,22.3514
13668,22.1721
13669,22.0591
13670,22.0044
13671,21.9094
13672,21.7922
13673,21.7044
13674,21.6861
13675,21.7073
13676,21.6011
13677,21.4929
13678,21.4073
13679,21.2384
13680,20.949
13681,20.8694
13682,20.8182
13683,20.7977
13684,20.7728
13685,20.658
13686,20.5862
13687,20.5783
13688,20.5339
13689,20.5052
13690,20.4909
13691,20.5017
13692,20.5057
13693,20.3698
13694,20.3579
13695,20.1913
13696,20.0771
13697,20.0118
13698,19.9556
13699,19.869
13700,19.844
13701,19.8307
13702,19.8482
13703,19.8911
13704,19.9384
13705,19.9454
13706,20.0233
13707,20.0379
13708,20.045
13709,20.0213
13710,20.039
13711,20.1366
13712,20.072
13713,20.0961
13714,20.0801
13715,20.0902
13716,20.1052
13717,20.1673
13718,20.1616
13719,20.2713
13720,20.4107
13721,20.511
13722,20.6053
13723,20.7346
13724,20.8966
13725,21.1601
13726,21.5398
13727,21.9169
13728,22.5074
13729,22.9845
13730,23.3973
13731,23.6256
13732,23.9695
13733,24.2578
13734,24.5124
13735,24.6856
13736,24.7665
13737,24.9532
13738,25.0793
13739,25.3795
13740,25.7681
13741,26.0345
13742,26.3847
13743,26.8417
13744,27.0579
13745,27.2761
13746,27.5147
13747,27.807
13748,28.6539
13749,29.2844
13750,29.7378
13751,30.3134
13752,31.0882
13753,32.4585
13754,33.4836
13755,34.1028
13756,33.9694
13757,33.8928
13758,34.0227
13759,34.1671
13760,34.2813
13761,34.2719
13762,33.9092
13763,33.1485
13764,32.5765
13765,32.1854
13766,32.0471
13767,32.5613
13768,32.8707
13769,33.0591
13770,32.7134
13771,32.2863
13772,31.8682
13773,31.4045
13774,31.0374
13775,30.6679
13776,30.3426
13777,29.8575
13778,29.4983
13779,29.2641
13780,29.083
13781,28.8873
13782,28.634
13783,28.4495
13784,28.3261
13785,28.358
13786,28.0363
13787,28.1913
13788,27.9255
13789,27.5605
13790,27.3206
13791,26.8887
13792,26.4172
13793,26.1479
13794,25.9166
13795,25.5361
13796,25.2459
13797,24.6665
13798,24.4614
13799,24.2567
13800,24.1269
13801,23.9294
13802,23.6964
13803,23.619
13804,23.4232
13805,23.2301
13806,23.1826
13807,23.018
13808,22.9568
13809,22.7489
13810,22.6446
13811,22.5081
13812,22.4357
13813,22.3283
13814,22.3177
13815,22.1095
13816,21.9868
13817,21.8956
13818,21.7193
13819,21.6758
13820,21.6801
13821,21.5551
13822,21.4793
13823,21.4039
13824,21.104
13825,20.9417
13826,20.9053
13827,20.8187
13828,20.6626
13829,20.5696
13830,20.5224
13831,20.4823
13832,20.3882
13833,20.364
13834,20.2558
13835,20.2849
13836,20.2909
13837,20.2261
13838,20.3255
13839,20.2657
13840,20.2313
13841,20.1812
13842,20.2128
13843,20.1362
13844,20.1492
13845,20.1876
13846,20.1863
13847,20.1631
13848,20.2104
13849,20.2149
13850,20.2428
13851,20.247
13852,20.2479
13853,20.1759
13854,20.2001
13855,20.1967
13856,20.2022
13857,20.2341
13858,20.2211
13859,20.2318
13860,20.198
13861,20.2844
13862,20.334
13863,20.403
13864,20.469
13865,20.5264
13866,20.6672
13867,21.0169
13868,21.3806
13869,21.8593
13870,22.18
13871,22.9224
13872,23.3639
13873,24.1747
13874,25.2725
13875,26.2533
13876,27.0063
13877,27.5794
13878,27.9556
13879,28.3697
13880,29.179
13881,30.3238
13882,31.0543
13883,31.678
13884,32.371
13885,32.9181
13886,33.4663
13887,34.1859
13888,34.9204
13889,36.1262
13890,36.7249
13891,36.8431
13892,37.2181
13893,37.8313
13894,38.317
13895,38.7624
13896,39.1074
13897,39.2677
13898,39.2181
13899,39.1587
13900,39.0486
13901,38.3862
13902,37.9936
13903,37.404
13904,36.7631
13905,35.868
13906,34.9156
13907,33.8533
13908,33.0567
13909,32.4912
13910,32.1309
13911,32.4086
13912,32.7736
13913,32.8836
13914,32.446
13915,32.1605
13916,32.379
13917,32.69
13918,32.7981
13919,32.6994
13920,31.9858
13921,31.0826
13922,30.5191
13923,30.1777
13924,30.2565
13925,30.427
13926,30.703
13927,30.81
13928,30.6227
13929,30.3606
13930,29.7459
13931,29.3243
13932,28.9597
13933,28.4734
13934,28.0674
13935,27.7011
13936,27.3536
13937,26.824
13938,26.3863
13939,25.999
13940,25.7444
13941,25.4131
13942,25.237
13943,25.0383
13944,24.8327
13945,24.5545
13946,24.3179
13947,23.8536
13948,23.6249
13949,23.5343
13950,23.3014
13951,23.2132
13952,23.0558
13953,22.9865
13954,22.9227
13955,22.8124
13956,22.6055
13957,22.5652
13958,22.4817
13959,22.4523
13960,22.3352
13961,22.1483
13962,22.0083
13963,21.9399
13964,21.8175
13965,21.6938
13966,21.6737
13967,21.5715
13968,21.3307
13969,21.1988
13970,21.1563
13971,21.0892
13972,21.082
13973,20.9457
13974,20.8617
13975,20.8079
13976,20.6726
13977,20.6637
13978,20.6525
13979,20.5389
13980,20.3686
13981,20.348
13982,20.2767
13983,20.2071
13984,20.1396
13985,20.0657
13986,19.9982
13987,19.959
13988,19.95
13989,19.9607
13990,19.9309
13991,19.8072
13992,19.8006
13993,19.7649
13994,19.6599
13995,19.6807
13996,19.7181
13997,19.7124
13998,19.6332
13999,19.4553
14000,19.4174
14001,19.5002
14002,19.4937
14003,19.4864
14004,19.4327
14005,19.4275
14006,19.4915
14007,19.5497
14008,19.7288
14009,20.0051
14010,20.3453
14011,20.746
14012,21.1733
14013,21.4615
14014,21.8488
14015,22.3892
14016,22.7535
14017,23.3869
14018,24.2493
14019,25.305
14020,25.9904
14021,26.7065
14022,27.5663
14023,28.2866
14024,29.3464
14025,30.302
14026,31.3483
14027,32.1078
14028,33.0131
14029,33.7407
14030,34.3954
14031,35.0454
14032,35.8983
14033,36.638
14034,37.1785
14035,37.7235
14036,38.0759
14037,38.4015
14038,38.2813
14039,37.8999
14040,37.837
14041,37.7504
14042,37.9116
14043,37.9899
14044,38.0351
14045,37.7607
14046,37.4072
14047,36.9505
14048,36.3534
14049,35.7211
14050,35.2982
14051,35.0996
14052,34.8733
14053,34.6464
14054,34.49
14055,34.8513
14056,35.4074
14057,35.6694
14058,35.039
14059,34.0182
14060,33.6558
14061,33.616
14062,33.6574
14063,33.7504
14064,33.3811
14065,33.0063
14066,32.6342
14067,32.4764
14068,32.3008
14069,32.1032
14070,31.9542
14071,31.4205
14072,30.9324
14073,30.462
14074,30.1269
14075,29.8993
14076,29.4987
14077,29.2256
14078,29.0227
14079,28.597
14080,28.1072
14081,27.7318
14082,27.3836
14083,27.0633
14084,26.847
14085,26.634
14086,26.3654
14087,26.2453
14088,26.077
14089,25.9416
14090,25.9472
14091,25.8618
14092,25.6933
14093,25.5466
14094,25.2844
14095,25.1992
14096,25.2548
14097,25.1278
14098,25.0133
14099,24.9837
14100,24.8849
14101,24.7329
14102,24.8272
14103,24.8345
14104,24.6542
14105,24.6832
14106,24.6005
14107,24.5964
14108,24.409
14109,24.4331
14110,24.4361
14111,24.4703
14112,24.6733
14113,24.7554
14114,24.6741
14115,24.5494
14116,24.5369
14117,24.4606
14118,24.3904
14119,24.1417
14120,23.8316
14121,23.6003
14122,23.5074
14123,23.2233
14124,23.1439
14125,23.122
14126,23.1298
14127,23.0504
14128,23.1018
14129,23.0511
14130,23.1005
14131,23.1193
14132,23.0293
14133,23.0782
14134,22.9577
14135,22.9627
14136,22.9537
14137,22.8711
14138,22.7584
14139,22.8312
14140,22.7377
14141,22.5743
14142,22.4897
14143,22.5111
14144,22.2961
14145,22.1617
14146,22.0766
14147,22.0842
14148,22.0315
14149,21.9366
14150,21.7124
14151,21.4332
14152,21.3336
14153,21.2994
14154,21.221
14155,21.1289
14156,20.8917
14157,20.7336
14158,20.7502
14159,20.7401
14160,20.6961
14161,20.6691
14162,20.6358
14163,20.6515
14164,20.6949
14165,20.7756
14166,20.7894
14167,20.9472
14168,21.2683
14169,21.6834
14170,22.1897
14171,22.5584
14172,22.8416
14173,23.0772
14174,23.1741
14175,23.282
14176,23.5032
14177,23.5026
14178,23.5888
14179,24.0691
14180,24.7106
14181,25.1062
14182,25.2794
14183,25.5979
14184,25.8075
14185,25.9498
14186,25.8087
14187,25.5853
14188,25.3887
14189,25.1195
14190,24.8999
14191,24.9421
14192,25.0545
14193,25.066
14194,25.2376
14195,25.3245
14196,25.3614
14197,25.5335
14198,25.6447
14199,25.692
14200,25.7116
14201,25.8615
14202,25.9346
14203,26.3015
14204,26.8866
14205,26.8873
14206,27.2648
14207,27.2345
14208,27.082
14209,26.9094
14210,27.2412
14211,26.7699
14212,26.6512
14213,26.5831
14214,26.3949
14215,26.0637
14216,25.8115
14217,25.6793
14218,25.3583
14219,25.137
14220,25.1354
14221,25.127
14222,24.8817
14223,24.4917
14224,24.1456
14225,23.8067
14226,23.5703
14227,23.4254
14228,23.2683
14229,23.1639
14230,23.1081
14231,23.0475
14232,22.9956
14233,22.842
14234,22.7407
14235,22.669
14236,22.5271
14237,22.4886
14238,22.3315
14239,22.2793
14240,22.2888
14241,22.2412
14242,22.1303
14243,22.1303
14244,22.1319
14245,22.0558
14246,22.0249
14247,22.0049
14248,21.9673
14249,21.9532
14250,21.8727
14251,21.865
14252,21.8062
14253,21.8736
14254,21.8568
14255,21.7506
14256,21.7276
14257,21.6978
14258,21.7117
14259,21.6963
14260,21.5895
14261,21.6197
14262,21.659
14263,21.6764
14264,21.7108
14265,21.7516
14266,21.7996
14267,21.7841
14268,21.7946
14269,21.7932
14270,21.8397
14271,21.8364
14272,21.775
14273,21.8342
14274,21.7887
14275,21.7826
14276,21.7643
14277,21.7767
14278,21.7889
14279,21.7945
14280,21.8016
14281,21.7713
14282,21.7468
14283,21.7792
14284,21.7868
14285,21.8115
14286,21.816
14287,21.8289
14288,21.8216
14289,21.8225
14290,21.8315
14291,21.8448
14292,21.8485
14293,21.9106
14294,21.9735
14295,21.9787
14296,22.022
14297,21.9655
14298,22.0532
14299,22.0789
14300,22.1746
14301,22.2437
14302,22.2722
14303,22.4292
14304,22.5718
14305,22.6967
14306,23.0034
14307,23.3317
14308,23.7424
14309,24.137
14310,24.3384
14311,24.778
14312,25.2213
14313,25.6226
14314,25.786
14315,26.0609
14316,26.0373
14317,26.2915
14318,27.0727
14319,27.9438
14320,29.0858
14321,29.7448
14322,30.3698
14323,31.0763
14324,31.6948
14325,32.025
14326,32.6138
14327,33.3823
14328,33.8298
14329,34.22
14330,34.2063
14331,33.9781
14332,33.7556
14333,33.893
14334,34.8608
14335,35.2456
14336,35.2183
14337,34.7223
14338,34.6065
14339,34.9199
14340,34.8311
14341,35.1359
14342,34.9243
14343,34.4721
14344,33.7457
14345,32.8243
14346,32.1016
14347,31.6595
14348,31.361
14349,30.9901
14350,30.6664
14351,30.6415
14352,30.556
14353,30.4048
14354,30.3107
14355,30.0887
14356,30.1649
14357,30.042
14358,29.572
14359,29.1018
14360,28.8223
14361,28.3834
14362,28.3323
14363,27.9545
14364,27.6867
14365,27.4635
14366,27.2559
14367,26.9057
14368,26.7202
14369,26.2587
14370,25.9192
14371,25.6372
14372,25.3438
14373,25.1707
14374,24.8656
14375,24.7237
14376,24.563
14377,24.2631
14378,24.1437
14379,24.0403
14380,23.9576
14381,23.8079
14382,23.6907
14383,23.6176
14384,23.5743
14385,23.5309
14386,23.5071
14387,23.4234
14388,23.3803
14389,23.285
14390,23.2438
14391,23.0437
14392,23.0571
14393,23.0144
14394,22.9842
14395,22.9258
14396,22.8364
14397,22.8273
14398,22.7606
14399,22.7575
14400,22.7931
14401,22.7374
14402,22.5941
14403,22.4897
14404,22.6288
14405,22.5989
14406,22.5306
14407,22.4281
14408,22.4186
14409,22.4211
14410,22.3437
14411,22.2524
14412,22.3133
14413,22.2315
14414,22.233
14415,22.3024
14416,22.3636
14417,22.36
14418,22.3654
14419,22.4101
14420,22.4536
14421,22.3829
14422,22.2965
14423,22.3738
14424,22.2997
14425,22.3048
14426,22.2674
14427,22.3265
14428,22.2408
14429,22.2471
14430,22.2966
14431,22.3189
14432,22.3073
14433,22.344
14434,22.33
14435,22.3092
14436,22.2919
14437,22.2997
14438,22.2935
14439,22.3628
14440,22.4077
14441,22.5743
14442,22.7105
14443,22.844
14444,22.9765
14445,23.1543
14446,23.3721
14447,23.6315
14448,24.2452
14449,24.7587
14450,25.4433
14451,25.897
14452,26.1873
14453,26.6783
14454,27.0109
14455,27.2415
14456,27.7114
14457,28.3737
14458,29.4441
14459,30.4485
14460,30.7551
14461,30.8797
14462,31.0597
14463,31.4229
14464,31.9409
14465,32.4574
14466,33.0005
14467,33.0078
14468,33.1325
14469,33.6233
14470,33.47
14471,32.8221
14472,32.4901
14473,32.3621
14474,32.0539
14475,31.6419
14476,31.2159
14477,30.693
14478,30.1948
14479,29.8822
14480,29.9217
14481,30.1366
14482,30.3517
14483,30.1544
14484,30.037
14485,30.0112
14486,30.332
14487,30.9852
14488,30.5993
14489,29.9887
14490,28.7783
14491,26.8912
14492,25.8527
14493,24.8481
14494,23.8969
14495,22.8422
14496,22.6381
14497,22.5614
14498,22.8967
14499,23.7547
14500,24.2103
14501,24.5067
14502,24.5265
14503,24.5898
14504,24.6799
14505,24.6288
14506,24.4723
14507,24.2234
14508,24.0878
14509,23.9932
14510,23.7662
14511,23.5723
14512,23.2676
14513,23.0523
14514,22.7036
14515,22.4565
14516,22.2478
14517,22.0264
14518,21.9143
14519,22.0077
14520,21.926
14521,21.9352
14522,21.8217
14523,21.7269
14524,21.9325
14525,22.1841
14526,22.1875
14527,21.9607
14528,21.8928
14529,21.9268
14530,22.0812
14531,22.1691
14532,22.17
14533,22.0641
14534,22.0297
14535,21.9845
14536,22.053
14537,22.0503
14538,21.9536
14539,21.8575
14540,21.5197
14541,21.3835
14542,21.3736
14543,21.345
14544,21.0272
14545,20.9733
14546,20.8202
14547,20.754
14548,20.5368
14549,20.6256
14550,20.4394
14551,20.3318
14552,20.2708
14553,20.2632
14554,20.224
14555,20.1724
14556,20.0941
14557,20.1683
14558,20.1174
14559,20.1643
14560,20.1817
14561,20.1441
14562,20.1616
14563,20.1611
14564,20.107
14565,20.1039
14566,20.0828
14567,20.0224
14568,19.9658
14569,19.8289
14570,19.8087
14571,19.6865
14572,19.5622
14573,19.5417
14574,19.4764
14575,19.4365
14576,19.4118
14577,19.4442
14578,19.4377
14579,19.3969
14580,19.4538
14581,19.4897
14582,19.591
14583,19.6764
14584,19.7886
14585,19.9767
14586,20.3302
14587,20.7237
14588,20.9093
14589,21.28
14590,21.6156
14591,21.8875
14592,22.4763
14593,23.4703
14594,23.9354
14595,24.3983
14596,24.7645
14597,25.2296
14598,26.2514
14599,27.2104
14600,28.2699
14601,28.5947
14602,28.9132
14603,28.8293
14604,28.4629
14605,29.1317
14606,30.7506
14607,31.9494
14608,33.1491
14609,34.13
14610,34.3674
14611,34.8683
14612,34.96
14613,34.3013
14614,34.4991
14615,35.954
14616,36.8493
14617,37.1957
14618,37.4419
14619,38.1109
14620,37.8994
14621,37.8347
14622,37.9444
14623,37.7511
14624,38.0364
14625,38.0575
14626,37.8091
14627,37.558
14628,37.014
14629,36.5491
14630,35.8752
14631,35.2283
14632,34.7762
14633,34.4293
14634,33.6555
14635,33.0483
14636,32.5471
14637,32.7121
14638,32.7389
14639,32.8237
14640,32.8049
14641,32.627
14642,32.4719
14643,32.478
14644,32.5364
14645,32.276
14646,31.7716
14647,30.9892
14648,30.3259
14649,29.6595
14650,28.9539
14651,28.23
14652,27.9801
14653,27.1753
14654,26.4953
14655,25.9817
14656,25.348
14657,24.7654
14658,24.114
14659,23.511
14660,23.1952
14661,22.9926
14662,22.6854
14663,22.4434
14664,22.3507
14665,22.215
14666,22.0978
14667,22.0105
14668,21.9106
14669,21.7891
14670,21.6674
14671,21.5711
14672,21.4966
14673,21.4734
14674,21.3835
14675,21.2614
14676,21.2367
14677,21.1433
14678,21.0297
14679,20.9817
14680,20.895
14681,20.8421
14682,20.8232
14683,20.7806
14684,20.7597
14685,20.6616
14686,20.4635
14687,20.4155
14688,20.1959
14689,20.0566
14690,19.9673
14691,19.9241
14692,19.9193
14693,19.8101
14694,19.7586
14695,19.671
14696,19.5219
14697,19.435
14698,19.3561
14699,19.2688
14700,19.2061
14701,19.0468
14702,18.9854
14703,18.926
14704,18.8389
14705,18.8454
14706,18.7495
14707,18.7039
14708,18.6757
14709,18.5804
14710,18.5514
14711,18.4539
14712,18.3551
14713,18.2786
14714,18.2581
14715,18.1868
14716,18.1507
14717,18.0826
14718,18.1135
14719,18.1892
14720,18.104
14721,18.1042
14722,18.0648
14723,18.0191
14724,18.0342
14725,18.052
14726,17.9902
14727,18.1853
14728,18.4118
14729,18.5903
14730,18.9025
14731,19.2938
14732,19.7597
14733,20.2603
14734,20.8857
14735,21.5902
14736,22.3628
14737,23.2311
14738,24.1268
14739,25.3046
14740,26.1811
14741,26.8879
14742,27.7539
14743,28.4607
14744,29.4865
14745,30.2935
14746,30.8285
14747,31.654
14748,32.2498
14749,32.6208
14750,33.27
14751,33.3145
14752,34.1835
14753,35.2763
14754,35.8289
14755,35.7257
14756,36.2168
14757,36.8717
14758,36.6624
14759,36.1951
14760,36.306
14761,36.1585
14762,36.5947
14763,37.0065
14764,37.078
14765,37.4416
14766,37.6136
14767,37.3904
14768,37.1906
14769,37.1153
14770,36.0948
14771,35.4599
14772,34.7681
14773,34.2724
14774,33.717
14775,33.0537
14776,32.7463
14777,32.95
14778,32.8494
14779,32.6978
14780,33.2328
14781,33.3953
14782,33.4837
14783,32.9306
14784,32.2484
14785,31.865
14786,31.7519
14787,31.5806
14788,31.2737
14789,30.7876
14790,30.6495
14791,30.5664
14792,30.4288
14793,30.17
14794,29.631
14795,29.1323
14796,28.6051
14797,28.1308
14798,27.573
14799,26.9425
14800,26.3454
14801,25.9649
14802,25.6562
14803,25.2947
14804,24.8592
14805,24.5578
14806,24.0533
14807,23.6807
14808,23.3636
14809,23.2419
14810,23.0915
14811,22.8522
14812,22.6918
14813,22.7525
14814,22.6326
14815,22.5805
14816,22.445
14817,22.3349
14818,22.1636
14819,21.9726
14820,21.8678
14821,21.8312
14822,21.6406
14823,21.6345
14824,21.5105
14825,21.4782
14826,21.437
14827,21.4102
14828,21.2727
14829,21.2638
14830,21.2404
14831,21.0954
14832,20.7058
14833,20.574
14834,20.4054
14835,20.449
14836,20.3257
14837,20.2733
14838,20.1295
14839,20.0526
14840,19.9928
14841,19.9157
14842,19.8116
14843,19.7734
14844,19.7708
14845,19.636
14846,19.5283
14847,19.5043
14848,19.6124
14849,19.4538
14850,19.3204
14851,19.2892
14852,19.1974
14853,19.1002
14854,18.9983
14855,18.9487
14856,18.9154
14857,18.937
14858,18.8988
14859,18.9182
14860,18.884
14861,18.8669
14862,18.862
14863,18.8045
14864,18.9165
14865,18.9751
14866,18.8258
14867,18.7342
14868,18.7919
14869,18.7677
14870,18.8082
14871,19.0141
14872,19.2049
14873,19.4807
14874,19.7545
14875,20.1377
14876,20.3809
14877,20.7261
14878,20.9941
14879,21.188
14880,21.4651
14881,21.6732
14882,21.8629
14883,22.0436
14884,22.299
14885,22.8865
14886,23.8399
14887,24.3097
14888,25.5624
14889,26.735
14890,27.5545
14891,28.4216
14892,28.9847
14893,29.4875
14894,30.1247
14895,30.8269
14896,31.2061
14897,31.6326
14898,32.5652
14899,32.8851
14900,33.5843
14901,34.0736
14902,34.8505
14903,35.1046
14904,35.5577
14905,35.2387
14906,35.0239
14907,34.4413
14908,34.6077
14909,35.0383
14910,35.099
14911,35.0052
14912,35.0432
14913,34.9327
14914,35.5317
14915,35.7623
14916,36.1668
14917,36.3881
14918,35.8437
14919,35.186
14920,34.4059
14921,33.8105
14922,33.3824
14923,33.1589
14924,32.8262
14925,32.4742
14926,32.1211
14927,31.7159
14928,31.3863
14929,30.9493
14930,30.599
14931,30.0493
14932,29.7624
14933,29.4715
14934,29.1583
14935,28.8303
14936,28.394
14937,27.9553
14938,27.7042
14939,27.3368
14940,26.9655
14941,26.7555
14942,26.4088
14943,26.0387
14944,25.8457
14945,25.4374
14946,25.2383
14947,24.9676
14948,24.7346
14949,24.6172
14950,24.4911
14951,24.3464
14952,24.2327
14953,24.2103
14954,24.1242
14955,24.0325
14956,23.9916
14957,23.9507
14958,23.8161
14959,23.6855
14960,23.5525
14961,23.4244
14962,23.2896
14963,23.253
14964,23.1546
14965,23.093
14966,23.0164
14967,22.8715
14968,22.8411
14969,22.7282
14970,22.723
14971,22.6454
14972,22.5257
14973,22.4319
14974,22.3864
14975,22.335
14976,22.3659
14977,22.3336
14978,22.3189
14979,22.1675
14980,22.122
14981,21.9531
14982,21.8275
14983,21.7602
14984,21.7743
14985,21.7165
14986,21.6625
14987,21.5856
14988,21.5423
14989,21.501
14990,21.4152
14991,21.3102
14992,21.279
14993,21.2568
14994,21.2275
14995,21.228
14996,21.0955
14997,21.0681
14998,20.9522
14999,20.9539
15000,20.8636
15001,20.9287
15002,20.9253
15003,20.8704
15004,20.7876
15005,20.7867
15006,20.7296
15007,20.7142
15008,20.6505
15009,20.6233
15010,20.6305
15011,20.5634
15012,20.5859
15013,20.5758
15014,20.5861
15015,20.6569
15016,20.793
15017,20.8682
15018,21.0573
15019,21.2263
15020,21.3791
15021,21.6027
15022,21.9676
15023,22.3157
15024,22.695
15025,23.2589
15026,23.8029
15027,24.2443
15028,24.5607
15029,24.8201
15030,24.9561
15031,25.1457
15032,25.4446
15033,25.6725
15034,25.7425
15035,25.8613
15036,26.0209
15037,26.1791
15038,26.4589
15039,26.5213
15040,26.5503
15041,26.7802
15042,26.9249
15043,27.4558
15044,27.6877
15045,28.2007
15046,28.8823
15047,29.5748
15048,30.601
15049,31.4227
15050,31.8494
15051,32.5639
15052,32.7827
15053,33.2504
15054,33.1712
15055,32.845
15056,32.861
15057,33.0154
15058,33.1776
15059,33.0485
15060,32.5993
15061,31.9441
15062,31.4735
15063,30.541
15064,29.8237
15065,28.9797
15066,28.0322
15067,27.3299
15068,26.7486
15069,26.2297
15070,25.8632
15071,25.5376
15072,25.4752
15073,25.2573
15074,25.3105
15075,25.1041
15076,25.0177
15077,24.8713
15078,24.6792
15079,24.5019
15080,24.3011
15081,24.1295
15082,24.0493
15083,23.9683
15084,23.818
15085,23.5453
15086,23.3552
15087,23.2119
15088,23.1301
15089,23.0588
15090,23.0041
15091,22.8748
15092,22.7781
15093,22.7909
15094,22.7029
15095,22.6497
15096,22.6569
15097,22.5036
15098,22.203
15099,22.1282
15100,22.0133
15101,21.6356
15102,21.4097
15103,21.2208
15104,21.079
15105,20.9948
15106,20.9021
15107,20.8291
15108,20.7254
15109,20.7705
15110,20.7203
15111,20.7267
15112,20.7369
15113,20.8025
15114,20.8141
15115,20.8135
15116,20.8158
15117,20.8058
15118,20.8001
15119,20.8528
15120,20.6357
15121,20.6532
15122,20.6934
15123,20.6584
15124,20.6219
15125,20.6246
15126,20.5886
15127,20.5883
15128,20.5921
15129,20.5929
15130,20.5939
15131,20.593
15132,20.6071
15133,20.5583
15134,20.6141
15135,20.487
15136,20.4827
15137,20.436
15138,20.5207
15139,20.4987
15140,20.5011
15141,20.4332
15142,20.4549
15143,20.4465
15144,20.471
15145,20.4817
15146,20.4615
15147,20.518
15148,20.4933
15149,20.5007
15150,20.5434
15151,20.5501
15152,20.5568
15153,20.514
15154,20.5106
15155,20.5516
15156,20.5514
15157,20.5535
15158,20.4856
15159,20.5514
15160,20.6638
15161,20.7494
15162,20.8343
15163,20.9067
15164,21.1445
15165,21.326
15166,21.494
15167,21.6054
15168,21.9197
15169,22.1369
15170,22.4003
15171,22.6053
15172,23.0511
15173,23.3968
15174,23.6372
15175,24.1761
15176,24.3602
15177,24.4069
15178,24.5041
15179,24.6696
15180,24.9521
15181,25.0898
15182,25.4029
15183,25.6932
15184,25.9941
15185,26.2451
15186,26.3553
15187,26.3669
15188,26.3323
15189,26.1122
15190,25.9313
15191,25.7502
15192,25.6115
15193,25.423
15194,25.1855
15195,25.1323
15196,25.0606
15197,25.1118
15198,25.2124
15199,25.2974
15200,25.6325
15201,25.8869
15202,26.5987
15203,26.9768
15204,26.9714
15205,26.8909
15206,26.4292
15207,26.0636
15208,25.7351
15209,25.559
15210,25.3786
15211,25.4142
15212,25.4971
15213,25.4414
15214,25.2228
15215,25.1461
15216,25.0081
15217,25.0744
15218,25.088
15219,25.0461
15220,24.9577
15221,25.0093
15222,24.7395
15223,24.6688
15224,24.5343
15225,24.4645
15226,24.3882
15227,24.33
15228,24.1429
15229,23.9406
15230,23.8296
15231,23.7118
15232,23.6388
15233,23.5757
15234,23.4878
15235,23.4026
15236,23.2988
15237,23.1561
15238,23.1367
15239,23.059
15240,23.0906
15241,23.0548
15242,22.9269
15243,22.8812
15244,22.8471
15245,22.8255
15246,22.792
15247,22.7617
15248,22.7512
15249,22.6973
15250,22.7302
15251,22.7772
15252,22.8688
15253,22.8353
15254,22.8278
15255,22.8308
15256,22.8521
15257,22.8454
15258,22.7448
15259,22.7314
15260,22.7243
15261,22.654
15262,22.6295
15263,22.6139
15264,22.7232
15265,22.7285
15266,22.6872
15267,22.6886
15268,22.6534
15269,22.6789
15270,22.6802
15271,22.7088
15272,22.6705
15273,22.6971
15274,22.7155
15275,22.6363
15276,22.6248
15277,22.6402
15278,22.6489
15279,22.6602
15280,22.6685
15281,22.6681
15282,22.6903
15283,22.6737
15284,22.5789
15285,22.6018
15286,22.5803
15287,22.5468
15288,22.5541
15289,22.5621
15290,22.5275
15291,22.5751
15292,22.59
15293,22.595
15294,22.5637
15295,22.5837
15296,22.5659
15297,22.5673
15298,22.6036
15299,22.5427
15300,22.5488
15301,22.5639
15302,22.5687
15303,22.5789
15304,22.5429
15305,22.5965
15306,22.7101
15307,22.7543
15308,22.7654
15309,22.9381
15310,23.0026
15311,23.0178
15312,23.1335
15313,23.4174
15314,23.6533
15315,23.8882
15316,24.1216
15317,24.2962
15318,24.5979
15319,24.8704
15320,25.0226
15321,25.0732
15322,25.1693
15323,25.3516
15324,25.5055
15325,25.9606
15326,26.6935
15327,27.8132
15328,29.1307
15329,29.8838
15330,30.4024
15331,31.0259
15332,31.8822
15333,32.4335
15334,32.7682
15335,33.2225
15336,33.4624
15337,33.5122
15338,33.6965
15339,33.815
15340,34.0159
15341,34.2992
15342,34.5425
15343,34.5871
15344,34.6314
15345,34.8003
15346,34.5427
15347,33.9669
15348,33.4139
15349,33.3325
15350,33.1779
15351,32.7473
15352,32.3738
15353,31.8157
15354,31.2636
15355,30.9341
15356,30.4568
15357,29.8533
15358,29.0836
15359,28.6708
15360,28.2256
15361,27.8374
15362,27.3957
15363,26.9943
15364,26.6848
15365,26.4824
15366,26.3146
15367,26.1764
15368,26.1175
15369,25.9437
15370,25.9181
15371,25.8915
15372,25.7033
15373,25.4051
15374,25.2546
15375,25.05
15376,24.9576
15377,24.832
15378,24.6506
15379,24.5261
