id,Y18
13607,34.2172
13608,34.1723
13609,34.1815
13610,33.9626
13611,34.0663
13612,34.4571
13613,34.573
13614,34.3692
13615,34.4299
13616,34.1781
13617,34.353
13618,35.2944
13619,35.8033
13620,36.1713
13621,36.2189
13622,35.8314
13623,36.0015
13624,36.0217
13625,36.287
13626,36.1062
13627,36.1475
13628,36.0706
13629,35.8208
13630,35.2522
13631,35.0404
13632,34.5937
13633,34.8368
13634,34.4706
13635,34.0706
13636,33.4652
13637,33.2843
13638,33.1107
13639,32.8268
13640,32.223
13641,31.8309
13642,31.2926
13643,30.7111
13644,30.2151
13645,29.7101
13646,29.37
13647,28.8441
13648,28.3748
13649,27.9237
13650,27.5419
13651,27.0802
13652,26.7911
13653,26.3994
13654,26.1263
13655,25.6791
13656,25.4479
13657,25.0879
13658,24.6684
13659,24.3068
13660,23.9403
13661,23.5955
13662,23.4884
13663,23.1029
13664,22.6969
13665,22.3535
13666,22.1491
13667,22.0104
13668,21.7985
13669,21.697
13670,21.6368
13671,21.4869
13672,21.3966
13673,21.3354
13674,21.2633
13675,21.2322
13676,21.062
13677,20.9485
13678,20.9107
13679,20.7841
13680,20.3531
13681,20.2358
13682,20.2174
13683,20.2294
13684,20.2361
13685,20.1181
13686,20.0245
13687,20.0073
13688,19.9724
13689,19.903
13690,19.8909
13691,19.8795
13692,19.9029
13693,19.8194
13694,19.788
13695,19.6432
13696,19.5195
13697,19.45
13698,19.4714
13699,19.3939
13700,19.3372
13701,19.2604
13702,19.2958
13703,19.3692
13704,19.4197
13705,19.4052
13706,19.5528
13707,19.5373
13708,19.511
13709,19.5509
13710,19.5528
13711,19.7046
13712,19.6262
13713,19.6505
13714,19.6608
13715,19.6858
13716,19.7246
13717,19.8031
13718,19.8147
13719,19.8991
13720,20.1547
13721,20.2936
13722,20.4161
13723,20.5831
13724,20.7602
13725,21.0362
13726,21.3755
13727,21.8341
13728,22.4564
13729,22.9644
13730,23.3579
13731,23.5691
13732,24.0791
13733,24.5492
13734,24.9326
13735,25.2718
13736,25.4222
13737,25.6157
13738,25.6885
13739,25.9613
13740,26.5387
13741,26.9434
13742,27.4189
13743,27.8947
13744,28.0469
13745,28.3019
13746,28.4826
13747,28.7739
13748,29.1711
13749,29.651
13750,30.046
13751,30.3774
13752,31.0685
13753,31.68
13754,32.3679
13755,33.028
13756,33.2163
13757,33.3775
13758,33.4274
13759,33.5606
13760,33.5239
13761,33.4493
13762,33.2535
13763,32.7706
13764,32.4247
13765,32.2454
13766,32.2544
13767,32.6894
13768,32.4661
13769,32.4882
13770,32.3309
13771,31.8526
13772,31.485
13773,31.2408
13774,30.9877
13775,30.7278
13776,30.4107
13777,29.9323
13778,29.5807
13779,29.5332
13780,29.3135
13781,29.2397
13782,28.7471
13783,28.6771
13784,28.459
13785,28.4698
13786,28.1312
13787,28.3704
13788,28.1642
13789,27.7395
13790,27.5419
13791,27.0373
13792,26.4055
13793,26.103
13794,25.7586
13795,25.409
13796,25.098
13797,24.4842
13798,24.2292
13799,23.9168
13800,23.7839
13801,23.5551
13802,23.39
13803,23.3354
13804,23.0087
13805,22.8005
13806,22.717
13807,22.5474
13808,22.5251
13809,22.3051
13810,22.2349
13811,22.1211
13812,22.0385
13813,21.9658
13814,21.9357
13815,21.7403
13816,21.6156
13817,21.4974
13818,21.3368
13819,21.2809
13820,21.2509
13821,21.1013
13822,20.9981
13823,20.8817
13824,20.6155
13825,20.4325
13826,20.3529
13827,20.2654
13828,20.168
13829,20.0604
13830,19.9404
13831,19.9021
13832,19.8265
13833,19.855
13834,19.7404
13835,19.7783
13836,19.7635
13837,19.7406
13838,19.7872
13839,19.7293
13840,19.7144
13841,19.6692
13842,19.6674
13843,19.6242
13844,19.6395
13845,19.704
13846,19.7016
13847,19.7319
13848,19.7671
13849,19.7803
13850,19.8882
13851,19.895
13852,19.9221
13853,19.7941
13854,19.8089
13855,19.8069
13856,19.8209
13857,19.8439
13858,19.8415
13859,19.8529
13860,19.8189
13861,19.8902
13862,19.9752
13863,20.0118
13864,20.0745
13865,20.1875
13866,20.3037
13867,20.7273
13868,21.0508
13869,21.5452
13870,21.9225
13871,22.581
13872,22.9472
13873,23.77
13874,24.5562
13875,25.3284
13876,26.0759
13877,26.726
13878,27.1926
13879,27.6731
13880,28.4523
13881,29.688
13882,30.7013
13883,31.626
13884,32.5143
13885,33.1367
13886,33.4355
13887,33.8652
13888,34.1406
13889,35.0447
13890,35.221
13891,35.4558
13892,35.7444
13893,36.384
13894,36.8096
13895,37.0443
13896,37.6192
13897,37.8347
13898,37.7064
13899,37.9084
13900,37.849
13901,37.5551
13902,37.6696
13903,37.7202
13904,37.5851
13905,37.0719
13906,36.721
13907,36.1142
13908,35.3834
13909,34.8725
13910,34.5197
13911,34.4127
13912,34.6414
13913,34.6058
13914,34.1331
13915,33.4395
13916,33.7288
13917,33.9914
13918,34.0515
13919,33.8718
13920,33.3005
13921,32.4935
13922,31.7004
13923,31.3639
13924,31.5438
13925,31.4659
13926,31.6434
13927,31.4491
13928,31.2587
13929,31.0812
13930,30.5252
13931,30.132
13932,29.6232
13933,28.8672
13934,28.3843
13935,28.0246
13936,27.628
13937,27.132
13938,26.563
13939,26.1668
13940,25.8173
13941,25.4171
13942,25.2292
13943,25.0023
13944,24.737
13945,24.4739
13946,24.3319
13947,23.8261
13948,23.6299
13949,23.5629
13950,23.2568
13951,23.1721
13952,22.9583
13953,22.7965
13954,22.7554
13955,22.6018
13956,22.422
13957,22.3403
13958,22.2458
13959,22.184
13960,22.0634
13961,21.8571
13962,21.7533
13963,21.6421
13964,21.5305
13965,21.4089
13966,21.3755
13967,21.2689
13968,20.8598
13969,20.7106
13970,20.6328
13971,20.6164
13972,20.5299
13973,20.4232
13974,20.2925
13975,20.2228
13976,20.1169
13977,20.0828
13978,20.0344
13979,19.9503
13980,19.8288
13981,19.8059
13982,19.7698
13983,19.7364
13984,19.6606
13985,19.6265
13986,19.5334
13987,19.4678
13988,19.4208
13989,19.4018
13990,19.3473
13991,19.2611
13992,19.2629
13993,19.2307
13994,19.1496
13995,19.1626
13996,19.2011
13997,19.2165
13998,19.1579
13999,19.0606
14000,19.0461
14001,19.1507
14002,19.154
14003,19.1261
14004,19.0973
14005,19.0879
14006,19.1371
14007,19.2231
14008,19.4269
14009,19.7768
14010,20.0666
14011,20.4226
14012,20.8419
14013,21.1986
14014,21.6164
14015,22.201
14016,22.529
14017,23.044
14018,23.4863
14019,24.2087
14020,24.851
14021,25.4996
14022,26.4452
14023,27.5508
14024,28.7571
14025,29.8498
14026,30.9826
14027,31.9572
14028,32.816
14029,33.4048
14030,34.0296
14031,34.6038
14032,35.2213
14033,35.9261
14034,36.5944
14035,37.0569
14036,37.4699
14037,37.7239
14038,38.1649
14039,38.1301
14040,38.3268
14041,38.301
14042,38.7036
14043,38.6604
14044,38.8099
14045,38.8215
14046,38.6183
14047,38.4591
14048,37.9718
14049,37.6887
14050,37.4297
14051,37.487
14052,37.2168
14053,37.0078
14054,37.021
14055,37.2068
14056,37.575
14057,37.551
14058,37.0274
14059,36.1988
14060,36.0429
14061,36.1098
14062,36.2294
14063,36.0634
14064,35.5027
14065,35.0542
14066,34.5842
14067,34.1889
14068,33.8138
14069,33.4924
14070,33.3187
14071,32.7339
14072,32.3414
14073,32.0404
14074,31.687
14075,31.2632
14076,30.8743
14077,30.3391
14078,29.9694
14079,29.6245
14080,28.8361
14081,28.1757
14082,27.6257
14083,27.2183
14084,26.9521
14085,26.6976
14086,26.3988
14087,26.2335
14088,26.0715
14089,25.9802
14090,25.9934
14091,25.8309
14092,25.7402
14093,25.6228
14094,25.4014
14095,25.3335
14096,25.3775
14097,25.2754
14098,25.2239
14099,25.1581
14100,25.0553
14101,24.8545
14102,24.8988
14103,24.9243
14104,24.7141
14105,24.7198
14106,24.6568
14107,24.6407
14108,24.4862
14109,24.4497
14110,24.4451
14111,24.4579
14112,24.9077
14113,24.9561
14114,24.902
14115,24.843
14116,24.8055
14117,24.704
14118,24.6156
14119,24.3142
14120,23.8218
14121,23.5357
14122,23.4396
14123,23.1898
14124,23.1249
14125,23.0609
14126,23.0452
14127,22.9342
14128,22.9535
14129,22.8999
14130,22.9288
14131,22.9649
14132,22.8859
14133,22.9269
14134,22.8368
14135,22.882
14136,22.8728
14137,22.8185
14138,22.7132
14139,22.7775
14140,22.6889
14141,22.5887
14142,22.5143
14143,22.5239
14144,22.3987
14145,22.3143
14146,22.1893
14147,22.2371
14148,22.252
14149,22.2817
14150,21.9619
14151,21.7399
14152,21.6289
14153,21.6241
14154,21.538
14155,21.3169
14156,20.9915
14157,20.7772
14158,20.7754
14159,20.7406
14160,20.7238
14161,20.6772
14162,20.5889
14163,20.5909
14164,20.5294
14165,20.5246
14166,20.5163
14167,20.6796
14168,20.9374
14169,21.2618
14170,21.7115
14171,22.162
14172,22.5381
14173,22.7779
14174,22.9021
14175,23.1427
14176,23.3882
14177,23.5401
14178,23.6601
14179,24.2677
14180,25.06
14181,25.4745
14182,25.634
14183,26.0494
14184,26.2219
14185,26.4608
14186,26.333
14187,26.1543
14188,25.9474
14189,25.8116
14190,25.7359
14191,25.748
14192,25.8362
14193,25.9012
14194,26.1042
14195,26.2553
14196,26.3217
14197,26.4412
14198,26.4236
14199,26.5438
14200,26.4581
14201,26.7558
14202,26.7845
14203,27.0285
14204,27.2847
14205,27.2897
14206,27.4415
14207,27.2986
14208,27.2192
14209,27.0432
14210,27.3269
14211,26.907
14212,26.8402
14213,26.6663
14214,26.4537
14215,26.2376
14216,25.9471
14217,25.8535
14218,25.6596
14219,25.4694
14220,25.3167
14221,25.205
14222,24.9601
14223,24.7049
14224,24.3452
14225,23.9387
14226,23.5411
14227,23.2959
14228,23.0757
14229,22.8951
14230,22.7934
14231,22.7504
14232,22.7472
14233,22.7009
14234,22.6256
14235,22.5644
14236,22.4323
14237,22.3715
14238,22.2531
14239,22.1919
14240,22.1958
14241,22.1379
14242,22.0564
14243,22.0619
14244,22.0528
14245,21.8999
14246,21.8577
14247,21.8056
14248,21.7612
14249,21.724
14250,21.6574
14251,21.6233
14252,21.5815
14253,21.6218
14254,21.5952
14255,21.4608
14256,21.4689
14257,21.4237
14258,21.4141
14259,21.4048
14260,21.2539
14261,21.2926
14262,21.3457
14263,21.3699
14264,21.4024
14265,21.4503
14266,21.4719
14267,21.4953
14268,21.5204
14269,21.5202
14270,21.538
14271,21.5461
14272,21.5061
14273,21.5553
14274,21.5718
14275,21.5607
14276,21.5584
14277,21.585
14278,21.5989
14279,21.6189
14280,21.6362
14281,21.6351
14282,21.5667
14283,21.5979
14284,21.6073
14285,21.6746
14286,21.666
14287,21.6858
14288,21.6801
14289,21.6774
14290,21.7022
14291,21.7262
14292,21.7322
14293,21.781
14294,21.9611
14295,21.9696
14296,22.016
14297,21.8937
14298,22.1311
14299,22.1563
14300,22.3077
14301,22.4384
14302,22.4723
14303,22.5991
14304,22.7186
14305,22.8426
14306,23.1339
14307,23.3796
14308,23.6978
14309,24.1101
14310,24.343
14311,24.7481
14312,25.0733
14313,25.4317
14314,25.6093
14315,25.9349
14316,26.1476
14317,26.7085
14318,27.266
14319,27.864
14320,28.35
14321,28.8578
14322,29.4478
14323,30.2211
14324,31.1653
14325,31.5455
14326,32.0372
14327,32.6736
14328,33.0526
14329,33.1526
14330,33.1513
14331,32.9813
14332,33.0467
14333,32.9003
14334,33.0363
14335,33.4634
14336,33.4022
14337,33.1313
14338,33.172
14339,33.7914
14340,33.6041
14341,33.7062
14342,33.8142
14343,33.7493
14344,33.2235
14345,32.5314
14346,32.2162
14347,32.0145
14348,31.6388
14349,31.4295
14350,30.9931
14351,30.8348
14352,30.7322
14353,30.6122
14354,30.423
14355,29.8647
14356,29.8022
14357,29.6909
14358,29.3288
14359,28.8899
14360,28.6156
14361,28.2883
14362,28.1748
14363,27.9149
14364,27.6669
14365,27.3777
14366,27.1067
14367,26.7061
14368,26.4938
14369,26.1454
14370,25.7693
14371,25.5287
14372,25.2145
14373,25.0177
14374,24.7448
14375,24.6113
14376,24.4579
14377,24.1596
14378,24.1378
14379,24.0975
14380,23.9974
14381,23.8746
14382,23.7394
14383,23.7211
14384,23.6707
14385,23.6156
14386,23.5691
14387,23.4512
14388,23.3375
14389,23.2624
14390,23.1926
14391,23.0056
14392,22.9606
14393,22.9164
14394,22.8809
14395,22.7318
14396,22.6712
14397,22.6574
14398,22.5296
14399,22.5378
14400,22.5043
14401,22.4217
14402,22.2484
14403,22.1774
14404,22.3221
14405,22.3026
14406,22.261
14407,22.137
14408,22.1197
14409,22.1474
14410,22.072
14411,21.9807
14412,22.0094
14413,21.9285
14414,21.9313
14415,21.9973
14416,22.1077
14417,22.1177
14418,22.1319
14419,22.1842
14420,22.2584
14421,22.2422
14422,22.1915
14423,22.2795
14424,22.259
14425,22.2814
14426,22.2049
14427,22.2388
14428,22.1902
14429,22.197
14430,22.2742
14431,22.3142
14432,22.2974
14433,22.3326
14434,22.321
14435,22.3124
14436,22.2826
14437,22.2876
14438,22.268
14439,22.3272
14440,22.3869
14441,22.5474
14442,22.7143
14443,22.8709
14444,23.0092
14445,23.1981
14446,23.4433
14447,23.7019
14448,24.3234
14449,24.7631
14450,25.383
14451,25.9528
14452,26.2949
14453,26.7794
14454,27.0792
14455,27.3033
14456,27.9515
14457,28.3256
14458,28.8758
14459,29.7392
14460,30.1908
14461,30.3217
14462,30.7461
14463,30.8038
14464,31.1168
14465,31.3305
14466,31.6106
14467,31.9284
14468,32.0559
14469,32.424
14470,32.3205
14471,31.8364
14472,31.61
14473,31.5439
14474,31.5102
14475,31.2614
14476,30.8976
14477,30.3797
14478,30.0474
14479,29.8031
14480,29.9038
14481,30.0483
14482,30.3351
14483,30.1358
14484,30.0606
14485,30.1194
14486,30.0883
14487,30.5437
14488,30.4505
14489,29.5858
14490,28.7048
14491,26.768
14492,25.7429
14493,24.9705
14494,23.6484
14495,22.8325
14496,22.6973
14497,22.6255
14498,22.9571
14499,23.6543
14500,24.0801
14501,24.2529
14502,24.1862
14503,24.2533
14504,24.3515
14505,24.4429
14506,24.4342
14507,24.325
14508,24.2148
14509,24.0328
14510,23.8011
14511,23.7123
14512,23.4261
14513,23.1973
14514,22.7267
14515,22.4632
14516,22.2348
14517,21.9131
14518,21.7692
14519,21.8414
14520,21.7691
14521,21.7446
14522,21.6254
14523,21.5071
14524,21.6781
14525,21.8644
14526,21.8814
14527,21.6859
14528,21.6694
14529,21.7056
14530,21.7616
14531,21.9084
14532,21.9085
14533,21.7869
14534,21.7165
14535,21.6117
14536,21.7001
14537,21.6756
14538,21.5664
14539,21.4314
14540,21.0514
14541,20.9019
14542,20.841
14543,20.8018
14544,20.4709
14545,20.4095
14546,20.2833
14547,20.2393
14548,20.0682
14549,20.1028
14550,19.9956
14551,19.91
14552,19.8609
14553,19.8545
14554,19.7788
14555,19.7352
14556,19.6787
14557,19.757
14558,19.694
14559,19.7427
14560,19.7847
14561,19.7494
14562,19.7778
14563,19.769
14564,19.7165
14565,19.7308
14566,19.7216
14567,19.7113
14568,19.6694
14569,19.5781
14570,19.5527
14571,19.4715
14572,19.3311
14573,19.279
14574,19.2283
14575,19.1648
14576,19.1233
14577,19.0981
14578,19.0752
14579,19.0844
14580,19.0994
14581,19.1256
14582,19.2086
14583,19.3105
14584,19.4306
14585,19.6442
14586,19.9405
14587,20.3677
14588,20.5506
14589,20.9102
14590,21.2816
14591,21.5123
14592,22.0754
14593,22.5975
14594,22.9866
14595,23.3069
14596,23.7941
14597,24.2866
14598,25.3701
14599,26.3795
14600,27.5205
14601,27.9561
14602,28.4686
14603,28.9853
14604,28.9021
14605,29.3581
14606,30.3678
14607,31.3586
14608,32.4241
14609,32.9509
14610,33.511
14611,33.9792
14612,34.3023
14613,33.7289
14614,33.6343
14615,34.7574
14616,35.5236
14617,35.9018
14618,36.0384
14619,36.515
14620,36.1439
14621,36.2153
14622,36.3863
14623,36.3099
14624,36.6734
14625,36.768
14626,36.7664
14627,36.8724
14628,36.6852
14629,36.0619
14630,35.6955
14631,35.6057
14632,35.3274
14633,34.9924
14634,34.5122
14635,33.7087
14636,33.3517
14637,33.309
14638,33.1762
14639,33.0128
14640,32.6337
14641,32.266
14642,31.9624
14643,31.6209
14644,31.4819
14645,30.9856
14646,30.3967
14647,29.8408
14648,29.4916
14649,29.3681
14650,28.6061
14651,28.1016
14652,27.8089
14653,27.2264
14654,26.8328
14655,26.308
14656,25.7291
14657,25.1428
14658,24.413
14659,23.7009
14660,23.2819
14661,23.0897
14662,22.7126
14663,22.4106
14664,22.2906
14665,22.2005
14666,22.0534
14667,21.9294
14668,21.7958
14669,21.6185
14670,21.4098
14671,21.351
14672,21.2511
14673,21.232
14674,21.124
14675,21.0082
14676,21.0298
14677,20.9488
14678,20.7847
14679,20.7194
14680,20.5977
14681,20.5542
14682,20.5164
14683,20.4562
14684,20.3857
14685,20.2588
14686,20.0092
14687,19.9168
14688,19.5426
14689,19.4245
14690,19.3808
14691,19.3349
14692,19.3021
14693,19.1974
14694,19.1423
14695,19.0512
14696,18.961
14697,18.8952
14698,18.818
14699,18.7018
14700,18.6343
14701,18.4935
14702,18.4229
14703,18.3678
14704,18.2772
14705,18.3385
14706,18.1678
14707,18.0842
14708,18.0756
14709,17.9331
14710,17.8938
14711,17.8183
14712,17.7318
14713,17.6114
14714,17.5662
14715,17.5283
14716,17.4494
14717,17.4297
14718,17.3868
14719,17.5004
14720,17.4314
14721,17.4458
14722,17.419
14723,17.3966
14724,17.4332
14725,17.4768
14726,17.4338
14727,17.6722
14728,17.9951
14729,18.2017
14730,18.5193
14731,19.0202
14732,19.5667
14733,20.1813
14734,20.8878
14735,21.4316
14736,22.2279
14737,23.0513
14738,23.7937
14739,24.6831
14740,25.5149
14741,26.3822
14742,27.3956
14743,28.1662
14744,29.561
14745,30.4609
14746,31.3428
14747,32.213
14748,32.7666
14749,33.0975
14750,33.7427
14751,33.6344
14752,33.7236
14753,34.4168
14754,35.0059
14755,34.5712
14756,34.4427
14757,35.2457
14758,35.317
14759,35.0019
14760,35.0017
14761,34.9457
14762,34.7707
14763,35.2569
14764,35.3963
14765,35.5703
14766,35.4683
14767,35.5549
14768,35.1864
14769,35.4693
14770,34.6232
14771,34.1084
14772,33.8619
14773,33.7136
14774,33.6387
14775,33.2899
14776,32.8514
14777,32.9202
14778,32.8218
14779,32.5492
14780,33.1364
14781,33.2586
14782,33.6096
14783,33.153
14784,32.4989
14785,32.212
14786,32.0924
14787,31.9894
14788,31.9995
14789,31.369
14790,31.0916
14791,31.1148
14792,30.9706
14793,30.5116
14794,29.7345
14795,29.3362
14796,28.8925
14797,28.4677
14798,27.8728
14799,27.1778
14800,26.6499
14801,26.2246
14802,25.809
14803,25.3028
14804,24.8332
14805,24.3637
14806,23.7998
14807,23.4629
14808,23.1007
14809,22.9747
14810,22.8228
14811,22.5478
14812,22.4
14813,22.4931
14814,22.3206
14815,22.2296
14816,22.1132
14817,21.9803
14818,21.8173
14819,21.7447
14820,21.6416
14821,21.5659
14822,21.463
14823,21.4321
14824,21.2683
14825,21.1905
14826,21.1031
14827,21.033
14828,20.9127
14829,20.8872
14830,20.8332
14831,20.6748
14832,20.1448
14833,20.0026
14834,19.853
14835,19.855
14836,19.8124
14837,19.721
14838,19.5922
14839,19.5646
14840,19.4985
14841,19.4108
14842,19.3112
14843,19.2595
14844,19.2359
14845,19.1336
14846,19.0165
14847,18.9977
14848,19.1168
14849,18.8931
14850,18.7479
14851,18.7073
14852,18.6452
14853,18.5672
14854,18.4683
14855,18.4213
14856,18.4064
14857,18.4355
14858,18.3965
14859,18.4195
14860,18.326
14861,18.2895
14862,18.2971
14863,18.2943
14864,18.3898
14865,18.4613
14866,18.3483
14867,18.2795
14868,18.303
14869,18.3297
14870,18.4004
14871,18.6532
14872,18.8656
14873,19.1426
14874,19.4589
14875,19.8775
14876,20.1284
14877,20.4357
14878,20.6851
14879,20.82
14880,21.0022
14881,21.1842
14882,21.4178
14883,21.7613
14884,22.0803
14885,22.639
14886,23.3457
14887,24.0134
14888,25.1421
14889,26.1558
14890,27.0053
14891,27.8301
14892,28.4856
14893,29.0469
14894,29.7573
14895,30.5322
14896,31.1524
14897,31.5925
14898,32.4679
14899,32.5233
14900,33.3523
14901,33.7708
14902,34.2748
14903,34.2999
14904,34.7121
14905,34.5968
14906,34.4549
14907,34.0524
14908,33.8734
14909,34.0428
14910,34.0425
14911,34.1629
14912,34.2832
14913,34.1442
14914,34.3605
14915,34.6547
14916,35.1209
14917,35.3682
14918,35.2412
14919,34.8934
14920,34.28
14921,34.2568
14922,33.7752
14923,33.5707
14924,33.2591
14925,32.7833
14926,32.424
14927,31.6705
14928,31.3756
14929,30.9503
14930,30.6765
14931,30.1965
14932,30.0239
14933,29.6839
14934,29.4446
14935,29.1657
14936,28.5431
14937,28.2024
14938,27.9853
14939,27.54
14940,27.1285
14941,26.833
14942,26.4417
14943,26.1426
14944,25.9454
14945,25.4386
14946,25.1862
14947,24.9138
14948,24.6134
14949,24.5531
14950,24.5104
14951,24.3531
14952,24.2775
14953,24.2578
14954,24.2684
14955,24.2735
14956,24.2614
14957,24.1843
14958,24.0497
14959,23.8906
14960,23.7451
14961,23.5769
14962,23.4182
14963,23.3568
14964,23.1858
14965,23.0841
14966,22.9967
14967,22.8357
14968,22.7596
14969,22.6727
14970,22.6704
14971,22.5583
14972,22.4347
14973,22.2876
14974,22.2381
14975,22.1925
14976,22.1721
14977,22.1171
14978,22.1168
14979,22.0345
14980,21.962
14981,21.737
14982,21.5519
14983,21.5254
14984,21.597
14985,21.4641
14986,21.3291
14987,21.2502
14988,21.1791
14989,21.1353
14990,21.0617
14991,20.968
14992,20.9431
14993,20.9422
14994,20.916
14995,20.9352
14996,20.8339
14997,20.8078
14998,20.6863
14999,20.6997
15000,20.5816
15001,20.5953
15002,20.5855
15003,20.5381
15004,20.5097
15005,20.5085
15006,20.4748
15007,20.4362
15008,20.3904
15009,20.3906
15010,20.3869
15011,20.367
15012,20.388
15013,20.3629
15014,20.3853
15015,20.4635
15016,20.6053
15017,20.7047
15018,20.866
15019,21.0298
15020,21.1811
15021,21.3919
15022,21.7878
15023,22.1044
15024,22.3664
15025,22.8292
15026,23.2897
15027,23.8276
15028,24.2005
15029,24.6497
15030,24.834
15031,25.1778
15032,25.742
15033,26.1348
15034,26.2122
15035,26.5125
15036,26.7243
15037,27.028
15038,27.1865
15039,27.2532
15040,27.371
15041,27.6284
15042,27.7433
15043,28.2672
15044,28.4917
15045,28.6644
15046,29.1176
15047,29.3648
15048,30.0217
15049,30.7687
15050,30.9829
15051,31.7942
15052,31.5162
15053,31.9669
15054,32.0529
15055,31.7652
15056,31.8431
15057,31.8169
15058,31.8685
15059,31.6699
15060,31.4346
15061,30.9422
15062,30.5914
15063,29.9035
15064,29.0744
15065,28.4912
15066,27.7882
15067,27.1864
15068,26.7268
15069,26.2132
15070,25.9364
15071,25.5058
15072,25.3601
15073,25.1987
15074,25.1557
15075,25.1377
15076,25.0538
15077,25.0766
15078,24.8863
15079,24.7862
15080,24.5626
15081,24.4579
15082,24.3606
15083,24.3114
15084,24.1024
15085,23.7485
15086,23.4988
15087,23.3563
15088,23.251
15089,23.0993
15090,22.9639
15091,22.7745
15092,22.55
15093,22.6499
15094,22.5489
15095,22.5134
15096,22.5244
15097,22.3565
15098,22.0875
15099,22.0063
15100,21.8496
15101,21.4916
15102,21.263
15103,21.1601
15104,21.0227
15105,20.9389
15106,20.8174
15107,20.7247
15108,20.63
15109,20.6036
15110,20.5581
15111,20.4664
15112,20.4867
15113,20.5304
15114,20.5366
15115,20.5206
15116,20.5116
15117,20.5016
15118,20.4684
15119,20.557
15120,20.2119
15121,20.253
15122,20.3042
15123,20.2656
15124,20.257
15125,20.262
15126,20.2108
15127,20.2118
15128,20.2264
15129,20.2469
15130,20.2583
15131,20.2719
15132,20.3123
15133,20.2841
15134,20.346
15135,20.2739
15136,20.2845
15137,20.2648
15138,20.3661
15139,20.3356
15140,20.3482
15141,20.2578
15142,20.2982
15143,20.2879
15144,20.3326
15145,20.3491
15146,20.3723
15147,20.3864
15148,20.3915
15149,20.4071
15150,20.4306
15151,20.4379
15152,20.4396
15153,20.4052
15154,20.414
15155,20.4279
15156,20.4187
15157,20.433
15158,20.3889
15159,20.4463
15160,20.5244
15161,20.6545
15162,20.7597
15163,20.845
15164,21.0534
15165,21.2574
15166,21.4856
15167,21.5652
15168,21.9129
15169,22.0712
15170,22.4374
15171,22.5823
15172,22.9281
15173,23.133
15174,23.4667
15175,23.9655
15176,24.1297
15177,24.2275
15178,24.3556
15179,24.5449
15180,24.8722
15181,24.9902
15182,25.3916
15183,25.7055
15184,26.0292
15185,26.3182
15186,26.4009
15187,26.4311
15188,26.3785
15189,26.2188
15190,26.0585
15191,25.9625
15192,25.8534
15193,25.7179
15194,25.5217
15195,25.5378
15196,25.5244
15197,25.515
15198,25.5787
15199,25.6359
15200,25.8357
15201,25.9741
15202,26.3121
15203,26.5772
15204,26.4847
15205,26.3128
15206,26.0231
15207,25.9312
15208,25.8031
15209,25.6303
15210,25.6075
15211,25.6643
15212,25.725
15213,25.7998
15214,25.7372
15215,25.7448
15216,25.4613
15217,25.5096
15218,25.5426
15219,25.5439
15220,25.3408
15221,25.2729
15222,25.1295
15223,25.0703
15224,24.9286
15225,24.8018
15226,24.7016
15227,24.7133
15228,24.5762
15229,24.3501
15230,24.2016
15231,24.0664
15232,23.9786
15233,23.8793
15234,23.7052
15235,23.5522
15236,23.4178
15237,23.2498
15238,23.2153
15239,23.1021
15240,23.1296
15241,23.0801
15242,22.9946
15243,22.9328
15244,22.9026
15245,22.8628
15246,22.8325
15247,22.789
15248,22.7775
15249,22.7269
15250,22.7369
15251,22.858
15252,23.0097
15253,23.0095
15254,22.9941
15255,23.0099
15256,23.0097
15257,22.9946
15258,22.882
15259,22.8765
15260,22.8734
15261,22.7011
15262,22.6107
15263,22.5698
15264,22.7157
15265,22.698
15266,22.6413
15267,22.6389
15268,22.5517
15269,22.5885
15270,22.5864
15271,22.6613
15272,22.5881
15273,22.6426
15274,22.6507
15275,22.5387
15276,22.5056
15277,22.5104
15278,22.5258
15279,22.5631
15280,22.5782
15281,22.5692
15282,22.6382
15283,22.6363
15284,22.5458
15285,22.5425
15286,22.5777
15287,22.5518
15288,22.5784
15289,22.6048
15290,22.5955
15291,22.6366
15292,22.671
15293,22.6829
15294,22.6727
15295,22.7378
15296,22.6729
15297,22.6793
15298,22.7036
15299,22.6779
15300,22.689
15301,22.7453
15302,22.7515
15303,22.7775
15304,22.7592
15305,22.8279
15306,22.9436
15307,23.0098
15308,23.0211
15309,23.1872
15310,23.2591
15311,23.2666
15312,23.4187
15313,23.7519
15314,23.9745
15315,24.1774
15316,24.4066
15317,24.551
15318,24.7557
15319,24.9566
15320,25.1768
15321,25.3128
15322,25.4112
15323,25.5872
15324,25.7322
15325,26.227
15326,26.8186
15327,27.4385
15328,28.2199
15329,28.6083
15330,28.9228
15331,29.6206
15332,30.5834
15333,31.1104
15334,31.4446
15335,31.9566
15336,32.0478
15337,32.2842
15338,32.3055
15339,32.2753
15340,32.3156
15341,32.5801
15342,32.8101
15343,32.9391
15344,32.8895
15345,32.853
15346,32.8979
15347,32.5614
15348,32.1126
15349,31.9328
15350,31.9034
15351,31.6514
15352,31.3526
15353,30.9558
15354,30.7248
15355,30.5066
15356,30.0555
15357,29.4263
15358,28.8437
15359,28.3737
15360,27.9489
15361,27.6232
15362,27.2247
15363,26.8199
15364,26.5431
15365,26.3553
15366,26.2263
15367,26.0744
15368,26.0198
15369,25.8492
15370,25.8244
15371,25.7555
15372,25.5612
15373,25.3138
15374,25.2384
15375,25.1089
15376,25.0235
