id,Y18
13604,33.6259
13605,33.7579
13606,34.0884
13607,34.1936
13608,34.1508
13609,34.1813
13610,33.8938
13611,33.9308
13612,34.3054
13613,34.3899
13614,34.2568
13615,34.3679
13616,34.0386
13617,34.222
13618,35.1871
13619,35.6952
13620,36.0986
13621,36.1711
13622,35.8574
13623,36.007
13624,36.0541
13625,36.3419
13626,36.1604
13627,36.167
13628,36.0784
13629,35.8171
13630,35.2506
13631,35.052
13632,34.5918
13633,34.8458
13634,34.4391
13635,34.0574
13636,33.4319
13637,33.2409
13638,33.0792
13639,32.8049
13640,32.18
13641,31.8055
13642,31.2514
13643,30.6774
13644,30.1741
13645,29.6743
13646,29.3434
13647,28.8123
13648,28.3231
13649,27.8987
13650,27.535
13651,27.0642
13652,26.7679
13653,26.3704
13654,26.1139
13655,25.6645
13656,25.4651
13657,25.0994
13658,24.6776
13659,24.3118
13660,23.9589
13661,23.5699
13662,23.4946
13663,23.0878
13664,22.6845
13665,22.3489
13666,22.1469
13667,22.013
13668,21.7903
13669,21.6925
13670,21.6283
13671,21.4793
13672,21.3948
13673,21.34
13674,21.2604
13675,21.2053
13676,21.024
13677,20.9154
13678,20.8876
13679,20.7768
13680,20.3263
13681,20.2157
13682,20.204
13683,20.225
13684,20.2346
13685,20.1128
13686,20.0151
13687,20
13688,19.9647
13689,19.8981
13690,19.8857
13691,19.8684
13692,19.8886
13693,19.8119
13694,19.7813
13695,19.6358
13696,19.5094
13697,19.434
13698,19.4606
13699,19.3841
13700,19.3219
13701,19.2239
13702,19.259
13703,19.3285
13704,19.3746
13705,19.3442
13706,19.4965
13707,19.4796
13708,19.4423
13709,19.4939
13710,19.4911
13711,19.6509
13712,19.5751
13713,19.6015
13714,19.62
13715,19.6493
13716,19.6911
13717,19.7666
13718,19.7865
13719,19.8578
13720,20.1252
13721,20.269
13722,20.3849
13723,20.5464
13724,20.7167
13725,20.9928
13726,21.3048
13727,21.7807
13728,22.3943
13729,22.8863
13730,23.2876
13731,23.5011
13732,24.0206
13733,24.5058
13734,24.9124
13735,25.2879
13736,25.4593
13737,25.6372
13738,25.6863
13739,25.9856
13740,26.5678
13741,26.9737
13742,27.4206
13743,27.9091
13744,28.0253
13745,28.282
13746,28.4615
13747,28.7363
13748,29.1153
13749,29.7226
13750,30.0808
13751,30.3524
13752,30.9585
13753,31.5432
13754,32.2378
13755,32.8684
13756,33.0561
13757,33.2583
13758,33.335
13759,33.4697
13760,33.4807
13761,33.418
13762,33.2333
13763,32.7654
13764,32.4422
13765,32.2847
13766,32.2749
13767,32.7369
13768,32.4453
13769,32.4636
13770,32.2666
13771,31.8022
13772,31.4112
13773,31.1817
13774,30.9678
13775,30.7076
13776,30.3591
13777,29.8646
13778,29.5255
13779,29.527
13780,29.2895
13781,29.2505
13782,28.6994
13783,28.6481
13784,28.4523
13785,28.4651
13786,28.0972
13787,28.3812
13788,28.18
13789,27.731
13790,27.5564
13791,27.0332
13792,26.3701
13793,26.0729
13794,25.7231
13795,25.3687
13796,25.0607
13797,24.4543
13798,24.1943
13799,23.8825
13800,23.7473
13801,23.5055
13802,23.3494
13803,23.3009
13804,22.9668
13805,22.7643
13806,22.6851
13807,22.5078
13808,22.4933
13809,22.2734
13810,22.2142
13811,22.1114
13812,22.0194
13813,21.957
13814,21.922
13815,21.7371
13816,21.6163
13817,21.4945
13818,21.3391
13819,21.2764
13820,21.2487
13821,21.0993
13822,20.9943
13823,20.8675
13824,20.5987
13825,20.4144
13826,20.3328
13827,20.2447
13828,20.1484
13829,20.0409
13830,19.9169
13831,19.8754
13832,19.8061
13833,19.8361
13834,19.721
13835,19.761
13836,19.7408
13837,19.7215
13838,19.7614
13839,19.7082
13840,19.686
13841,19.6418
13842,19.6379
13843,19.5968
13844,19.6111
13845,19.6756
13846,19.6651
13847,19.6981
13848,19.7369
13849,19.7461
13850,19.8608
13851,19.8681
13852,19.9023
13853,19.7636
13854,19.7759
13855,19.777
13856,19.7935
13857,19.8156
13858,19.8221
13859,19.8345
13860,19.8052
13861,19.8753
13862,19.9709
13863,19.9909
13864,20.0521
13865,20.1676
13866,20.2729
13867,20.702
13868,20.996
13869,21.4716
13870,21.8469
13871,22.4974
13872,22.831
13873,23.6711
13874,24.3878
13875,25.1103
13876,25.8008
13877,26.4
13878,26.8985
13879,27.4625
13880,28.2904
13881,29.5687
13882,30.5788
13883,31.5449
13884,32.4928
13885,33.1072
13886,33.4722
13887,33.9122
13888,34.1327
13889,35.0616
13890,35.2182
13891,35.4253
13892,35.707
13893,36.3112
13894,36.511
13895,36.669
13896,37.2029
13897,37.4033
13898,37.394
13899,37.5416
13900,37.5218
13901,37.2797
13902,37.4767
13903,37.5242
13904,37.3462
13905,36.888
13906,36.5774
13907,36.0499
13908,35.3929
13909,34.9548
13910,34.6653
13911,34.5228
13912,34.7151
13913,34.6927
13914,34.2884
13915,33.637
13916,33.9682
13917,34.2444
13918,34.2627
13919,34.0995
13920,33.5683
13921,32.7414
13922,31.885
13923,31.5171
13924,31.6959
13925,31.5869
13926,31.7507
13927,31.512
13928,31.2884
13929,31.1221
13930,30.5554
13931,30.2017
13932,29.7058
13933,28.9902
13934,28.4316
13935,28.0269
13936,27.5955
13937,27.0904
13938,26.508
13939,26.1202
13940,25.7623
13941,25.376
13942,25.1975
13943,24.9673
13944,24.7027
13945,24.452
13946,24.3362
13947,23.829
13948,23.6426
13949,23.5865
13950,23.2612
13951,23.1871
13952,22.9704
13953,22.7877
13954,22.753
13955,22.5863
13956,22.4148
13957,22.3192
13958,22.2363
13959,22.1588
13960,22.0501
13961,21.8476
13962,21.7513
13963,21.6355
13964,21.5337
13965,21.4146
13966,21.3865
13967,21.2878
13968,20.8427
13969,20.6995
13970,20.6205
13971,20.6052
13972,20.5191
13973,20.4123
13974,20.2838
13975,20.22
13976,20.108
13977,20.0771
13978,20.0256
13979,19.9521
13980,19.8374
13981,19.8046
13982,19.7671
13983,19.7302
13984,19.6457
13985,19.6131
13986,19.516
13987,19.4502
13988,19.3996
13989,19.378
13990,19.3246
13991,19.2375
13992,19.2389
13993,19.2044
13994,19.1211
13995,19.1295
13996,19.1706
13997,19.1865
13998,19.1292
13999,19.0405
14000,19.0211
14001,19.1274
14002,19.1382
14003,19.1101
14004,19.0877
14005,19.0846
14006,19.1306
14007,19.2137
14008,19.409
14009,19.7538
14010,20.0265
14011,20.3612
14012,20.7648
14013,21.1041
14014,21.4982
14015,22.0666
14016,22.3866
14017,22.8756
14018,23.2953
14019,23.9846
14020,24.615
14021,25.2145
14022,26.1159
14023,27.2669
14024,28.4809
14025,29.6045
14026,30.8095
14027,31.7984
14028,32.6824
14029,33.3031
14030,33.9302
14031,34.5577
14032,35.1729
14033,35.9074
14034,36.5844
14035,37.0885
14036,37.4158
14037,37.6657
14038,38.1686
14039,38.1174
14040,38.2803
14041,38.2527
14042,38.6871
14043,38.593
14044,38.735
14045,38.7268
14046,38.5332
14047,38.3666
14048,37.8673
14049,37.6182
14050,37.3977
14051,37.4607
14052,37.2309
14053,37.0657
14054,37.1225
14055,37.3266
14056,37.6186
14057,37.6054
14058,37.0707
14059,36.268
14060,36.1129
14061,36.1893
14062,36.2978
14063,36.0966
14064,35.5549
14065,35.1116
14066,34.6717
14067,34.2638
14068,33.8961
14069,33.5758
14070,33.3906
14071,32.7733
14072,32.371
14073,32.1164
14074,31.7608
14075,31.3507
14076,31.0026
14077,30.472
14078,30.1115
14079,29.7371
14080,28.8396
14081,28.1193
14082,27.5546
14083,27.1523
14084,26.8867
14085,26.643
14086,26.343
14087,26.171
14088,26.0073
14089,25.9317
14090,25.9513
14091,25.7744
14092,25.6934
14093,25.575
14094,25.3553
14095,25.2864
14096,25.3399
14097,25.2474
14098,25.2098
14099,25.1554
14100,25.0261
14101,24.8375
14102,24.8544
14103,24.8935
14104,24.6845
14105,24.681
14106,24.6183
14107,24.5986
14108,24.4554
14109,24.4051
14110,24.4058
14111,24.4205
14112,24.8997
14113,24.9537
14114,24.9065
14115,24.8776
14116,24.8375
14117,24.7445
14118,24.6773
14119,24.3974
14120,23.8849
14121,23.6046
14122,23.5219
14123,23.2589
14124,23.204
14125,23.1319
14126,23.1048
14127,22.9984
14128,23.002
14129,22.9551
14130,22.9703
14131,22.9903
14132,22.9032
14133,22.9327
14134,22.8391
14135,22.8905
14136,22.8803
14137,22.8303
14138,22.7314
14139,22.7987
14140,22.7148
14141,22.6412
14142,22.5639
14143,22.5712
14144,22.4636
14145,22.3804
14146,22.2396
14147,22.296
14148,22.3138
14149,22.3538
14150,22.0035
14151,21.7811
14152,21.6621
14153,21.675
14154,21.572
14155,21.3376
14156,21.0146
14157,20.7941
14158,20.7788
14159,20.7394
14160,20.7253
14161,20.6716
14162,20.5692
14163,20.5749
14164,20.495
14165,20.4887
14166,20.4767
14167,20.6375
14168,20.8886
14169,21.2058
14170,21.6425
14171,22.081
14172,22.4422
14173,22.6928
14174,22.8252
14175,23.0849
14176,23.3279
14177,23.5048
14178,23.6194
14179,24.2746
14180,25.0855
14181,25.4824
14182,25.6627
14183,26.0932
14184,26.263
14185,26.4952
14186,26.3775
14187,26.2258
14188,26.0207
14189,25.8933
14190,25.8269
14191,25.8435
14192,25.9299
14193,25.9772
14194,26.1754
14195,26.3206
14196,26.378
14197,26.4852
14198,26.4413
14199,26.6192
14200,26.4843
14201,26.8373
14202,26.8422
14203,27.066
14204,27.2932
14205,27.2788
14206,27.4296
14207,27.2791
14208,27.2353
14209,27.0449
14210,27.3448
14211,26.92
14212,26.8857
14213,26.6825
14214,26.4683
14215,26.243
14216,25.9506
14217,25.8557
14218,25.6585
14219,25.4737
14220,25.3202
14221,25.1987
14222,24.9544
14223,24.7093
14224,24.3575
14225,23.9711
14226,23.5552
14227,23.3108
14228,23.0901
14229,22.8935
14230,22.7834
14231,22.7347
14232,22.7303
14233,22.6947
14234,22.6313
14235,22.5674
14236,22.4331
14237,22.3688
14238,22.2523
14239,22.1949
14240,22.1978
14241,22.1407
14242,22.0672
14243,22.0787
14244,22.071
14245,21.9031
14246,21.8621
14247,21.8066
14248,21.7586
14249,21.7184
14250,21.6514
14251,21.6125
14252,21.5683
14253,21.6075
14254,21.5789
14255,21.4362
14256,21.4469
14257,21.4053
14258,21.3879
14259,21.3832
14260,21.2204
14261,21.2585
14262,21.3152
14263,21.3431
14264,21.3739
14265,21.4254
14266,21.4414
14267,21.4728
14268,21.4991
14269,21.4993
14270,21.5115
14271,21.5216
14272,21.4875
14273,21.5362
14274,21.5667
14275,21.5572
14276,21.559
14277,21.5864
14278,21.6016
14279,21.6233
14280,21.6428
14281,21.6469
14282,21.5663
14283,21.5979
14284,21.6069
14285,21.6833
14286,21.6676
14287,21.6848
14288,21.6799
14289,21.6729
14290,21.697
14291,21.7241
14292,21.7256
14293,21.7686
14294,21.9755
14295,21.9815
14296,22.0263
14297,21.8846
14298,22.1536
14299,22.1799
14300,22.3371
14301,22.4792
14302,22.5136
14303,22.6362
14304,22.7446
14305,22.8689
14306,23.1478
14307,23.3852
14308,23.6807
14309,24.0729
14310,24.3075
14311,24.6927
14312,25.0125
14313,25.3648
14314,25.5445
14315,25.8888
14316,26.1236
14317,26.7228
14318,27.2627
14319,27.8398
14320,28.2661
14321,28.7559
14322,29.3312
14323,30.1276
14324,31.1493
14325,31.4812
14326,32.0431
14327,32.6738
14328,33.0647
14329,33.1224
14330,33.0985
14331,32.9469
14332,33.039
14333,32.9121
14334,33.0452
14335,33.4659
14336,33.3566
14337,33.1143
14338,33.1487
14339,33.7598
14340,33.5132
14341,33.6388
14342,33.729
14343,33.6715
14344,33.1544
14345,32.493
14346,32.1964
14347,32.0103
14348,31.5848
14349,31.3803
14350,30.9473
14351,30.7685
14352,30.662
14353,30.5284
14354,30.3369
14355,29.789
14356,29.7406
14357,29.6175
14358,29.2668
14359,28.836
14360,28.5728
14361,28.2474
14362,28.1308
14363,27.8851
14364,27.6383
14365,27.3544
14366,27.0783
14367,26.6725
14368,26.4652
14369,26.1234
14370,25.7451
14371,25.5135
14372,25.2004
14373,25.0081
14374,24.7351
14375,24.596
14376,24.4422
14377,24.1451
14378,24.1329
14379,24.1057
14380,24.0012
14381,23.8862
14382,23.7535
14383,23.7408
14384,23.6959
14385,23.6451
14386,23.5874
14387,23.4718
14388,23.3465
14389,23.2754
14390,23.2137
14391,23.0258
14392,22.9676
14393,22.923
14394,22.883
14395,22.7214
14396,22.6694
14397,22.6464
14398,22.5278
14399,22.5297
14400,22.4942
14401,22.4147
14402,22.2451
14403,22.1748
14404,22.3182
14405,22.2908
14406,22.2453
14407,22.1375
14408,22.1196
14409,22.1442
14410,22.0839
14411,21.9889
14412,22.0132
14413,21.9297
14414,21.9268
14415,21.9851
14416,22.091
14417,22.1062
14418,22.1203
14419,22.1672
14420,22.2477
14421,22.2352
14422,22.1915
14423,22.2926
14424,22.2795
14425,22.3065
14426,22.2259
14427,22.2567
14428,22.2104
14429,22.2173
14430,22.2964
14431,22.3373
14432,22.3221
14433,22.3495
14434,22.3395
14435,22.3299
14436,22.2984
14437,22.2998
14438,22.2836
14439,22.3385
14440,22.3877
14441,22.5494
14442,22.7177
14443,22.8693
14444,23.004
14445,23.1845
14446,23.4187
14447,23.663
14448,24.2818
14449,24.7159
14450,25.3237
14451,25.8922
14452,26.2517
14453,26.7563
14454,27.0571
14455,27.2678
14456,27.9278
14457,28.3035
14458,28.803
14459,29.6179
14460,30.1287
14461,30.2878
14462,30.7343
14463,30.8069
14464,31.0989
14465,31.3001
14466,31.5419
14467,31.8839
14468,32.0337
14469,32.3951
14470,32.2957
14471,31.8309
14472,31.6337
14473,31.5457
14474,31.5128
14475,31.2824
14476,30.9219
14477,30.3898
14478,30.0873
14479,29.8336
14480,29.9204
14481,30.0247
14482,30.31
14483,30.125
14484,30.0563
14485,30.1092
14486,30.0966
14487,30.5189
14488,30.4565
14489,29.5809
14490,28.7598
14491,26.8444
14492,25.848
14493,25.0297
14494,23.6567
14495,22.8518
14496,22.7083
14497,22.6167
14498,22.9452
14499,23.6202
14500,24.054
14501,24.2005
14502,24.1212
14503,24.1872
14504,24.2954
14505,24.3804
14506,24.357
14507,24.2588
14508,24.1512
14509,23.9735
14510,23.7514
14511,23.6868
14512,23.4038
14513,23.1977
14514,22.7266
14515,22.4684
14516,22.2449
14517,21.9215
14518,21.7693
14519,21.8456
14520,21.7794
14521,21.7572
14522,21.6231
14523,21.5028
14524,21.6741
14525,21.8534
14526,21.8699
14527,21.6767
14528,21.6706
14529,21.7033
14530,21.7458
14531,21.9034
14532,21.9158
14533,21.7934
14534,21.7152
14535,21.6017
14536,21.6934
14537,21.6664
14538,21.5503
14539,21.4092
14540,21.0453
14541,20.8907
14542,20.8173
14543,20.7796
14544,20.4275
14545,20.367
14546,20.2432
14547,20.2001
14548,20.0362
14549,20.0587
14550,19.9593
14551,19.8775
14552,19.8303
14553,19.8272
14554,19.754
14555,19.7154
14556,19.6583
14557,19.7419
14558,19.68
14559,19.7255
14560,19.7654
14561,19.7307
14562,19.7524
14563,19.7389
14564,19.6821
14565,19.6936
14566,19.6845
14567,19.6722
14568,19.6285
14569,19.546
14570,19.5188
14571,19.4406
14572,19.3047
14573,19.2495
14574,19.201
14575,19.1428
14576,19.1001
14577,19.0773
14578,19.0594
14579,19.073
14580,19.0823
14581,19.1057
14582,19.1879
14583,19.2886
14584,19.4011
14585,19.6052
14586,19.8865
14587,20.3068
14588,20.4773
14589,20.8233
14590,21.1892
14591,21.4351
14592,21.9731
14593,22.4578
14594,22.8204
14595,23.1274
14596,23.6414
14597,24.1493
14598,25.2121
14599,26.2326
14600,27.4335
14601,27.97
14602,28.4373
14603,29.0768
14604,29.0492
14605,29.4868
14606,30.4413
14607,31.4018
14608,32.4566
14609,33.0477
14610,33.577
14611,33.783
14612,33.9618
14613,33.4443
14614,33.4483
14615,34.5539
14616,35.2131
14617,35.5021
14618,35.7061
14619,36.1393
14620,35.7925
14621,35.943
14622,36.1867
14623,36.2364
14624,36.4442
14625,36.5056
14626,36.4541
14627,36.6338
14628,36.4592
14629,35.8786
14630,35.6143
14631,35.5909
14632,35.3924
14633,35.1352
14634,34.5671
14635,33.676
14636,33.3428
14637,33.3951
14638,33.2349
14639,33.0332
14640,32.6075
14641,32.1804
14642,31.8662
14643,31.4958
14644,31.3397
14645,30.8292
14646,30.211
14647,29.6915
14648,29.3722
14649,29.3079
14650,28.5497
14651,28.071
14652,27.7748
14653,27.1891
14654,26.825
14655,26.2784
14656,25.7238
14657,25.1355
14658,24.4027
14659,23.6676
14660,23.2587
14661,23.0847
14662,22.7088
14663,22.4012
14664,22.2865
14665,22.2043
14666,22.0516
14667,21.9221
14668,21.7991
14669,21.6238
14670,21.4053
14671,21.3565
14672,21.2603
14673,21.2389
14674,21.115
14675,21.0068
14676,21.0406
14677,20.9788
14678,20.8055
14679,20.7523
14680,20.6094
14681,20.5802
14682,20.5236
14683,20.4762
14684,20.3904
14685,20.2633
14686,20.0208
14687,19.9269
14688,19.5003
14689,19.3914
14690,19.3517
14691,19.3062
14692,19.2643
14693,19.1616
14694,19.1106
14695,19.0218
14696,18.9302
14697,18.8704
14698,18.7974
14699,18.6903
14700,18.6236
14701,18.4891
14702,18.4134
14703,18.362
14704,18.2741
14705,18.3296
14706,18.1699
14707,18.0823
14708,18.0726
14709,17.926
14710,17.8892
14711,17.8177
14712,17.7346
14713,17.5996
14714,17.5401
14715,17.5139
14716,17.4212
14717,17.4101
14718,17.3492
14719,17.4665
14720,17.3944
14721,17.4129
14722,17.3868
14723,17.3676
14724,17.4002
14725,17.4402
14726,17.4063
14727,17.6333
14728,17.9608
14729,18.1635
14730,18.4583
14731,18.9495
14732,19.4754
14733,20.0828
14734,20.8105
14735,21.32
14736,22.0981
14737,22.9435
14738,23.6881
14739,24.5701
14740,25.417
14741,26.2859
14742,27.3174
14743,28.0979
14744,29.5828
14745,30.4794
14746,31.3821
14747,32.3009
14748,32.83
14749,33.1804
14750,33.8717
14751,33.8011
14752,33.7893
14753,34.3787
14754,34.7664
14755,34.463
14756,34.2087
14757,35.0132
14758,35.0773
14759,34.6459
14760,34.7503
14761,34.585
14762,34.5544
14763,34.8734
14764,34.9355
14765,35.2094
14766,35.1071
14767,35.269
14768,34.923
14769,35.2029
14770,34.3954
14771,33.92
14772,33.6289
14773,33.588
14774,33.5219
14775,33.2567
14776,32.8488
14777,32.9045
14778,32.8329
14779,32.542
14780,33.1854
14781,33.3678
14782,33.5858
14783,33.1677
14784,32.5569
14785,32.2782
14786,32.1428
14787,32.0536
14788,32.0881
14789,31.4266
14790,31.1197
14791,31.1676
14792,31.0305
14793,30.5673
14794,29.7826
14795,29.4228
14796,28.9756
14797,28.5436
14798,27.8916
14799,27.1489
14800,26.6095
14801,26.1963
14802,25.7766
14803,25.2705
14804,24.8199
14805,24.3434
14806,23.7839
14807,23.4584
14808,23.0908
14809,22.9686
14810,22.797
14811,22.5194
14812,22.3897
14813,22.4952
14814,22.3174
14815,22.2004
14816,22.0913
14817,21.968
14818,21.7996
14819,21.7284
14820,21.6149
14821,21.5336
14822,21.445
14823,21.4243
14824,21.2625
14825,21.1751
14826,21.0864
14827,21.0117
14828,20.8856
14829,20.8691
14830,20.8142
14831,20.6642
14832,20.1197
14833,19.9807
14834,19.8336
14835,19.8281
14836,19.7794
14837,19.6891
14838,19.566
14839,19.5423
14840,19.4753
14841,19.3957
14842,19.3017
14843,19.2502
14844,19.2231
14845,19.133
14846,19.0148
14847,18.9897
14848,19.1005
14849,18.8811
14850,18.7293
14851,18.6903
14852,18.6209
14853,18.5323
14854,18.4304
14855,18.3883
14856,18.3821
14857,18.4042
14858,18.3699
14859,18.3898
14860,18.2997
14861,18.2599
14862,18.2709
14863,18.2681
14864,18.3537
14865,18.4166
14866,18.312
14867,18.2518
14868,18.2732
14869,18.3054
14870,18.3733
14871,18.6188
14872,18.8318
14873,19.092
14874,19.399
14875,19.8101
14876,20.0596
14877,20.3626
14878,20.6054
14879,20.7353
14880,20.9001
14881,21.0842
14882,21.3112
14883,21.6606
14884,21.9825
14885,22.5244
14886,23.2023
14887,23.8696
14888,24.994
14889,25.9893
14890,26.8568
14891,27.6779
14892,28.3559
14893,28.9238
14894,29.6649
14895,30.4467
14896,31.122
14897,31.5651
14898,32.5277
14899,32.5709
14900,33.4122
14901,33.7426
14902,34.1415
14903,34.2118
14904,34.5577
14905,34.4578
14906,34.2988
14907,33.9218
14908,33.7451
14909,33.9082
14910,33.963
14911,34.1291
14912,34.2817
14913,34.1567
14914,34.3439
14915,34.5807
14916,35.0732
14917,35.2977
14918,35.2149
14919,34.9465
14920,34.3299
14921,34.2095
14922,33.7451
14923,33.5172
14924,33.2039
14925,32.7673
14926,32.4169
14927,31.625
14928,31.3365
14929,30.9021
14930,30.6159
14931,30.1258
14932,29.9541
14933,29.5758
14934,29.3416
14935,29.0787
14936,28.4394
14937,28.1029
14938,27.9119
14939,27.4593
14940,27.0721
14941,26.7701
14942,26.3709
14943,26.0941
14944,25.9136
14945,25.3966
14946,25.1449
14947,24.8797
14948,24.5773
14949,24.5198
14950,24.4834
14951,24.3234
14952,24.25
14953,24.2382
14954,24.2692
14955,24.278
14956,24.2597
14957,24.191
14958,24.0649
14959,23.9133
14960,23.7662
14961,23.6039
14962,23.4331
14963,23.3737
14964,23.1974
14965,23.0999
14966,23.0147
14967,22.8596
14968,22.7765
14969,22.693
14970,22.6946
14971,22.5753
14972,22.4615
14973,22.3193
14974,22.2741
14975,22.234
14976,22.1923
14977,22.1402
14978,22.1405
14979,22.0711
14980,21.999
14981,21.7746
14982,21.5792
14983,21.5713
14984,21.6641
14985,21.5311
14986,21.3734
14987,21.2895
14988,21.2048
14989,21.1553
14990,21.0762
14991,20.9771
14992,20.9505
14993,20.9466
14994,20.9111
14995,20.9277
14996,20.8254
14997,20.794
14998,20.6705
14999,20.6859
15000,20.5744
15001,20.586
15002,20.5801
15003,20.5348
15004,20.5124
15005,20.5143
15006,20.484
15007,20.4406
15008,20.3953
15009,20.3983
15010,20.3936
15011,20.3778
15012,20.3972
15013,20.37
15014,20.3862
15015,20.4635
15016,20.5983
15017,20.6977
15018,20.8537
15019,21.0139
15020,21.1569
15021,21.3575
15022,21.7601
15023,22.0701
15024,22.3326
15025,22.8446
15026,23.2936
15027,23.8099
15028,24.1542
15029,24.6179
15030,24.7919
15031,25.1656
15032,25.7779
15033,26.1903
15034,26.2446
15035,26.5751
15036,26.766
15037,27.0875
15038,27.2479
15039,27.3085
15040,27.3885
15041,27.6515
15042,27.7554
15043,28.2726
15044,28.4855
15045,28.6342
15046,29.0756
15047,29.3201
15048,29.9463
15049,30.7074
15050,30.8931
15051,31.7722
15052,31.4072
15053,31.844
15054,31.9277
15055,31.6552
15056,31.7655
15057,31.7501
15058,31.802
15059,31.5729
15060,31.3637
15061,30.854
15062,30.5182
15063,29.8564
15064,29.0061
15065,28.4297
15066,27.7392
15067,27.1328
15068,26.6693
15069,26.143
15070,25.866
15071,25.4252
15072,25.2707
15073,25.1022
15074,25.0609
15075,25.0574
15076,24.97
15077,25.026
15078,24.8333
15079,24.7594
15080,24.5442
15081,24.4553
15082,24.3578
15083,24.3269
15084,24.0931
15085,23.7383
15086,23.4916
15087,23.3747
15088,23.2697
15089,23.1201
15090,22.9575
15091,22.7724
15092,22.5387
15093,22.6485
15094,22.5554
15095,22.5148
15096,22.5237
15097,22.3619
15098,22.1011
15099,22.015
15100,21.8611
15101,21.4987
15102,21.2652
15103,21.169
15104,21.0297
15105,20.9425
15106,20.8149
15107,20.7285
15108,20.6336
15109,20.6026
15110,20.554
15111,20.4555
15112,20.4781
15113,20.5169
15114,20.5206
15115,20.4987
15116,20.4853
15117,20.4779
15118,20.4372
15119,20.5301
15120,20.1534
15121,20.2004
15122,20.2497
15123,20.2127
15124,20.209
15125,20.217
15126,20.1672
15127,20.1732
15128,20.1908
15129,20.219
15130,20.2342
15131,20.2514
15132,20.2986
15133,20.2684
15134,20.3307
15135,20.2604
15136,20.2693
15137,20.2501
15138,20.3435
15139,20.3085
15140,20.3159
15141,20.2228
15142,20.2718
15143,20.2556
15144,20.3053
15145,20.319
15146,20.3456
15147,20.3608
15148,20.3729
15149,20.3889
15150,20.4113
15151,20.4227
15152,20.4271
15153,20.3947
15154,20.4085
15155,20.4207
15156,20.4093
15157,20.4265
15158,20.3827
15159,20.4423
15160,20.5143
15161,20.6461
15162,20.7477
15163,20.8296
15164,21.0201
15165,21.2233
15166,21.4613
15167,21.5286
15168,21.8835
15169,22.018
15170,22.4041
15171,22.5536
15172,22.9051
15173,23.0918
15174,23.4437
15175,23.9373
15176,24.096
15177,24.1904
15178,24.3236
15179,24.5132
15180,24.8441
15181,24.9507
15182,25.3635
15183,25.6728
15184,26.0117
15185,26.319
15186,26.4048
15187,26.4446
15188,26.4001
15189,26.2485
15190,26.0731
15191,25.9819
15192,25.8839
15193,25.7506
15194,25.552
15195,25.5791
15196,25.5593
15197,25.5379
15198,25.5821
15199,25.6168
15200,25.8005
15201,25.9295
15202,26.2441
15203,26.497
15204,26.4032
15205,26.2369
15206,25.9655
15207,25.9004
15208,25.7869
15209,25.6126
15210,25.6219
15211,25.6668
15212,25.6955
15213,25.7958
15214,25.7528
15215,25.7851
15216,25.4823
15217,25.5384
15218,25.5761
15219,25.5958
15220,25.3711
15221,25.2833
15222,25.163
15223,25.1065
15224,24.9652
15225,24.8348
15226,24.7231
15227,24.7442
15228,24.6211
15229,24.3969
15230,24.2492
15231,24.1161
15232,24.03
15233,23.9216
15234,23.7372
15235,23.5711
15236,23.4367
15237,23.2637
15238,23.2223
15239,23.1109
15240,23.1277
15241,23.0738
15242,22.9974
15243,22.9343
15244,22.9089
15245,22.8651
15246,22.8363
15247,22.7922
15248,22.7874
15249,22.7411
15250,22.7464
15251,22.8789
15252,23.022
15253,23.0246
15254,23.0051
15255,23.0234
15256,23.0232
15257,23.005
15258,22.8927
15259,22.8852
15260,22.8815
15261,22.7144
15262,22.6173
15263,22.5739
15264,22.7484
15265,22.7257
15266,22.6712
15267,22.6703
15268,22.5731
15269,22.6096
15270,22.6067
15271,22.6923
15272,22.6151
15273,22.6777
15274,22.6844
15275,22.5648
15276,22.5257
15277,22.5311
15278,22.55
15279,22.5944
15280,22.6121
15281,22.6011
15282,22.6787
15283,22.6802
15284,22.596
15285,22.5823
15286,22.6242
15287,22.6016
15288,22.6308
15289,22.6583
15290,22.6547
15291,22.6973
15292,22.7366
15293,22.7505
15294,22.74
15295,22.8143
15296,22.7376
15297,22.7442
15298,22.7657
15299,22.7436
15300,22.7533
15301,22.8159
15302,22.82
15303,22.8476
15304,22.8316
15305,22.9002
15306,23.0173
15307,23.0828
15308,23.0884
15309,23.2483
15310,23.32
15311,23.328
15312,23.4707
15313,23.7806
15314,24.0042
15315,24.1933
15316,24.3925
15317,24.5401
15318,24.7423
15319,24.9406
15320,25.1642
15321,25.3098
15322,25.4046
15323,25.5743
15324,25.725
15325,26.2179
15326,26.7934
15327,27.4003
15328,28.2045
15329,28.5628
15330,28.856
15331,29.5696
15332,30.6088
15333,31.1454
15334,31.4667
15335,31.9955
15336,32.0835
15337,32.3222
15338,32.3521
15339,32.305
15340,32.3294
15341,32.587
15342,32.7863
15343,32.913
15344,32.8598
15345,32.8151
15346,32.8178
15347,32.4921
15348,32.0406
15349,31.8683
15350,31.8104
15351,31.5572
15352,31.258
15353,30.8662
15354,30.647
15355,30.422
15356,29.9742
15357,29.3402
15358,28.766
15359,28.2818
15360,27.854
15361,27.5395
15362,27.1579
15363,26.774
15364,26.5137
15365,26.335
15366,26.2213
15367,26.0808
15368,26.029
15369,25.8576
15370,25.8412
15371,25.7744
15372,25.5679
15373,25.313
15374,25.2478
15375,25.1365
