id,Y18
13604,32.464
13605,33.6227
13606,33.9909
13607,34.5205
13608,34.3072
13609,34.5662
13610,35.0264
13611,36.1641
13612,36.3933
13613,37.5251
13614,38.7003
13615,37.3363
13616,37.7525
13617,37.7685
13618,37.7193
13619,38.275
13620,38.6331
13621,38.7154
13622,38.363
13623,38.1275
13624,37.9932
13625,38.2186
13626,38.093
13627,37.9535
13628,37.7749
13629,38.104
13630,37.7396
13631,37.7104
13632,37.1763
13633,36.6363
13634,36.8742
13635,36.0866
13636,35.4579
13637,36.1636
13638,34.0652
13639,34.4017
13640,33.5053
13641,33.4829
13642,32.8929
13643,32.1546
13644,31.4759
13645,30.9763
13646,30.8609
13647,30.1445
13648,29.6842
13649,29.4831
13650,29.8881
13651,29.6975
13652,28.925
13653,28.7416
13654,28.3508
13655,27.9493
13656,27.5664
13657,27.0979
13658,25.699
13659,25.3308
13660,24.7646
13661,23.9137
13662,24.0217
13663,24.236
13664,23.5836
13665,22.351
13666,22.2359
13667,22.5282
13668,21.9341
13669,22.1734
13670,21.8341
13671,21.6719
13672,21.6658
13673,21.5761
13674,21.6707
13675,21.2184
13676,20.9861
13677,21.6246
13678,21.1847
13679,21.1835
13680,20.5416
13681,20.6104
13682,20.7091
13683,20.5146
13684,20.6937
13685,20.1158
13686,20.5503
13687,20.5453
13688,19.9616
13689,19.9667
13690,20.0338
13691,20.2432
13692,19.9201
13693,19.6979
13694,19.8463
13695,19.6478
13696,19.7324
13697,19.6177
13698,19.6178
13699,19.4927
13700,19.3388
13701,19.6969
13702,19.6211
13703,19.6717
13704,19.6893
13705,19.7854
13706,19.7724
13707,19.9186
13708,20.2544
13709,20.2419
13710,19.7395
13711,20.2085
13712,19.6964
13713,20.1128
13714,20.1275
13715,20.1227
13716,20.2
13717,20.3016
13718,19.6775
13719,20.3415
13720,20.3347
13721,20.0677
13722,19.9453
13723,20.2733
13724,20.5385
13725,20.3029
13726,20.2467
13727,20.7467
13728,20.5469
13729,21.1828
13730,21.4123
13731,22.4683
13732,22.8082
13733,22.3666
13734,22.4792
13735,23.0953
13736,23.2087
13737,23.0058
13738,23.7523
13739,23.7038
13740,24.1558
13741,24.2711
13742,24.3824
13743,25.3602
13744,26.4043
13745,26.4056
13746,26.0043
13747,26.8136
13748,28.8018
13749,28.6518
13750,29.4062
13751,29.9366
13752,29.9611
13753,29.9244
13754,30.0245
13755,29.7712
13756,30.5266
13757,31.8614
13758,33.1434
13759,32.6153
13760,33.0903
13761,33.3606
13762,33.5879
13763,33.8043
13764,33.4719
13765,34.5177
13766,36.7564
13767,34.7815
13768,35.3457
13769,35.4896
13770,35.7222
13771,35.7243
13772,35.1097
13773,36.1555
13774,35.7064
13775,36.0467
13776,35.3987
13777,34.5037
13778,34.1106
13779,33.8666
13780,34.9048
13781,34.5946
13782,33.9221
13783,32.9229
13784,34.0335
13785,33.9701
13786,32.684
13787,33.8467
13788,32.8849
13789,32.9963
13790,31.8248
13791,30.6551
13792,28.8253
13793,29.1754
13794,28.7564
13795,27.5292
13796,27.1529
13797,25.1481
13798,26.0536
13799,24.4878
13800,24.1119
13801,23.9127
13802,24.5994
13803,23.2905
13804,22.8854
13805,22.7894
13806,22.6389
13807,22.5047
13808,22.4387
13809,22.2048
13810,22.2386
13811,22.0523
13812,21.798
13813,22.1968
13814,21.5558
13815,21.7123
13816,21.9094
13817,21.8438
13818,21.1495
13819,21.2151
13820,20.8567
13821,20.9343
13822,20.9729
13823,20.6398
13824,20.3548
13825,20.2759
13826,19.9488
13827,20.5894
13828,20.5065
13829,20.3789
13830,20.33
13831,20.2038
13832,19.9372
13833,19.7319
13834,19.5297
13835,20.3429
13836,19.5127
13837,20.2134
13838,20.1851
13839,19.813
13840,19.2043
13841,19.7884
13842,19.6122
13843,20.0908
13844,19.3726
13845,20.1073
13846,19.3871
13847,20.4246
13848,20.0332
13849,19.5799
13850,19.7076
13851,19.6079
13852,19.6403
13853,19.7294
13854,19.911
13855,20.1655
13856,19.8235
13857,19.8099
13858,19.9636
13859,20.1411
13860,20.2867
13861,19.7428
13862,19.5566
13863,19.6107
13864,19.6363
13865,19.8489
13866,19.5845
13867,19.777
13868,19.7572
13869,20.3018
13870,20.4804
13871,20.8528
13872,21.3853
13873,21.3411
13874,22.1611
13875,22.4105
13876,23.0432
13877,23.7085
13878,24.0153
13879,24.5183
13880,26.0044
13881,27.091
13882,25.3432
13883,26.9539
13884,29.8554
13885,29.8036
13886,30.2335
13887,29.8466
13888,31.2999
13889,34.0723
13890,33.6847
13891,33.899
13892,35.9112
13893,35.9439
13894,36.5684
13895,36.853
13896,37.7085
13897,39.0458
13898,38.112
13899,38.974
13900,38.0578
13901,37.5969
13902,37.7683
13903,37.5202
13904,37.4353
13905,36.5006
13906,37.6122
13907,35.9561
13908,35.4357
13909,34.2961
13910,35.6183
13911,33.0456
13912,34.8356
13913,34.4584
13914,33.0827
13915,34.4056
13916,34.3921
13917,33.4677
13918,33.6063
13919,33.1879
13920,32.0771
13921,32.9093
13922,32.4938
13923,31.3244
13924,31.2953
13925,32.277
13926,32.3459
13927,30.9368
13928,31.6163
13929,30.4114
13930,30.5454
13931,29.9291
13932,29.793
13933,28.8682
13934,28.5963
13935,27.9319
13936,27.7348
13937,27.2742
13938,26.7454
13939,26.2542
13940,25.2399
13941,25.2121
13942,25.4343
13943,25.1685
13944,23.9524
13945,24.4533
13946,23.7125
13947,23.2578
13948,23.1487
13949,23.4299
13950,23.1474
13951,22.6906
13952,22.369
13953,22.4981
13954,22.343
13955,22.591
13956,22.1255
13957,21.9431
13958,21.899
13959,21.7701
13960,21.6825
13961,21.5084
13962,21.3418
13963,21.3897
13964,21.6807
13965,21.1202
13966,21.26
13967,21.121
13968,20.7808
13969,20.7517
13970,20.7572
13971,20.6167
13972,20.4702
13973,20.9455
13974,20.8905
13975,20.4929
13976,20.7064
13977,20.5321
13978,20.2966
13979,20.4926
13980,19.9172
13981,19.8555
13982,19.9485
13983,20.5396
13984,20.0339
13985,19.9076
13986,19.7845
13987,19.6488
13988,19.7561
13989,19.7252
13990,19.7962
13991,20.2295
13992,19.6777
13993,19.6433
13994,19.5881
13995,19.4335
13996,19.4404
13997,19.6255
13998,19.1334
13999,19.5995
14000,19.5782
14001,19.7815
14002,19.8298
14003,19.8229
14004,19.9371
14005,19.4116
14006,19.8183
14007,19.6196
14008,20.0476
14009,20.1048
14010,19.7656
14011,19.7945
14012,20.3839
14013,20.5134
14014,20.2031
14015,20.5501
14016,20.8948
14017,21.3981
14018,21.1453
14019,22.1547
14020,22.1346
14021,23.2382
14022,23.8938
14023,24.7198
14024,25.147
14025,25.4996
14026,26.5609
14027,27.2305
14028,29.269
14029,29.447
14030,33.0319
14031,33.1077
14032,33.7674
14033,35.266
14034,37.3333
14035,38.3225
14036,38.2109
14037,38.9928
14038,39.9993
14039,38.7425
14040,40.669
14041,39.6293
14042,39.0233
14043,40.042
14044,40.0145
14045,40.4822
14046,37.7727
14047,38.5858
14048,37.6326
14049,38.3668
14050,38.0537
14051,37.3962
14052,36.4841
14053,36.3536
14054,36.2461
14055,35.6215
14056,35.0995
14057,35.2594
14058,35.8196
14059,35.3602
14060,35.0663
14061,34.7435
14062,34.3087
14063,34.3924
14064,34.1675
14065,34.1232
14066,33.6328
14067,33.5542
14068,33.4204
14069,32.6328
14070,33.2634
14071,32.5498
14072,32.3529
14073,31.9785
14074,31.0538
14075,31.2663
14076,31.3286
14077,30.7574
14078,30.6193
14079,29.8381
14080,29.4014
14081,27.7453
14082,27.5529
14083,27.2716
14084,26.9534
14085,26.6083
14086,26.172
14087,25.6472
14088,26.6564
14089,26.5002
14090,26.3306
14091,25.1158
14092,25.0775
14093,24.7364
14094,24.5468
14095,24.3754
14096,25.479
14097,24.6581
14098,24.1171
14099,24.1548
14100,23.4544
14101,23.8255
14102,24.6753
14103,23.6347
14104,23.6407
14105,23.6439
14106,23.3602
14107,23.169
14108,23.2753
14109,23.1994
14110,23.3136
14111,23.5371
14112,25.7655
14113,24.2549
14114,23.5139
14115,23.9157
14116,23.5217
14117,22.8943
14118,23.2917
14119,22.8361
14120,23.2641
14121,22.096
14122,22.397
14123,22.2039
14124,21.976
14125,22.249
14126,21.5467
14127,21.9304
14128,21.5377
14129,21.6583
14130,21.569
14131,21.5815
14132,21.4672
14133,21.5248
14134,21.8879
14135,21.2646
14136,20.9547
14137,21.581
14138,20.5895
14139,20.5446
14140,20.9316
14141,20.6496
14142,20.601
14143,20.8942
14144,20.4265
14145,21.0876
14146,20.5574
14147,21.1348
14148,20.8539
14149,20.8907
14150,20.931
14151,20.4238
14152,20.275
14153,20.5173
14154,20.3378
14155,20.1636
14156,20.2428
14157,20.3698
14158,20.4028
14159,20.4089
14160,20.3176
14161,20.8652
14162,20.1314
14163,21.1438
14164,20.8216
14165,20.7088
14166,21.0664
14167,20.9535
14168,20.9329
14169,21.1765
14170,21.9888
14171,21.3401
14172,21.678
14173,21.4568
14174,21.4832
14175,21.504
14176,21.424
14177,22.8458
14178,23.43
14179,23.0715
14180,23.9229
14181,23.111
14182,23.71
14183,24.0825
14184,23.8741
14185,23.7347
14186,23.757
14187,23.0617
14188,23.6356
14189,22.8744
14190,23.0564
14191,24.3836
14192,23.8804
14193,24.3887
14194,24.2769
14195,24.1199
14196,23.9717
14197,24.6902
14198,24.4232
14199,24.5759
14200,24.1313
14201,24.7554
14202,24.214
14203,24.6021
14204,24.9564
14205,24.9261
14206,24.9187
14207,24.8272
14208,24.8947
14209,24.3018
14210,25.6936
14211,24.9648
14212,25.1147
14213,25.1937
14214,25.0785
14215,24.8379
14216,24.5716
14217,24.6342
14218,24.0886
14219,24.1541
14220,24.1114
14221,24.3098
14222,23.8496
14223,23.4861
14224,23.1964
14225,22.8553
14226,22.6409
14227,22.295
14228,22.4908
14229,22.4678
14230,22.2587
14231,22.2508
14232,22.2202
14233,22.2155
14234,22.2644
14235,22.1742
14236,22.0574
14237,22.061
14238,22.1219
14239,21.9333
14240,21.8565
14241,21.8326
14242,21.7807
14243,21.7878
14244,21.8004
14245,21.4848
14246,21.457
14247,21.5076
14248,22.0878
14249,21.1576
14250,21.4185
14251,21.7429
14252,21.379
14253,21.4103
14254,21.6544
14255,21.5186
14256,21.1082
14257,20.7966
14258,21.3433
14259,21.3886
14260,20.6256
14261,20.6456
14262,20.7337
14263,20.5296
14264,21.4208
14265,21.4073
14266,21.4191
14267,20.866
14268,20.5743
14269,20.7505
14270,20.8078
14271,20.7482
14272,21.2614
14273,20.9196
14274,20.8255
14275,20.9495
14276,21.0727
14277,20.5909
14278,21.173
14279,20.894
14280,20.92
14281,21.0612
14282,20.7535
14283,20.6604
14284,20.7388
14285,20.9581
14286,20.9926
14287,21.0215
14288,20.57
14289,20.1199
14290,21.0525
14291,20.0841
14292,20.5783
14293,20.5593
14294,20.5534
14295,20.3711
14296,20.5558
14297,20.563
14298,21.0553
14299,20.6592
14300,20.6228
14301,21.3919
14302,21.4496
14303,20.9967
14304,20.8923
14305,21.027
14306,21.4923
14307,21.55
14308,21.8239
14309,22.2446
14310,22.0061
14311,21.9366
14312,22.1272
14313,22.5669
14314,22.9846
14315,23.0436
14316,22.8102
14317,23.3994
14318,24.6107
14319,24.905
14320,26.0256
14321,27.0314
14322,25.106
14323,26.0897
14324,26.4698
14325,27.5331
14326,28.7378
14327,27.7784
14328,30.6543
14329,30.3145
14330,30.0572
14331,31.2488
14332,32.4114
14333,31.9584
14334,32.0425
14335,32.114
14336,32.8274
14337,33.5035
14338,33.1787
14339,33.6088
14340,33.5904
14341,33.8687
14342,34.1197
14343,34.1124
14344,33.5828
14345,34.1776
14346,33.2724
14347,32.3201
14348,31.9156
14349,32.9158
14350,31.968
14351,31.5201
14352,31.515
14353,31.2422
14354,30.2537
14355,30.4838
14356,30.5122
14357,30.1313
14358,29.4925
14359,29.4632
14360,28.8059
14361,28.526
14362,28.3949
14363,28.0786
14364,27.7658
14365,27.5906
14366,26.8847
14367,26.2051
14368,26.1579
14369,25.8711
14370,25.6316
14371,25.4958
14372,25.1704
14373,24.9872
14374,24.8242
14375,24.5705
14376,23.8489
14377,23.3387
14378,24.1433
14379,23.8196
14380,23.2165
14381,23.3359
14382,23.4116
14383,23.1983
14384,23.4166
14385,23.2064
14386,23.0096
14387,22.6655
14388,22.2041
14389,21.9896
14390,22.36
14391,22.5871
14392,22.3224
14393,22.4545
14394,22.1131
14395,22.1467
14396,21.888
14397,22.0673
14398,21.8512
14399,21.312
14400,21.2361
14401,21.2989
14402,20.7413
14403,20.8375
14404,21.1106
14405,20.88
14406,20.8323
14407,20.9874
14408,21.0311
14409,21.345
14410,21.3353
14411,21.3352
14412,21.5374
14413,20.8192
14414,21.5969
14415,21.296
14416,21.4944
14417,21.124
14418,21.3896
14419,21.2415
14420,21.4804
14421,21.4245
14422,21.431
14423,21.0453
14424,21.0896
14425,20.4453
14426,21.3384
14427,20.4933
14428,20.896
14429,20.8437
14430,20.9713
14431,21.2816
14432,20.9545
14433,21.4576
14434,20.3305
14435,21.0024
14436,20.6612
14437,20.9442
14438,20.8292
14439,21.0527
14440,21.1048
14441,21.1839
14442,20.7208
14443,21.5378
14444,21.654
14445,21.1653
14446,21.5169
14447,21.4087
14448,22.2569
14449,21.9323
14450,22.28
14451,22.711
14452,23.0451
14453,22.9552
14454,23.4881
14455,24.0561
14456,24.7641
14457,25.0822
14458,25.388
14459,26.895
14460,27.2016
14461,27.2319
14462,27.738
14463,28.4238
14464,28.0688
14465,28.2607
14466,28.862
14467,29.1863
14468,29.3217
14469,30.8423
14470,29.715
14471,29.8382
14472,29.7056
14473,30.677
14474,30.2263
14475,30.6434
14476,29.4102
14477,29.5029
14478,30.5188
14479,29.8999
14480,30.3428
14481,30.4015
14482,31.1597
14483,31.8573
14484,32.1978
14485,32.7074
14486,32.1703
14487,31.88
14488,32.142
14489,32.1472
14490,31.6565
14491,29.3903
14492,28.7703
14493,26.3901
14494,26.8437
14495,24.5345
14496,24.7213
14497,24.2313
14498,24.9741
14499,25.2532
14500,26.1351
14501,26.6883
14502,25.4439
14503,24.9302
14504,24.6731
14505,25.1824
14506,25.2205
14507,24.6348
14508,24.4698
14509,24.1331
14510,23.3046
14511,23.8372
14512,23.1231
14513,23.1852
14514,22.2912
14515,22.7891
14516,22.7793
14517,22.1302
14518,21.5386
14519,21.844
14520,21.667
14521,21.5335
14522,21.8753
14523,21.1288
14524,21.6531
14525,22.0006
14526,21.8468
14527,21.2336
14528,21.7436
14529,21.6619
14530,20.9335
14531,21.4209
14532,21.7737
14533,22.016
14534,20.9841
14535,21.4863
14536,21.6349
14537,20.9331
14538,21.423
14539,21.1342
14540,20.8573
14541,20.69
14542,20.7295
14543,20.5912
14544,19.8294
14545,19.6273
14546,20.1518
14547,19.4589
14548,19.6422
14549,19.8558
14550,19.7248
14551,20.1598
14552,19.8245
14553,20.2877
14554,19.2478
14555,20.0238
14556,20.1615
14557,19.2234
14558,19.6199
14559,19.3871
14560,20.0193
14561,19.2276
14562,20.0778
14563,19.4745
14564,19.3144
14565,19.3092
14566,19.3427
14567,18.8671
14568,19.1254
14569,20.0808
14570,19.6132
14571,19.345
14572,19.5537
14573,19.4346
14574,19.2055
14575,19.444
14576,19.0514
14577,19.2673
14578,19.1604
14579,19.1059
14580,18.7685
14581,18.7444
14582,18.7797
14583,19.359
14584,19.1716
14585,20.099
14586,19.2922
14587,18.9969
14588,19.2361
14589,19.203
14590,20.0435
14591,20.226
14592,20.436
14593,20.4206
14594,20.3619
14595,21.1214
14596,21.0746
14597,21.5128
14598,21.9628
14599,23.6139
14600,23.639
14601,25.2804
14602,25.7072
14603,26.7854
14604,27.3326
14605,27.8138
14606,29.2555
14607,29.4842
14608,30.2339
14609,32.2867
14610,31.8069
14611,34.4589
14612,35.3406
14613,35.737
14614,35.6968
14615,37.4171
14616,37.2897
14617,37.4716
14618,37.9427
14619,38.4447
14620,37.8178
14621,37.7012
14622,38.1277
14623,37.8239
14624,36.6781
14625,36.7714
14626,36.4225
14627,36.8093
14628,35.6522
14629,35.0761
14630,35.6233
14631,33.7334
14632,33.8133
14633,32.5412
14634,32.7152
14635,31.9956
14636,32.8457
14637,31.933
14638,31.1685
14639,30.9599
14640,30.6738
14641,30.8839
14642,30.3138
14643,29.894
14644,30.0874
14645,29.7516
14646,29.5617
14647,29.2868
14648,28.6897
14649,28.5196
14650,27.9324
14651,27.8355
14652,27.5074
14653,27.05
14654,26.5568
14655,26.5043
14656,26.1696
14657,25.6252
14658,25.101
14659,24.3325
14660,23.741
14661,23.0748
14662,23.2348
14663,22.992
14664,22.6537
14665,22.7064
14666,22.5899
14667,22.5263
14668,22.5268
14669,22.158
14670,21.7363
14671,22.0238
14672,21.9861
14673,21.8437
14674,21.3552
14675,21.3704
14676,21.4162
14677,21.8107
14678,21.3204
14679,21.2661
14680,20.7745
14681,21.1688
14682,20.9934
14683,21.1286
14684,20.8579
14685,20.998
14686,20.4668
14687,20.9834
14688,20.0929
14689,19.9893
14690,19.9505
14691,19.775
14692,20.1793
14693,19.538
14694,19.7353
14695,19.3971
14696,19.799
14697,20.0778
14698,19.9206
14699,19.9507
14700,18.9257
14701,18.8858
14702,18.7868
14703,19.6315
14704,19.6233
14705,19.6955
14706,19.165
14707,19.4351
14708,18.7242
14709,18.5767
14710,18.5302
14711,18.6262
14712,18.9864
14713,18.5457
14714,18.5707
14715,19.2102
14716,19.0873
14717,19.0637
14718,19.041
14719,19.3511
14720,19.0386
14721,18.7031
14722,17.9971
14723,18.1989
14724,18.6939
14725,18.7006
14726,17.9837
14727,18.7285
14728,18.8958
14729,18.8953
14730,19.0301
14731,18.977
14732,19.358
14733,19.8131
14734,20.0734
14735,20.4489
14736,20.9822
14737,20.961
14738,22.1146
14739,22.5048
14740,23.0076
14741,25.9078
14742,27.2173
14743,28.0007
14744,26.8708
14745,29.1644
14746,27.7648
14747,30.9866
14748,30.6659
14749,31.1162
14750,32.8088
14751,31.8571
14752,32.6752
14753,34.5307
14754,35.2113
14755,36.809
14756,36.1033
14757,37.2643
14758,37.0087
14759,36.9828
14760,36.9437
14761,36.6677
14762,37.2211
14763,37.3513
14764,37.3314
14765,37.5863
14766,37.1916
14767,38.6804
14768,37.009
14769,36.5054
14770,35.911
14771,35.5263
14772,36.2847
14773,36.1919
14774,36.5345
14775,36.3178
14776,34.6638
14777,34.4418
14778,34.4525
14779,34.8795
14780,33.5305
14781,34.2979
14782,31.9659
14783,32.4216
14784,32.0487
14785,32.0158
14786,31.2057
14787,31.2115
14788,31.547
14789,30.8458
14790,31.2621
14791,30.9155
14792,30.5417
14793,30.1423
14794,30.1505
14795,29.2253
14796,29.0586
14797,28.5526
14798,29.0192
14799,28.3275
14800,27.9093
14801,27.1493
14802,26.4258
14803,25.8721
14804,25.1738
14805,24.0989
14806,23.5278
14807,22.977
14808,22.6984
14809,23.0822
14810,22.5393
14811,22.4808
14812,22.5163
14813,22.5916
14814,22.5305
14815,22.0601
14816,21.9766
14817,21.9216
14818,22.0233
14819,21.8088
14820,21.769
14821,21.4966
14822,21.2251
14823,21.3151
14824,21.3557
14825,21.1537
14826,21.388
14827,21.3249
14828,21.2331
14829,21.1715
14830,21.0782
14831,20.9363
14832,21.0531
14833,20.8634
14834,20.1466
14835,19.6631
14836,20.295
14837,20.0422
14838,19.8233
14839,20.0038
14840,19.8428
14841,19.7248
14842,19.893
14843,19.5912
14844,19.5907
14845,19.6256
14846,19.7317
14847,19.468
14848,19.7115
14849,19.4019
14850,19.3166
14851,19.1561
14852,19.204
14853,19.6886
14854,19.3748
14855,19.1502
14856,19.242
14857,19.2608
14858,19.1997
14859,19.7641
14860,19.0225
14861,19.0524
14862,19.0179
14863,19.0989
14864,18.9076
14865,19.1272
14866,19.1395
14867,18.6873
14868,18.9582
14869,18.6511
14870,19.2538
14871,19.2933
14872,19.3731
14873,18.6488
14874,19.0325
14875,19.9884
14876,19.7314
14877,19.8177
14878,19.931
14879,19.1254
14880,20.0093
14881,20.2213
14882,20.1432
14883,20.1804
14884,20.6288
14885,21.0995
14886,21.347
14887,21.3485
14888,22.031
14889,23.3554
14890,26.3914
14891,24.4274
14892,26.1441
14893,26.1389
14894,28.5881
14895,27.7875
14896,29.9051
14897,28.5323
14898,30.9647
14899,31.7732
14900,31.4178
14901,32.9631
14902,34.8883
14903,33.6555
14904,35.4166
14905,35.5557
14906,36.1251
14907,35.0919
14908,36.1865
14909,35.7031
14910,37.1174
14911,35.9854
14912,37.714
14913,37.8011
14914,37.2158
14915,35.9332
14916,37.0156
14917,37.5373
14918,36.5271
14919,37.7741
14920,36.2124
14921,38.0752
14922,37.3819
14923,36.9674
14924,36.2015
14925,34.9921
14926,35.2177
14927,34.4325
14928,33.6115
14929,33.7955
14930,33.0845
14931,33.8767
14932,32.4322
14933,32.2797
14934,31.8086
14935,32.2089
14936,31.2389
14937,29.6285
14938,29.2101
14939,28.7686
14940,29.2568
14941,28.4869
14942,28.1736
14943,27.5469
14944,27.455
14945,26.4098
14946,26.5312
14947,25.6933
14948,25.6718
14949,25.6364
14950,25.568
14951,25.417
14952,25.1609
14953,25.6117
14954,25.397
14955,25.1671
14956,24.3727
14957,24.768
14958,24.3761
14959,24.2316
14960,23.2405
14961,23.3793
14962,23.4524
14963,23.147
14964,22.4969
14965,22.8567
14966,22.9513
14967,22.9722
14968,23.106
14969,22.5047
14970,22.5053
14971,22.1751
14972,22.1751
14973,22.1629
14974,22.342
14975,22.221
14976,21.5252
14977,21.557
14978,21.6945
14979,21.4914
14980,21.2716
14981,21.1068
14982,20.9317
14983,21.0178
14984,21.4007
14985,21.5631
14986,21.0182
14987,21.048
14988,21.2896
14989,21.1734
14990,20.789
14991,20.63
14992,20.5301
14993,20.8296
14994,20.1374
14995,20.8985
14996,20.0874
14997,20.5337
14998,20.4883
14999,19.9524
15000,20.4933
15001,20.3118
15002,19.8722
15003,19.8474
15004,20.3182
15005,20.3571
15006,20.3514
15007,20.2162
15008,19.8782
15009,19.8668
15010,19.8271
15011,19.7394
15012,19.4838
15013,19.5716
15014,20.016
15015,20.0354
15016,20.112
15017,20.2663
15018,20.5032
15019,20.013
15020,20.1725
15021,20.4705
15022,21.0523
15023,21.5583
15024,21.8274
15025,21.3737
15026,22.5591
15027,21.5832
15028,21.7972
15029,23.095
15030,22.0236
15031,22.7126
15032,23.1534
15033,23.3614
15034,23.678
15035,23.9969
15036,24.06
15037,23.8788
15038,26.509
15039,25.7111
15040,26.7375
15041,26.4875
15042,25.0352
15043,27.9465
15044,26.3192
15045,27.5299
15046,28.1394
15047,27.0149
15048,29.148
15049,29.6298
15050,29.1731
15051,30.94
15052,30.2867
15053,30.0502
15054,30.7752
15055,30.9559
15056,31.2337
15057,31.3529
15058,30.7356
15059,31.4127
15060,31.0031
15061,31.5457
15062,30.2849
15063,29.1604
15064,29.3429
15065,28.6433
15066,28.7335
15067,27.8968
15068,27.2591
15069,26.6942
15070,26.4838
15071,26.1201
15072,25.739
15073,25.6022
15074,25.5148
15075,25.4663
15076,25.6321
15077,25.4267
15078,25.5181
15079,26.0347
15080,25.4925
15081,25.3927
15082,25.5056
15083,25.1498
15084,25.2792
15085,25.2659
15086,24.3559
15087,24.3398
15088,24.4629
15089,24.5013
15090,24
15091,22.943
15092,22.932
15093,22.7441
15094,23.0149
15095,22.4074
15096,23.4765
15097,23.6824
15098,22.9663
15099,22.5782
15100,22.4798
15101,22.0381
15102,21.4724
15103,21.3369
15104,21.0631
15105,20.8722
15106,21.0475
15107,20.9605
15108,20.9876
15109,20.7952
15110,20.8364
15111,21.3457
15112,20.6833
15113,21.0595
15114,20.6799
15115,20.9118
15116,21.1427
15117,21.6155
15118,21.2583
15119,20.6784
15120,20.3525
15121,20.3346
15122,19.6397
15123,20.1719
15124,19.7332
15125,20.1061
15126,19.9206
15127,20.3835
15128,19.9094
15129,20.2546
15130,20.286
15131,20.1747
15132,19.8765
15133,19.7687
15134,20.2666
15135,19.6175
15136,19.5291
15137,20.2865
15138,19.7312
15139,20.4283
15140,19.7923
15141,19.5859
15142,19.4897
15143,19.518
15144,19.7668
15145,19.9266
15146,20.2445
15147,19.5189
15148,20.0192
15149,19.9612
15150,20.19
15151,20.4955
15152,19.6293
15153,19.955
15154,19.613
15155,19.634
15156,19.6729
15157,19.6217
15158,19.731
15159,19.8678
15160,19.7261
15161,19.991
15162,20.0934
15163,19.6351
15164,19.8733
15165,19.8988
15166,20.0977
15167,20.4853
15168,20.5749
15169,20.9789
15170,21.041
15171,21.201
15172,21.2149
15173,21.1517
15174,21.7184
15175,21.5045
15176,21.3338
15177,21.7423
15178,21.9996
15179,22.0144
15180,22.7339
15181,23.1343
15182,23.2727
15183,23.2035
15184,23.6987
15185,23.4603
15186,23.628
15187,23.0956
15188,23.6347
15189,23.9373
15190,24.0629
15191,23.9352
15192,23.5363
15193,23.5399
15194,23.6354
15195,23.8187
15196,23.7019
15197,23.5244
15198,23.9069
15199,23.8814
15200,23.5781
15201,23.837
15202,24.0093
15203,23.8937
15204,23.854
15205,23.8017
15206,23.5838
15207,24.1898
15208,23.2067
15209,23.4618
15210,24.0772
15211,23.792
15212,23.4358
15213,23.3952
15214,23.5162
15215,23.8361
15216,24.2289
15217,24.6785
15218,25.721
15219,24.6079
15220,24.398
15221,24.4219
15222,24.6714
15223,24.5512
15224,24.0211
15225,23.9806
15226,23.7231
15227,23.6652
15228,23.8417
15229,23.812
15230,23.2628
15231,23.796
15232,23.501
15233,23.2151
15234,22.9545
15235,22.4969
15236,22.6736
15237,22.643
15238,22.4922
15239,21.93
15240,22.0636
15241,22.8613
15242,22.771
15243,22.6878
15244,22.189
15245,22.2283
15246,22.0865
15247,21.8855
15248,22.1308
15249,22.0373
15250,22.0623
15251,22.812
15252,23.3465
15253,23.1414
15254,22.7902
15255,23.2825
15256,23.3475
15257,23.2279
15258,23.0873
15259,22.8437
15260,22.8024
15261,22.7685
15262,22.8969
15263,22.3646
15264,21.0956
15265,21.0608
15266,21.139
15267,21.1678
15268,20.8914
15269,21.3608
15270,20.6619
15271,21.15
15272,20.8808
15273,20.8814
15274,21.4349
15275,20.7924
15276,20.9953
15277,20.7962
15278,21.0758
15279,20.8314
15280,20.7702
15281,20.66
15282,20.4539
15283,20.5331
15284,20.7684
15285,20.6415
15286,20.7335
15287,20.8837
15288,20.6204
15289,20.9685
15290,20.7644
15291,20.6557
15292,20.9986
15293,20.7978
15294,20.8194
15295,20.6627
15296,20.5492
15297,20.4582
15298,20.275
15299,20.8718
15300,21.0756
15301,20.763
15302,20.759
15303,20.5924
15304,20.5766
15305,20.5644
15306,20.68
15307,20.6711
15308,20.7516
15309,20.9342
15310,21.1657
15311,21.0942
15312,20.8049
15313,21.7802
15314,21.2
15315,21.5584
15316,21.6426
15317,21.6663
15318,21.8892
15319,21.8386
15320,22.1891
15321,22.2605
15322,22.6902
15323,23.4829
15324,23.1986
15325,23.48
15326,23.8403
15327,24.2898
15328,24.5979
15329,24.9442
15330,25.7035
15331,25.2614
15332,26.808
15333,26.4296
15334,27.4329
15335,28.8041
15336,28.7461
15337,29.0268
15338,28.377
15339,29.7965
15340,28.8793
15341,29.4066
15342,30.1943
15343,29.8237
15344,29.1891
15345,30.1899
15346,30.4307
15347,29.9259
15348,29.9975
15349,29.8166
15350,29.8705
15351,29.691
15352,29.2548
15353,29.1176
15354,29.6719
15355,28.8773
15356,28.8022
15357,27.9398
15358,26.5524
15359,26.4804
15360,26.0142
15361,25.453
15362,25.6988
15363,25.4144
15364,25.219
15365,25.17
15366,24.9102
15367,24.6547
15368,24.7902
15369,23.8329
15370,23.9756
15371,24.4254
15372,23.9763
15373,23.7018
15374,23.2721
15375,22.9745
15376,22.8366
15377,22.7915
15378,22.664
