id,Y18
13606,34.6951
13607,35.2902
13608,34.9935
13609,35.2965
13610,35.0716
13611,34.5556
13612,34.9003
13613,34.7179
13614,34.6722
13615,34.595
13616,33.8814
13617,33.5866
13618,33.7025
13619,34.4647
13620,35.3734
13621,36.2317
13622,35.9115
13623,34.6987
13624,35.2561
13625,35.4187
13626,35.8762
13627,35.4737
13628,35.064
13629,35.1236
13630,34.4641
13631,35.0171
13632,34.6753
13633,34.7353
13634,34.0498
13635,33.6438
13636,33.3934
13637,33.3336
13638,32.4188
13639,32.1733
13640,31.5249
13641,31.0461
13642,31.1689
13643,30.8957
13644,30.5034
13645,30.0414
13646,29.5146
13647,28.8591
13648,28.6095
13649,27.7595
13650,27.6576
13651,27.3127
13652,27.3562
13653,26.6466
13654,26.2122
13655,25.6361
13656,25.7451
13657,25.2462
13658,24.2851
13659,23.8549
13660,23.1794
13661,22.558
13662,22.5013
13663,21.7969
13664,21.2188
13665,20.8866
13666,20.7487
13667,20.1534
13668,19.6485
13669,19.5452
13670,19.59
13671,19.7359
13672,19.7974
13673,19.8855
13674,19.9035
13675,19.849
13676,19.4997
13677,19.4401
13678,19.3844
13679,19.1356
13680,19.1409
13681,19.2067
13682,19.1533
13683,19.1142
13684,19.024
13685,18.9935
13686,18.6694
13687,18.7015
13688,18.6457
13689,18.525
13690,18.5807
13691,18.354
13692,18.3593
13693,18.1874
13694,18.0618
13695,18.0253
13696,18.0321
13697,17.9749
13698,18.2618
13699,18.1881
13700,17.9143
13701,17.7232
13702,17.6641
13703,17.6806
13704,17.8292
13705,17.8239
13706,18.0309
13707,18.0416
13708,18.0424
13709,18.1381
13710,18.0078
13711,17.9945
13712,18.183
13713,18.0123
13714,18.1137
13715,18.3294
13716,18.2922
13717,18.4022
13718,18.509
13719,18.6497
13720,18.9936
13721,19.1631
13722,19.4747
13723,19.7568
13724,20.0169
13725,20.2726
13726,20.5501
13727,20.7917
13728,21.5351
13729,22.2175
13730,22.965
13731,23.5399
13732,24.4897
13733,24.7331
13734,25.1837
13735,25.5416
13736,25.9523
13737,26.2561
13738,26.621
13739,26.798
13740,27.0063
13741,27.2986
13742,27.9751
13743,28.6773
13744,28.5592
13745,28.922
13746,29.1404
13747,29.3252
13748,29.9166
13749,30.0745
13750,30.3387
13751,30.322
13752,31.0066
13753,31.4582
13754,31.5953
13755,31.9789
13756,32.7464
13757,33.2218
13758,32.9026
13759,33.4982
13760,33.0369
13761,33.0154
13762,33.1014
13763,33.0891
13764,32.3938
13765,32.6709
13766,32.6872
13767,32.4417
13768,32.4028
13769,32.3446
13770,32.7039
13771,32.9081
13772,32.1776
13773,31.8841
13774,31.4287
13775,30.8813
13776,30.7834
13777,30.2597
13778,29.7154
13779,29.3789
13780,29.3457
13781,29.5462
13782,29.3645
13783,29.5245
13784,29.009
13785,29.1313
13786,28.8214
13787,29.0081
13788,28.6503
13789,28.2904
13790,28.5199
13791,27.3671
13792,26.8481
13793,26.2786
13794,25.7808
13795,25.0604
13796,24.4476
13797,23.643
13798,23.3372
13799,22.769
13800,22.5636
13801,22.4694
13802,22.2202
13803,22.2425
13804,21.7789
13805,21.7714
13806,21.8905
13807,21.5447
13808,21.4804
13809,21.6152
13810,21.7754
13811,21.5388
13812,21.4516
13813,21.125
13814,21.0861
13815,20.6558
13816,20.4911
13817,20.3243
13818,20.2346
13819,20.0731
13820,20.2059
13821,20.0676
13822,20.003
13823,19.6307
13824,19.9426
13825,19.4815
13826,19.4409
13827,19.4154
13828,19.2907
13829,19.1036
13830,18.9246
13831,18.8949
13832,18.7117
13833,18.7565
13834,18.6564
13835,18.5821
13836,18.5604
13837,18.6579
13838,18.5268
13839,18.4007
13840,18.4115
13841,18.4342
13842,18.472
13843,18.494
13844,18.5138
13845,18.5731
13846,18.5904
13847,18.612
13848,18.6286
13849,18.7008
13850,18.7995
13851,18.8609
13852,18.9664
13853,18.5675
13854,18.7204
13855,18.7799
13856,18.901
13857,18.9015
13858,18.9444
13859,19.0155
13860,19.0793
13861,19.1873
13862,19.2519
13863,19.3266
13864,19.316
13865,19.3404
13866,19.3246
13867,19.5033
13868,19.725
13869,20.2366
13870,20.542
13871,21.2347
13872,21.9043
13873,23.0918
13874,23.8161
13875,24.298
13876,25.1957
13877,26.4775
13878,27.167
13879,28.0387
13880,28.6679
13881,29.3654
13882,29.7461
13883,30.8599
13884,31.1794
13885,31.8679
13886,32.2559
13887,32.7927
13888,33.9711
13889,34.3729
13890,34.7021
13891,35.4062
13892,35.5211
13893,35.9025
13894,36.0794
13895,36.0557
13896,36.4799
13897,36.5743
13898,36.6533
13899,36.7685
13900,36.8094
13901,36.6742
13902,36.1874
13903,36.6272
13904,36.7095
13905,36.2005
13906,36.3247
13907,36.7928
13908,34.9437
13909,35.4184
13910,34.8705
13911,34.6778
13912,34.0185
13913,33.9664
13914,34.3539
13915,33.6634
13916,34.0124
13917,34.4717
13918,34.4135
13919,34.2107
13920,33.8906
13921,33.5
13922,32.7205
13923,32.2585
13924,32.0634
13925,31.9099
13926,31.8228
13927,31.5498
13928,31.4433
13929,30.9097
13930,30.6265
13931,30.2661
13932,29.8302
13933,29.1723
13934,28.5678
13935,27.71
13936,27.0948
13937,26.5243
13938,26.0698
13939,25.8328
13940,25.4349
13941,25.0085
13942,24.9131
13943,24.3314
13944,23.9784
13945,23.9322
13946,23.7424
13947,23.1473
13948,22.6732
13949,22.6796
13950,22.2952
13951,22.092
13952,21.8156
13953,21.7617
13954,21.7723
13955,21.7348
13956,21.6766
13957,21.6094
13958,21.3447
13959,21.3593
13960,21.3714
13961,21.1327
13962,21.1295
13963,20.9646
13964,20.8676
13965,20.5625
13966,20.5206
13967,20.3702
13968,20.0847
13969,20.1925
13970,20.0021
13971,20.0464
13972,19.639
13973,19.5031
13974,19.6999
13975,19.6366
13976,19.2482
13977,19.289
13978,19.2767
13979,18.9221
13980,18.7228
13981,18.8375
13982,18.5377
13983,18.4677
13984,18.4525
13985,18.465
13986,18.4618
13987,18.3408
13988,18.254
13989,18.2545
13990,18.0132
13991,17.9077
13992,17.8186
13993,17.7282
13994,17.5388
13995,17.5388
13996,17.4007
13997,17.4623
13998,17.3875
13999,17.5388
14000,17.5388
14001,17.659
14002,17.6748
14003,17.6975
14004,17.5402
14005,17.5673
14006,17.7634
14007,17.8793
14008,18.351
14009,18.4559
14010,18.8676
14011,18.8603
14012,19.0457
14013,19.4378
14014,19.7937
14015,20.3722
14016,21.1996
14017,22.0386
14018,22.5701
14019,23.8676
14020,24.7292
14021,26.0837
14022,27.042
14023,27.6964
14024,28.9196
14025,29.4945
14026,30.5512
14027,31.3951
14028,31.8966
14029,32.0796
14030,33.2713
14031,33.9588
14032,34.8213
14033,35.2197
14034,35.745
14035,35.6629
14036,36.3912
14037,36.5156
14038,37.1431
14039,37.0846
14040,37.4795
14041,37.3289
14042,37.4584
14043,37.9705
14044,37.9359
14045,38.3049
14046,37.9684
14047,37.5172
14048,37.3742
14049,37.8026
14050,37.346
14051,37.3867
14052,37.3225
14053,37.3672
14054,37.3742
14055,37.4134
14056,37.3883
14057,37.6326
14058,36.993
14059,37.0282
14060,37.7774
14061,37.6947
14062,37.9734
14063,37.3422
14064,37.6379
14065,36.9767
14066,36.0614
14067,35.097
14068,34.5077
14069,34.3611
14070,33.9151
14071,33.7652
14072,33.5674
14073,33.3007
14074,33.3902
14075,33.0012
14076,32.6841
14077,31.7018
14078,31.2578
14079,30.623
14080,29.6133
14081,28.6923
14082,28.5283
14083,27.3906
14084,27.3125
14085,27.2779
14086,26.8492
14087,26.6372
14088,26.4364
14089,26.5262
14090,26.5888
14091,26.2742
14092,26.1446
14093,25.8806
14094,25.4861
14095,25.5063
14096,25.5358
14097,25.409
14098,25.2104
14099,25.2394
14100,25.1376
14101,24.9406
14102,24.7092
14103,24.8645
14104,24.6659
14105,24.7975
14106,24.7234
14107,24.3874
14108,24.197
14109,24.2988
14110,24.4078
14111,24.4584
14112,23.7715
14113,23.7511
14114,23.8701
14115,23.7885
14116,23.8579
14117,23.6678
14118,23.6454
14119,23.3651
14120,22.9807
14121,22.7364
14122,22.8766
14123,22.3413
14124,22.5999
14125,22.4584
14126,22.0407
14127,22.4086
14128,22.1535
14129,22.1233
14130,22.283
14131,22.3675
14132,22.3857
14133,22.5513
14134,22.6571
14135,22.6789
14136,22.6736
14137,22.6193
14138,22.6536
14139,22.611
14140,22.764
14141,22.7274
14142,22.5643
14143,22.4442
14144,22.4847
14145,22.2912
14146,22.3402
14147,22.3718
14148,22.6539
14149,22.5871
14150,22.3045
14151,22.123
14152,21.9817
14153,21.9817
14154,21.7513
14155,21.2856
14156,21.174
14157,20.9361
14158,20.7295
14159,20.7488
14160,20.5526
14161,20.4573
14162,20.3183
14163,19.9646
14164,19.999
14165,19.7474
14166,19.7159
14167,19.7322
14168,19.6828
14169,20.0406
14170,20.3491
14171,20.6228
14172,21.0768
14173,21.7403
14174,21.9766
14175,22.6069
14176,22.9294
14177,23.3265
14178,23.4052
14179,23.9438
14180,24.6946
14181,25.2751
14182,25.0919
14183,25.6205
14184,25.8584
14185,26.1857
14186,26.4545
14187,26.569
14188,26.3644
14189,26.3682
14190,26.3464
14191,26.3533
14192,26.5081
14193,26.7755
14194,26.9325
14195,26.6565
14196,26.8961
14197,26.9738
14198,26.8378
14199,26.9272
14200,27.2701
14201,26.9946
14202,27.1906
14203,27.2993
14204,27.6886
14205,27.7542
14206,28.1569
14207,27.8202
14208,27.903
14209,27.8084
14210,27.5571
14211,27.2326
14212,26.519
14213,27.1696
14214,26.5236
14215,26.5975
14216,26.2324
14217,26.0694
14218,25.9059
14219,25.7856
14220,25.9127
14221,25.711
14222,25.5794
14223,24.7309
14224,24.4265
14225,24.0081
14226,23.6503
14227,23.0053
14228,22.7764
14229,22.6633
14230,22.453
14231,22.1481
14232,21.9708
14233,21.7874
14234,21.6655
14235,21.6477
14236,21.5763
14237,21.6602
14238,21.4236
14239,21.4747
14240,21.6704
14241,21.7421
14242,21.5214
14243,21.436
14244,21.4885
14245,21.5328
14246,21.4796
14247,21.0753
14248,21.0089
14249,20.8943
14250,20.7043
14251,20.6839
14252,20.6588
14253,20.671
14254,20.5036
14255,20.4364
14256,20.785
14257,20.6352
14258,20.7785
14259,20.4993
14260,20.6054
14261,20.7509
14262,20.8665
14263,20.766
14264,20.9176
14265,20.8786
14266,20.9523
14267,21.0678
14268,21.1262
14269,21.1544
14270,21.17
14271,21.2798
14272,21.4866
14273,21.6118
14274,21.7237
14275,21.6984
14276,21.8083
14277,21.8895
14278,21.881
14279,21.6483
14280,21.6483
14281,21.6483
14282,21.5217
14283,21.5217
14284,21.5217
14285,21.6102
14286,21.61
14287,21.5937
14288,21.6232
14289,21.6399
14290,21.5509
14291,21.5608
14292,21.5555
14293,21.6809
14294,21.7202
14295,21.7176
14296,21.7968
14297,21.9618
14298,22.0499
14299,22.0815
14300,22.5774
14301,22.6737
14302,22.6987
14303,22.7408
14304,22.8197
14305,23.1949
14306,23.3527
14307,23.6261
14308,23.7375
14309,24.041
14310,24.4241
14311,24.6127
14312,24.4147
14313,24.8589
14314,25.2153
14315,25.6654
14316,25.9561
14317,26.2363
14318,26.6384
14319,27.0591
14320,27.3943
14321,28.0592
14322,28.9369
14323,29.5198
14324,30.0505
14325,30.5693
14326,31.3016
14327,31.3197
14328,31.7341
14329,31.5355
14330,31.89
14331,32.2003
14332,33.0904
14333,33.1156
14334,32.6218
14335,32.68
14336,33.3457
14337,32.9461
14338,34.3335
14339,34.9537
14340,34.4497
14341,34.4778
14342,34.4797
14343,34.1253
14344,34.3886
14345,33.1722
14346,33.0628
14347,32.8132
14348,32.7624
14349,32.8789
14350,32.5372
14351,32.0356
14352,32.0937
14353,31.7009
14354,30.6601
14355,29.5967
14356,28.5402
14357,28.3804
14358,28.1027
14359,27.8223
14360,27.7615
14361,27.2787
14362,27.2826
14363,26.963
14364,26.9123
14365,26.7758
14366,26.5081
14367,25.9996
14368,25.733
14369,25.3158
14370,24.9724
14371,24.7407
14372,24.5363
14373,24.5151
14374,24.0084
14375,24.0487
14376,24.024
14377,23.6055
14378,23.7423
14379,23.6964
14380,23.6453
14381,23.4614
14382,23.327
14383,23.4182
14384,23.2921
14385,23.115
14386,23.065
14387,23.0464
14388,22.7314
14389,22.8398
14390,22.7063
14391,22.6028
14392,22.3528
14393,22.1993
14394,21.9072
14395,21.9684
14396,21.9317
14397,21.873
14398,21.8759
14399,21.7063
14400,22.4762
14401,22.4357
14402,22.3508
14403,22.3716
14404,22.1729
14405,21.9678
14406,22.1659
14407,22.1659
14408,22.113
14409,22.1091
14410,22.0313
14411,21.9814
14412,21.889
14413,21.859
14414,22.0607
14415,22.1225
14416,22.1647
14417,22.2274
14418,22.3005
14419,22.3533
14420,22.3708
14421,22.3953
14422,22.395
14423,22.3532
14424,22.3681
14425,22.3441
14426,22.2815
14427,22.0699
14428,22.0109
14429,22.1482
14430,22.1952
14431,22.1739
14432,22.0322
14433,22.2561
14434,22.056
14435,22.0593
14436,22.056
14437,22.0831
14438,22.0831
14439,22.3252
14440,22.4229
14441,22.4555
14442,22.5555
14443,22.6587
14444,22.9482
14445,23.0357
14446,23.3923
14447,23.469
14448,23.8763
14449,24.3661
14450,24.6744
14451,25.241
14452,25.4499
14453,26.1619
14454,26.423
14455,26.7478
14456,27.1906
14457,27.259
14458,28.0958
14459,28.4493
14460,28.6859
14461,28.6944
14462,29.3907
14463,29.4939
14464,29.5997
14465,29.6533
14466,30.0571
14467,30.3565
14468,30.3024
14469,31.0801
14470,30.7921
14471,30.3892
14472,30.651
14473,30.6726
14474,30.796
14475,30.7247
14476,30.8249
14477,30.8573
14478,30.5761
14479,30.6152
14480,30.4454
14481,30.5617
14482,31.1305
14483,31.6273
14484,31.0073
14485,30.9935
14486,30.4068
14487,30.1547
14488,29.7892
14489,29.1629
14490,28.9155
14491,27.0002
14492,25.3596
14493,24.5979
14494,23.6274
14495,22.9237
14496,22.5874
14497,22.4947
14498,22.8443
14499,23.089
14500,22.6471
14501,22.418
14502,22.3463
14503,22.3401
14504,22.7327
14505,22.854
14506,23.023
14507,23.2311
14508,23.3619
14509,23.0379
14510,22.7057
14511,22.8146
14512,22.9364
14513,22.5593
14514,22.0899
14515,21.6754
14516,21.3678
14517,20.9845
14518,20.6582
14519,20.8933
14520,20.8757
14521,20.805
14522,20.5809
14523,20.3373
14524,20.4311
14525,20.5275
14526,20.4966
14527,20.5179
14528,20.2491
14529,20.4412
14530,20.37
14531,20.49
14532,20.6991
14533,20.6108
14534,19.9763
14535,19.9372
14536,19.9372
14537,19.7005
14538,19.7906
14539,19.7919
14540,19.3902
14541,19.1462
14542,19.1248
14543,19.074
14544,19.361
14545,19.3603
14546,19.2596
14547,19.1995
14548,19.0721
14549,19.0394
14550,19.1322
14551,18.9597
14552,18.7916
14553,18.7601
14554,18.664
14555,18.6229
14556,18.5975
14557,18.7836
14558,18.5914
14559,18.7089
14560,18.7521
14561,18.7666
14562,18.8531
14563,18.8586
14564,18.7847
14565,18.8176
14566,18.8412
14567,18.8208
14568,18.7583
14569,18.6524
14570,18.6731
14571,18.6195
14572,18.5013
14573,18.4725
14574,18.2456
14575,17.8284
14576,17.7202
14577,17.6994
14578,17.712
14579,17.8112
14580,17.7979
14581,17.8117
14582,17.8117
14583,17.8549
14584,18.0251
14585,18.4228
14586,18.6697
14587,18.9139
14588,19.4763
14589,19.8776
14590,20.4985
14591,20.5069
14592,20.8946
14593,20.7372
14594,21.3036
14595,21.9286
14596,22.8039
14597,23.2633
14598,24.1208
14599,25.5195
14600,27.4116
14601,27.7755
14602,28.44
14603,28.6087
14604,29.8999
14605,30.0397
14606,31.2092
14607,31.4096
14608,32.3904
14609,32.5155
14610,32.6923
14611,33.7156
14612,35.0359
14613,34.9614
14614,34.7736
14615,35.2298
14616,35.6592
14617,35.8399
14618,35.5051
14619,35.6958
14620,36.1785
14621,36.1244
14622,35.8787
14623,36.0729
14624,36.1533
14625,36.3099
14626,35.9771
14627,35.8588
14628,35.4377
14629,34.4404
14630,34.3727
14631,34.1317
14632,34.0673
14633,33.6034
14634,33.4481
14635,33.5831
14636,33.4886
14637,32.9443
14638,32.7603
14639,32.7315
14640,32.4259
14641,31.9448
14642,31.44
14643,30.6844
14644,30.5004
14645,29.5832
14646,29.0615
14647,28.3132
14648,28.1498
14649,27.8121
14650,27.3309
14651,27.1663
14652,27.2068
14653,26.5092
14654,26.3209
14655,26.0398
14656,25.4989
14657,25.1511
14658,24.4172
14659,23.4242
14660,22.7106
14661,21.5553
14662,21.4291
14663,20.8865
14664,20.572
14665,20.4718
14666,20.2085
14667,19.927
14668,19.9597
14669,19.825
14670,19.5677
14671,19.7412
14672,19.6464
14673,19.507
14674,19.4518
14675,19.5567
14676,19.824
14677,19.7723
14678,19.3885
14679,19.2928
14680,19.1777
14681,19.2168
14682,19.1287
14683,18.8651
14684,18.5068
14685,18.2185
14686,18.2058
14687,17.8597
14688,18.1797
14689,18.0834
14690,18.1057
14691,17.9273
14692,17.7456
14693,17.7674
14694,17.5636
14695,17.5002
14696,17.585
14697,17.3985
14698,17.2694
14699,17.1929
14700,17.1617
14701,16.9548
14702,16.9202
14703,16.7008
14704,16.6057
14705,16.5762
14706,16.445
14707,16.1649
14708,16.0629
14709,15.8821
14710,15.7426
14711,15.7264
14712,15.64
14713,15.6929
14714,15.6703
14715,15.6929
14716,15.6535
14717,15.6486
14718,15.5374
14719,15.7866
14720,15.8182
14721,15.8259
14722,15.8951
14723,15.9634
14724,16.1522
14725,16.2753
14726,16.2111
14727,16.3461
14728,16.8406
14729,17.1468
14730,17.5725
14731,17.9738
14732,18.0987
14733,18.8011
14734,19.7852
14735,20.6301
14736,21.9746
14737,22.8844
14738,23.6897
14739,24.6657
14740,25.9177
14741,26.8049
14742,28.6431
14743,29.1081
14744,30.0373
14745,31.2952
14746,31.5418
14747,31.3769
14748,31.9449
14749,32.6221
14750,33.0231
14751,32.9686
14752,32.9828
14753,33.3273
14754,33.9409
14755,34.0926
14756,34.1935
14757,34.7994
14758,34.7093
14759,34.027
14760,34.1979
14761,34.1028
14762,34.1025
14763,34.8527
14764,36.1312
14765,35.3472
14766,35.3109
14767,36.6935
14768,34.4476
14769,35.0182
14770,34.8622
14771,33.6756
14772,34.0044
14773,33.669
14774,33.6096
14775,33.2768
14776,32.6335
14777,33.5755
14778,33.1247
14779,32.6529
14780,32.0385
14781,32.7549
14782,33.4131
14783,33.2731
14784,33.1056
14785,32.3135
14786,31.1355
14787,32.0827
14788,32.9146
14789,31.4869
14790,30.7493
14791,30.3866
14792,30.4113
14793,30.0612
14794,29.9488
14795,29.4336
14796,29.2485
14797,28.7625
14798,28.1606
14799,27.3819
14800,26.7201
14801,26.2019
14802,25.127
14803,24.6143
14804,23.8944
14805,23.4601
14806,22.7595
14807,22.397
14808,22.0864
14809,21.8201
14810,21.8464
14811,21.1047
14812,21.0303
14813,21.5037
14814,21.6594
14815,21.3772
14816,21.3137
14817,20.9106
14818,20.963
14819,20.9165
14820,20.7942
14821,20.6785
14822,20.5977
14823,20.4628
14824,20.3107
14825,20.323
14826,19.9245
14827,19.7462
14828,19.5755
14829,19.4605
14830,19.223
14831,19.1101
14832,19.5432
14833,19.4649
14834,19.2678
14835,19.1142
14836,18.9705
14837,18.8724
14838,18.6053
14839,18.5623
14840,18.5623
14841,18.3513
14842,18.3282
14843,18.1321
14844,18.0578
14845,17.825
14846,17.7356
14847,17.7383
14848,17.6621
14849,17.4772
14850,17.4486
14851,17.3736
14852,17.2627
14853,17.2449
14854,17.0535
14855,17.1015
14856,16.8137
14857,16.6606
14858,16.6426
14859,16.4652
14860,16.3593
14861,16.372
14862,16.3238
14863,16.2154
14864,16.2238
14865,16.2357
14866,16.26
14867,16.2863
14868,16.3469
14869,16.477
14870,16.6652
14871,16.9586
14872,17.4159
14873,17.8617
14874,18.4048
14875,18.9575
14876,18.6543
14877,18.7424
14878,19.2665
14879,19.8079
14880,20.1919
14881,20.4739
14882,20.7521
14883,21.0721
14884,21.6841
14885,22.8217
14886,23.2102
14887,23.9041
14888,24.1607
14889,24.9666
14890,26.3268
14891,27.6666
14892,28.1405
14893,29.2311
14894,29.6581
14895,30.2717
14896,30.8381
14897,31.5751
14898,32.2166
14899,32.0681
14900,32.5951
14901,33.5458
14902,33.5672
14903,33.7628
14904,34.2732
14905,34.1469
14906,34.8851
14907,34.7027
14908,34.7745
14909,34.9288
14910,34.7725
14911,34.8369
14912,35.0409
14913,35.4231
14914,35.6771
14915,34.8363
14916,35.2245
14917,35.1293
14918,34.6303
14919,34.1745
14920,34.7349
14921,33.7248
14922,33.7587
14923,33.6336
14924,33.7072
14925,33.5548
14926,33.2566
14927,33.0538
14928,32.867
14929,32.6826
14930,31.5375
14931,30.8612
14932,30.7018
14933,30.1861
14934,29.5642
14935,29.4029
14936,28.9784
14937,28.0858
14938,27.7365
14939,27.5408
14940,26.7716
14941,26.5322
14942,26.1224
14943,25.8052
14944,25.5228
14945,24.8507
14946,24.3756
14947,24.0829
14948,23.7214
14949,23.6627
14950,23.7058
14951,23.5532
14952,23.5455
14953,23.7926
14954,23.5952
14955,23.6983
14956,23.8399
14957,23.5703
14958,23.2647
14959,22.9904
14960,22.8718
14961,22.9031
14962,22.84
14963,22.7789
14964,22.6385
14965,22.6819
14966,22.6275
14967,22.3625
14968,22.329
14969,22.2815
14970,22.4233
14971,22.2746
14972,22.0499
14973,22.0125
14974,21.5835
14975,21.5891
14976,22.5055
14977,22.6898
14978,22.708
14979,22.7198
14980,22.64
14981,22.3076
14982,22.1231
14983,21.9792
14984,22.017
14985,21.8951
14986,21.5287
14987,21.494
14988,21.4523
14989,21.0904
14990,21.0818
14991,21.0141
14992,21.02
14993,20.9913
14994,20.8569
14995,20.7504
14996,20.8253
14997,20.9047
14998,20.476
14999,20.287
15000,20.1731
15001,20.2652
15002,20.2587
15003,20.1758
15004,20.0472
15005,20.0439
15006,19.9762
15007,20.0437
15008,19.8876
15009,19.881
15010,19.8361
15011,19.9827
15012,19.9986
15013,20.0916
15014,20.1011
15015,20.1012
15016,20.0561
15017,20.0602
15018,20.1908
15019,20.2824
15020,20.4887
15021,20.6199
15022,21.0535
15023,21.3282
15024,21.8389
15025,22.4636
15026,22.6591
15027,22.9661
15028,23.4712
15029,24.2089
15030,24.7213
15031,25.0208
15032,25.6724
15033,26.1849
15034,26.2288
15035,26.6519
15036,26.8503
15037,27.3021
15038,27.5507
15039,27.8807
15040,28.4396
15041,28.6028
15042,29.0042
15043,29.8719
15044,29.5518
15045,29.7876
15046,29.9746
15047,30.2343
15048,31.0346
15049,31.9057
15050,32.1944
15051,32.4326
15052,32.6267
15053,32.6514
15054,32.7431
15055,32.4575
15056,32.3051
15057,32.1066
15058,31.9963
15059,32.0749
15060,32.2245
15061,31.5183
15062,31.3815
15063,29.4731
15064,29.2723
15065,28.3252
15066,27.8635
15067,27.4166
15068,26.7922
15069,26.5969
15070,26.3752
15071,25.7493
15072,25.0251
15073,24.9711
15074,24.1303
15075,24.2369
15076,24.2256
15077,24.384
15078,24.3606
15079,24.6671
15080,24.5613
15081,24.4307
15082,24.5852
15083,24.4129
15084,24.6144
15085,24.4404
15086,23.8053
15087,23.4313
15088,23.5098
15089,23.3924
15090,22.8818
15091,22.6674
15092,22.4911
15093,22.677
15094,22.3234
15095,22.3147
15096,22.3257
15097,21.9202
15098,21.5339
15099,21.5626
15100,21.2692
15101,20.7946
15102,20.504
15103,20.3237
15104,20.3201
15105,20.1348
15106,19.9884
15107,19.7681
15108,19.7115
15109,19.6044
15110,19.5167
15111,19.308
15112,19.0718
15113,19.0189
15114,19.0482
15115,19.0104
15116,18.9359
15117,18.6525
15118,18.6075
15119,18.6442
15120,18.9053
15121,19.1013
15122,19.3156
15123,19.3655
15124,19.4464
15125,19.3655
15126,19.2469
15127,19.2925
15128,19.324
15129,19.431
15130,19.4494
15131,19.4874
15132,19.5006
15133,19.5124
15134,19.6029
15135,19.6433
15136,19.617
15137,19.5681
15138,19.7389
15139,19.717
15140,19.6947
15141,19.6732
15142,19.6394
15143,19.6989
15144,19.7025
15145,19.7683
15146,19.8146
15147,19.8067
15148,19.7082
15149,19.8371
15150,19.928
15151,19.9524
15152,19.9785
15153,20.0133
15154,20.0975
15155,20.0724
15156,20.0841
15157,20.1299
15158,20.0659
15159,20.0754
15160,20.1722
15161,20.4789
15162,20.5187
15163,20.6363
15164,20.7302
15165,20.9231
15166,21.1272
15167,21.2567
15168,21.6402
15169,21.7963
15170,22.1202
15171,22.3105
15172,22.5241
15173,22.648
15174,23.0006
15175,23.2513
15176,23.5724
15177,23.7374
15178,24.2152
15179,24.2074
15180,24.6555
15181,24.611
15182,24.4025
15183,25.0567
15184,24.9839
15185,25.2448
15186,25.1795
15187,25.4463
15188,25.2535
15189,25.1991
15190,25.2826
15191,25.4043
15192,25.4223
15193,25.3715
15194,25.0153
15195,24.7769
15196,24.5607
15197,24.572
15198,24.6383
15199,24.5642
15200,24.7169
15201,24.8618
15202,25.0158
15203,25.1516
15204,25.183
15205,25.1569
15206,25.3177
15207,25.5249
15208,25.6434
15209,25.6028
15210,25.063
15211,25.1016
15212,25.2789
15213,25.2016
15214,24.9716
15215,25.1068
15216,25.0248
15217,25.0693
15218,24.7207
15219,24.6523
15220,24.6052
15221,24.4364
15222,24.4364
15223,24.5421
15224,24.4364
15225,24.4364
15226,24.3295
15227,24.4966
15228,24.3379
15229,24.1312
15230,23.9617
15231,23.4827
15232,23.2478
15233,23.3041
15234,23.2298
15235,23.1498
15236,23.0726
15237,22.9214
15238,22.5009
15239,22.3162
15240,22.3558
15241,22.3558
15242,22.4512
15243,22.1763
15244,22.1763
15245,22.1411
15246,22.214
15247,22.2728
15248,22.2974
15249,22.2288
15250,22.3927
15251,22.3575
15252,22.2578
15253,22.2401
15254,22.2946
15255,22.5275
15256,22.3744
15257,22.3023
15258,22.2404
15259,22.2631
15260,22.2493
15261,22.1349
15262,22.1245
15263,22.0885
15264,22.9091
15265,23.0758
15266,23.0088
15267,23.024
15268,22.9837
15269,23.0703
15270,23.0336
15271,23.0793
15272,23.013
15273,23.0067
15274,22.8852
15275,22.8319
15276,22.8243
15277,22.9175
15278,22.938
15279,22.9897
15280,22.9773
15281,22.9743
15282,22.9607
15283,22.9116
15284,22.868
15285,22.836
15286,22.8496
15287,22.8314
15288,22.8326
15289,22.8796
15290,22.8035
15291,22.8017
15292,22.8027
15293,22.6466
15294,22.7787
15295,22.7976
15296,22.8014
15297,22.6704
15298,22.7209
15299,22.9047
15300,22.9366
15301,22.9731
15302,23.0171
15303,23.0538
15304,23.0852
15305,23.1401
15306,23.2528
15307,23.2878
15308,23.3408
15309,23.3598
15310,23.6342
15311,23.6468
15312,23.7111
15313,23.8605
15314,23.9227
15315,24.0202
15316,24.2177
15317,24.3474
15318,24.3238
15319,24.5108
15320,24.551
15321,24.9812
15322,25.47
15323,25.5322
15324,25.6026
15325,26.0467
15326,26.242
15327,26.6013
15328,26.9887
15329,27.2379
15330,27.5698
15331,28.7554
15332,29.5251
15333,31.2143
15334,31.6666
15335,32.2199
15336,32.2408
15337,32.3161
15338,32.2071
15339,31.6423
15340,31.7884
15341,31.8366
15342,32.0671
15343,32.339
15344,32.4701
15345,32.3462
15346,33.0297
15347,32.6452
15348,32.1911
15349,31.7036
15350,31.2553
15351,31.1085
15352,30.904
15353,30.5928
15354,30.4581
15355,29.9357
15356,29.5605
15357,28.6956
15358,28.2418
15359,27.8425
15360,27.4495
15361,27.2841
15362,25.9921
15363,25.6644
15364,25.4373
15365,25.5542
15366,25.528
15367,25.2635
15368,25.1383
15369,25.0326
15370,24.7953
15371,24.7924
15372,24.6909
15373,24.6872
