id,Y18
13610,34.618
13611,34.6076
13612,35.0133
13613,34.8274
13614,34.6277
13615,34.7796
13616,34.6376
13617,34.4102
13618,35.4243
13619,35.5926
13620,36.1758
13621,36.2589
13622,35.9001
13623,35.7645
13624,35.6788
13625,36.089
13626,35.8854
13627,35.9035
13628,35.6492
13629,35.3899
13630,34.9195
13631,34.9589
13632,34.4101
13633,34.7796
13634,34.151
13635,34.1188
13636,33.3891
13637,33.1926
13638,32.9777
13639,32.6166
13640,31.935
13641,31.6508
13642,31.1715
13643,30.6517
13644,29.9693
13645,29.5089
13646,29.1493
13647,28.6628
13648,28.2129
13649,27.8173
13650,27.4977
13651,26.9035
13652,26.7265
13653,26.3334
13654,26.1374
13655,25.6984
13656,25.5658
13657,25.1573
13658,24.8097
13659,24.4613
13660,24.1541
13661,23.7128
13662,23.6707
13663,23.2432
13664,22.83
13665,22.5692
13666,22.3998
13667,22.2507
13668,21.9595
13669,21.8765
13670,21.8289
13671,21.6326
13672,21.5319
13673,21.5123
13674,21.3558
13675,21.2449
13676,21.0107
13677,20.9023
13678,20.9142
13679,20.8344
13680,20.2818
13681,20.1392
13682,20.1144
13683,20.2184
13684,20.2452
13685,20.0095
13686,19.9005
13687,19.8733
13688,19.8218
13689,19.7096
13690,19.6883
13691,19.6972
13692,19.7182
13693,19.6203
13694,19.5456
13695,19.3854
13696,19.2775
13697,19.2015
13698,19.2385
13699,19.2012
13700,19.1365
13701,19.0652
13702,19.058
13703,19.1664
13704,19.2302
13705,19.1403
13706,19.314
13707,19.2788
13708,19.2002
13709,19.2957
13710,19.2795
13711,19.3737
13712,19.3051
13713,19.3683
13714,19.3829
13715,19.4125
13716,19.4578
13717,19.5809
13718,19.548
13719,19.6032
13720,19.9088
13721,20.1346
13722,20.2593
13723,20.3622
13724,20.5164
13725,20.823
13726,21.0651
13727,21.533
13728,22.0849
13729,22.5386
13730,22.9219
13731,23.1303
13732,23.7839
13733,24.3547
13734,24.736
13735,25.2831
13736,25.561
13737,25.7132
13738,25.9243
13739,26.1755
13740,26.5717
13741,26.9488
13742,27.3037
13743,27.7665
13744,27.8778
13745,28.1263
13746,28.293
13747,28.5504
13748,29.0961
13749,29.6924
13750,30.0305
13751,30.3214
13752,30.8958
13753,31.5177
13754,32.228
13755,32.6724
13756,32.8263
13757,33.1009
13758,33.4867
13759,33.7244
13760,33.5627
13761,33.6047
13762,33.4423
13763,33.02
13764,32.8435
13765,32.8741
13766,32.7706
13767,32.9029
13768,32.4877
13769,32.3415
13770,32.1372
13771,31.703
13772,31.3861
13773,31.1147
13774,30.965
13775,30.6519
13776,30.2442
13777,29.671
13778,29.3919
13779,29.598
13780,29.4144
13781,29.4558
13782,28.826
13783,28.9501
13784,28.6867
13785,28.7105
13786,28.2564
13787,28.6572
13788,28.5159
13789,27.8382
13790,27.6947
13791,27.1392
13792,26.438
13793,26.1486
13794,25.7612
13795,25.3243
13796,25.0426
13797,24.4562
13798,24.1933
13799,23.854
13800,23.7649
13801,23.5688
13802,23.3666
13803,23.3326
13804,22.8896
13805,22.6653
13806,22.5971
13807,22.3837
13808,22.4075
13809,22.1815
13810,22.1479
13811,22.0622
13812,21.9444
13813,21.8986
13814,21.8558
13815,21.7199
13816,21.6015
13817,21.4469
13818,21.3314
13819,21.2004
13820,21.2054
13821,21.0488
13822,20.9388
13823,20.7315
13824,20.4147
13825,20.1565
13826,20.1066
13827,20.0349
13828,19.9891
13829,19.8799
13830,19.7115
13831,19.6499
13832,19.5993
13833,19.6198
13834,19.5409
13835,19.5714
13836,19.5252
13837,19.4963
13838,19.5169
13839,19.4866
13840,19.4218
13841,19.3749
13842,19.3556
13843,19.329
13844,19.3347
13845,19.438
13846,19.3955
13847,19.4589
13848,19.5296
13849,19.5578
13850,19.6685
13851,19.6663
13852,19.7088
13853,19.6207
13854,19.6214
13855,19.6319
13856,19.6579
13857,19.6702
13858,19.7132
13859,19.7282
13860,19.7143
13861,19.7829
13862,19.8628
13863,19.8146
13864,19.8597
13865,19.9716
13866,20.0068
13867,20.3685
13868,20.5716
13869,21.0357
13870,21.3201
13871,21.9094
13872,22.1296
13873,23.1687
13874,23.7786
13875,24.3196
13876,25.0016
13877,25.6711
13878,26.2155
13879,26.7978
13880,27.4644
13881,28.6105
13882,29.5657
13883,30.7264
13884,31.7052
13885,32.4663
13886,32.8624
13887,33.4746
13888,33.6974
13889,34.9461
13890,35.0421
13891,35.3641
13892,35.6603
13893,36.3091
13894,36.635
13895,36.7071
13896,37.2919
13897,37.4565
13898,37.46
13899,37.3859
13900,37.4021
13901,37.1494
13902,37.4228
13903,37.4434
13904,37.3687
13905,37.0321
13906,37.1403
13907,36.6192
13908,36.1091
13909,35.9018
13910,35.5428
13911,35.4352
13912,35.3282
13913,35.1034
13914,34.7051
13915,34.2777
13916,34.6161
13917,34.7507
13918,34.5157
13919,34.0411
13920,33.663
13921,33.0603
13922,32.1263
13923,32.041
13924,32.4245
13925,32.1946
13926,32.3669
13927,31.9409
13928,31.4711
13929,31.1935
13930,30.5983
13931,30.2431
13932,29.7727
13933,28.994
13934,28.2965
13935,27.9031
13936,27.4074
13937,26.9529
13938,26.4414
13939,26.0954
13940,25.78
13941,25.4273
13942,25.3086
13943,25.0507
13944,24.8189
13945,24.61
13946,24.5296
13947,24.1168
13948,23.958
13949,23.881
13950,23.4947
13951,23.4133
13952,23.2308
13953,22.9756
13954,22.9188
13955,22.6995
13956,22.5662
13957,22.3901
13958,22.3532
13959,22.2429
13960,22.1312
13961,21.9034
13962,21.8258
13963,21.6819
13964,21.5899
13965,21.4738
13966,21.3945
13967,21.2823
13968,20.7447
13969,20.6028
13970,20.5299
13971,20.5041
13972,20.4245
13973,20.3054
13974,20.1486
13975,20.0629
13976,19.9655
13977,19.9232
13978,19.8312
13979,19.749
13980,19.6789
13981,19.6396
13982,19.6259
13983,19.5921
13984,19.5079
13985,19.4661
13986,19.3975
13987,19.3113
13988,19.2331
13989,19.1871
13990,19.139
13991,19.0966
13992,19.0731
13993,19.0306
13994,18.9751
13995,18.9669
13996,18.9898
13997,19.0258
13998,19.0235
13999,18.9887
14000,18.9699
14001,19.0725
14002,19.0756
14003,19.0408
14004,19.0388
14005,19.0355
14006,19.0695
14007,19.1705
14008,19.337
14009,19.6766
14010,19.7764
14011,19.9343
14012,20.2634
14013,20.6186
14014,20.9653
14015,21.4357
14016,21.6482
14017,22.0329
14018,22.359
14019,22.9398
14020,23.6043
14021,24.087
14022,24.9737
14023,26.2943
14024,27.4582
14025,28.5045
14026,29.9328
14027,30.9484
14028,32.0067
14029,32.8591
14030,33.4749
14031,34.2393
14032,34.9156
14033,35.7499
14034,36.6784
14035,37.2115
14036,37.5754
14037,37.7575
14038,38.3512
14039,38.2331
14040,38.3988
14041,38.2569
14042,38.7418
14043,38.5821
14044,38.6898
14045,38.8292
14046,38.5525
14047,38.2678
14048,37.9137
14049,37.9025
14050,37.9532
14051,38.044
14052,37.8404
14053,37.7687
14054,37.9172
14055,37.908
14056,37.9115
14057,37.7567
14058,37.1497
14059,36.6364
14060,36.6147
14061,36.6965
14062,36.6924
14063,36.2675
14064,35.72
14065,35.3325
14066,35.1369
14067,34.7656
14068,34.386
14069,34.1183
14070,33.8396
14071,33.169
14072,32.674
14073,32.5145
14074,32.3576
14075,31.993
14076,31.7527
14077,30.9917
14078,30.6097
14079,30.1075
14080,29.2144
14081,28.4593
14082,27.8077
14083,27.374
14084,27.0672
14085,26.8282
14086,26.4589
14087,26.2911
14088,26.1528
14089,26.1518
14090,26.1412
14091,25.9803
14092,25.9213
14093,25.8232
14094,25.6018
14095,25.4924
14096,25.5564
14097,25.4035
14098,25.3322
14099,25.2267
14100,25.0777
14101,24.8459
14102,24.8462
14103,24.9533
14104,24.7047
14105,24.6647
14106,24.6189
14107,24.6124
14108,24.4462
14109,24.3756
14110,24.398
14111,24.3633
14112,24.8641
14113,24.8939
14114,24.8667
14115,24.8933
14116,24.9066
14117,24.8251
14118,24.8116
14119,24.5267
14120,23.9879
14121,23.7563
14122,23.5882
14123,23.327
14124,23.2177
14125,23.1612
14126,23.0963
14127,22.9836
14128,22.9394
14129,22.919
14130,22.8823
14131,22.8841
14132,22.8107
14133,22.8321
14134,22.8249
14135,22.8372
14136,22.8163
14137,22.8319
14138,22.7884
14139,22.7524
14140,22.6889
14141,22.7528
14142,22.6764
14143,22.6323
14144,22.6117
14145,22.5369
14146,22.4257
14147,22.5146
14148,22.5314
14149,22.7259
14150,22.1449
14151,21.9781
14152,21.9398
14153,21.9181
14154,21.7476
14155,21.456
14156,21.1439
14157,20.9039
14158,20.8604
14159,20.7969
14160,20.7842
14161,20.6942
14162,20.5557
14163,20.5566
14164,20.4194
14165,20.3713
14166,20.3417
14167,20.4536
14168,20.72
14169,20.9017
14170,21.1819
14171,21.5147
14172,21.8612
14173,22.0585
14174,22.1395
14175,22.5091
14176,22.9598
14177,23.2276
14178,23.4276
14179,23.9879
14180,24.9993
14181,25.3716
14182,25.5213
14183,25.8241
14184,25.9081
14185,26.1086
14186,26.0748
14187,26.0195
14188,25.8625
14189,25.8482
14190,25.9702
14191,25.9779
14192,26.0294
14193,26.0659
14194,26.1446
14195,26.2551
14196,26.2942
14197,26.3743
14198,26.254
14199,26.4108
14200,26.2996
14201,26.722
14202,26.6704
14203,26.9413
14204,27.0103
14205,26.9748
14206,27.099
14207,26.924
14208,26.8761
14209,26.743
14210,27.178
14211,26.6933
14212,26.6768
14213,26.5536
14214,26.3559
14215,26.1805
14216,25.8984
14217,25.7749
14218,25.565
14219,25.4682
14220,25.3567
14221,25.19
14222,24.8336
14223,24.6376
14224,24.2371
14225,23.9156
14226,23.4393
14227,23.2086
14228,23.0691
14229,22.7343
14230,22.6685
14231,22.626
14232,22.5536
14233,22.6191
14234,22.5847
14235,22.5262
14236,22.3966
14237,22.3365
14238,22.3381
14239,22.3033
14240,22.3277
14241,22.3392
14242,22.2926
14243,22.3213
14244,22.3457
14245,22.0419
14246,22.0051
14247,21.8936
14248,21.793
14249,21.7355
14250,21.6244
14251,21.5823
14252,21.5238
14253,21.5863
14254,21.5359
14255,21.2939
14256,21.2833
14257,21.2412
14258,21.2103
14259,21.1776
14260,20.9539
14261,20.997
14262,21.0729
14263,21.0939
14264,21.1118
14265,21.1408
14266,21.1554
14267,21.2441
14268,21.2748
14269,21.2762
14270,21.2235
14271,21.2509
14272,21.2785
14273,21.3289
14274,21.4042
14275,21.3313
14276,21.366
14277,21.3999
14278,21.4132
14279,21.4466
14280,21.4721
14281,21.4751
14282,21.3562
14283,21.3689
14284,21.3816
14285,21.5285
14286,21.5165
14287,21.5294
14288,21.5318
14289,21.5192
14290,21.5566
14291,21.5894
14292,21.5915
14293,21.6261
14294,21.9125
14295,21.9301
14296,21.9599
14297,21.7478
14298,22.1426
14299,22.1681
14300,22.3573
14301,22.5546
14302,22.56
14303,22.7983
14304,22.8595
14305,23.1457
14306,23.3357
14307,23.5268
14308,23.7332
14309,23.9483
14310,24.1676
14311,24.4823
14312,24.7751
14313,25.0121
14314,25.1014
14315,25.4433
14316,25.6895
14317,26.2515
14318,26.8483
14319,27.3055
14320,27.4582
14321,27.988
14322,28.6517
14323,29.5308
14324,30.4132
14325,30.7655
14326,31.4534
14327,32.0357
14328,32.4021
14329,32.3705
14330,32.4315
14331,32.5134
14332,32.8385
14333,32.7865
14334,32.7466
14335,33.0538
14336,32.8809
14337,32.776
14338,32.8854
14339,33.4573
14340,32.9265
14341,33.0409
14342,33.0703
14343,33.0392
14344,32.6917
14345,32.2177
14346,32.1615
14347,32.0145
14348,31.335
14349,31.1494
14350,30.6693
14351,30.4371
14352,30.3095
14353,30.1196
14354,29.9027
14355,29.4231
14356,29.3903
14357,29.1616
14358,28.922
14359,28.574
14360,28.3497
14361,27.983
14362,27.8721
14363,27.6606
14364,27.4228
14365,27.0978
14366,26.8395
14367,26.3905
14368,26.2061
14369,25.9152
14370,25.5108
14371,25.2808
14372,24.9724
14373,24.7846
14374,24.6002
14375,24.48
14376,24.3591
14377,24.1377
14378,24.1248
14379,24.1203
14380,24.0169
14381,23.9543
14382,23.8403
14383,23.822
14384,23.7955
14385,23.7089
14386,23.61
14387,23.492
14388,23.3834
14389,23.2679
14390,23.2282
14391,23.0689
14392,22.9548
14393,22.9035
14394,22.8268
14395,22.5852
14396,22.534
14397,22.4607
14398,22.3892
14399,22.34
14400,22.1786
14401,22.0147
14402,21.9499
14403,21.8892
14404,21.9975
14405,21.9392
14406,21.9139
14407,21.8727
14408,21.8536
14409,21.8492
14410,21.8344
14411,21.7747
14412,21.7918
14413,21.65
14414,21.6477
14415,21.642
14416,21.771
14417,21.759
14418,21.7766
14419,21.808
14420,21.8707
14421,21.8896
14422,21.826
14423,21.9509
14424,21.9401
14425,21.9591
14426,21.8982
14427,21.9631
14428,21.9578
14429,21.9628
14430,22.0484
14431,22.076
14432,22.0506
14433,22.0578
14434,22.0541
14435,22.0965
14436,22.0789
14437,22.1024
14438,22.1229
14439,22.1538
14440,22.1635
14441,22.3091
14442,22.4918
14443,22.6081
14444,22.7341
14445,23.0301
14446,23.2923
14447,23.4189
14448,23.9794
14449,24.3939
14450,24.8434
14451,25.4487
14452,25.6183
14453,25.99
14454,26.3447
14455,26.5162
14456,27.2678
14457,27.5897
14458,28.0629
14459,28.783
14460,29.2638
14461,29.5483
14462,30.1752
14463,30.2403
14464,30.5394
14465,30.6425
14466,30.8978
14467,31.5182
14468,31.7593
14469,32.1083
14470,31.8149
14471,31.4979
14472,31.3749
14473,31.2321
14474,31.2972
14475,31.1522
14476,30.8113
14477,30.2833
14478,30.2004
14479,29.9145
14480,29.9603
14481,29.8566
14482,30.1428
14483,30.0451
14484,30.0602
14485,30.1493
14486,29.8685
14487,30.1346
14488,30.0133
14489,29.1901
14490,28.6406
14491,26.9661
14492,26.0923
14493,25.2986
14494,23.9502
14495,23.1225
14496,22.9417
14497,22.875
14498,23.3069
14499,23.7882
14500,24.2827
14501,24.2109
14502,23.985
14503,23.9507
14504,24.1162
14505,24.1591
14506,24.0809
14507,23.9969
14508,24.0055
14509,23.8011
14510,23.5643
14511,23.5152
14512,23.2677
14513,23.1473
14514,22.7119
14515,22.5647
14516,22.3807
14517,22.122
14518,21.9373
14519,21.996
14520,21.9426
14521,21.862
14522,21.6625
14523,21.4914
14524,21.6297
14525,21.7189
14526,21.7184
14527,21.6158
14528,21.637
14529,21.636
14530,21.689
14531,21.7928
14532,21.836
14533,21.7645
14534,21.6417
14535,21.4636
14536,21.5876
14537,21.5406
14538,21.3714
14539,21.2429
14540,20.9417
14541,20.75
14542,20.6726
14543,20.6248
14544,20.139
14545,20.0707
14546,19.9713
14547,19.9364
14548,19.8287
14549,19.7684
14550,19.733
14551,19.6356
14552,19.6232
14553,19.6153
14554,19.5795
14555,19.5559
14556,19.5262
14557,19.5994
14558,19.5824
14559,19.6257
14560,19.685
14561,19.6484
14562,19.6703
14563,19.6536
14564,19.5924
14565,19.5848
14566,19.6029
14567,19.5898
14568,19.5777
14569,19.506
14570,19.5028
14571,19.463
14572,19.2913
14573,19.1843
14574,19.1239
14575,19.0779
14576,19.0417
14577,19.0153
14578,19.0011
14579,19.0283
14580,19.0244
14581,19.034
14582,19.1312
14583,19.2045
14584,19.3051
14585,19.4509
14586,19.5567
14587,19.8603
14588,19.878
14589,20.1656
14590,20.4815
14591,20.6906
14592,21.2547
14593,21.5872
14594,21.9201
14595,22.0978
14596,22.9041
14597,23.4652
14598,24.3334
14599,25.1777
14600,26.5089
14601,27.1538
14602,27.6391
14603,28.4658
14604,28.8597
14605,29.2278
14606,30.2549
14607,30.9164
14608,32.2346
14609,32.7635
14610,33.2661
14611,34.0062
14612,34.4136
14613,33.9542
14614,33.9895
14615,35.0482
14616,35.4806
14617,35.6101
14618,35.794
14619,36.2306
14620,35.941
14621,36.1254
14622,36.2791
14623,36.2772
14624,36.2711
14625,36.1717
14626,36.1059
14627,36.2302
14628,35.9852
14629,35.5824
14630,35.2939
14631,35.2516
14632,35.1211
14633,34.8144
14634,34.1716
14635,33.5083
14636,33.2805
14637,33.1294
14638,32.9376
14639,32.6266
14640,32.2494
14641,31.8624
14642,31.6618
14643,31.5287
14644,31.3933
14645,30.8999
14646,30.284
14647,29.7911
14648,29.4743
14649,29.3576
14650,28.6104
14651,28.2574
14652,28.0438
14653,27.3557
14654,27.0423
14655,26.5114
14656,26.0548
14657,25.5196
14658,24.7889
14659,24.0831
14660,23.6107
14661,23.4791
14662,23.1487
14663,22.828
14664,22.711
14665,22.6051
14666,22.3606
14667,22.1898
14668,22.1221
14669,21.9425
14670,21.6205
14671,21.6244
14672,21.4444
14673,21.479
14674,21.226
14675,21.1506
14676,21.1542
14677,21.1258
14678,20.9643
14679,20.9109
14680,20.7044
14681,20.6585
14682,20.5577
14683,20.4818
14684,20.3454
14685,20.217
14686,20.0534
14687,19.9293
14688,19.2654
14689,19.1057
14690,19.0946
14691,19.0758
14692,19.0121
14693,18.9275
14694,18.9045
14695,18.8347
14696,18.7547
14697,18.7105
14698,18.6175
14699,18.5433
14700,18.4977
14701,18.3981
14702,18.3254
14703,18.2625
14704,18.2259
14705,18.225
14706,18.1647
14707,18.0507
14708,18.0358
14709,17.9336
14710,17.9061
14711,17.8416
14712,17.7843
14713,17.598
14714,17.5454
14715,17.5652
14716,17.456
14717,17.4714
14718,17.3635
14719,17.4688
14720,17.4018
14721,17.4051
14722,17.4082
14723,17.4128
14724,17.433
14725,17.4625
14726,17.4457
14727,17.6008
14728,17.8861
14729,18.0237
14730,18.3225
14731,18.6047
14732,18.9875
14733,19.5666
14734,20.1923
14735,20.5591
14736,21.168
14737,22.0827
14738,22.9078
14739,23.695
14740,24.6589
14741,25.5927
14742,26.6426
14743,27.6093
14744,29.1267
14745,30.0109
14746,31.0295
14747,31.9735
14748,32.777
14749,33.08
14750,33.9531
14751,33.9846
14752,34.0264
14753,34.4986
14754,35.0073
14755,34.8918
14756,34.5919
14757,35.4239
14758,35.453
14759,34.9348
14760,35.118
14761,34.9453
14762,34.8636
14763,35.2382
14764,35.1854
14765,35.2935
14766,35.1117
14767,35.291
14768,34.7546
14769,35.0341
14770,34.3721
14771,34.0404
14772,33.777
14773,33.8486
14774,33.8499
14775,33.7012
14776,33.3921
14777,33.4459
14778,33.1512
14779,32.9001
14780,33.1637
14781,33.2319
14782,33.3568
14783,32.9345
14784,32.5028
14785,32.2414
14786,32.0086
14787,32.1366
14788,32.2925
14789,31.6191
14790,31.2307
14791,31.2642
14792,31.1817
14793,30.7221
14794,29.884
14795,29.483
14796,29.1012
14797,28.6451
14798,27.8699
14799,27.1616
14800,26.6958
14801,26.3597
14802,25.8792
14803,25.3857
14804,24.9762
14805,24.5228
14806,23.9621
14807,23.6635
14808,23.261
14809,23.0852
14810,22.8471
14811,22.5331
14812,22.5802
14813,22.6572
14814,22.5446
14815,22.3114
14816,22.2444
14817,22.2025
14818,21.9364
14819,21.8919
14820,21.787
14821,21.6957
14822,21.623
14823,21.5145
14824,21.3586
14825,21.2949
14826,21.1675
14827,21.0295
14828,20.9146
14829,20.8909
14830,20.8177
14831,20.6535
14832,20.0145
14833,19.8227
14834,19.6546
14835,19.6101
14836,19.5839
14837,19.5003
14838,19.4059
14839,19.4043
14840,19.354
14841,19.2776
14842,19.2004
14843,19.1142
14844,19.0297
14845,18.9701
14846,18.8997
14847,18.8734
14848,18.9004
14849,18.7472
14850,18.6031
14851,18.5771
14852,18.5322
14853,18.4643
14854,18.3649
14855,18.3287
14856,18.2883
14857,18.2958
14858,18.2721
14859,18.3031
14860,18.2703
14861,18.2205
14862,18.2565
14863,18.2666
14864,18.291
14865,18.2981
14866,18.2667
14867,18.2484
14868,18.3031
14869,18.3351
14870,18.4545
14871,18.5858
14872,18.7846
14873,18.9724
14874,19.1665
14875,19.516
14876,19.7143
14877,19.9821
14878,20.1462
14879,20.2545
14880,20.3888
14881,20.6019
14882,20.8578
14883,21.2461
14884,21.5584
14885,22.0116
14886,22.6349
14887,23.3949
14888,24.5095
14889,25.4252
14890,26.2871
14891,27.0371
14892,27.683
14893,28.3098
14894,28.9595
14895,29.8845
14896,30.6062
14897,31.0898
14898,32.4594
14899,32.3902
14900,33.4689
14901,33.8671
14902,34.3245
14903,34.2852
14904,34.761
14905,34.6371
14906,34.7054
14907,34.4348
14908,34.3249
14909,34.4257
14910,34.4403
14911,34.6005
14912,34.8156
14913,34.5041
14914,34.5449
14915,34.5504
14916,34.9243
14917,34.9615
14918,34.7521
14919,34.6627
14920,34.2374
14921,34.3025
14922,33.8654
14923,33.6325
14924,33.3319
14925,32.8714
14926,32.5247
14927,31.6233
14928,31.4017
14929,30.9542
14930,30.7296
14931,30.4205
14932,30.1835
14933,29.7517
14934,29.6491
14935,29.3979
14936,28.6175
14937,28.1884
14938,28.0523
14939,27.6269
14940,27.1457
14941,26.8222
14942,26.3201
14943,26.073
14944,25.9425
14945,25.3819
14946,25.1419
14947,24.8964
14948,24.6091
14949,24.6022
14950,24.5705
14951,24.4385
14952,24.3522
14953,24.3484
14954,24.3958
14955,24.3972
14956,24.3343
14957,24.2916
14958,24.1851
14959,24.0789
14960,23.9523
14961,23.834
14962,23.6043
14963,23.4998
14964,23.3833
14965,23.265
14966,23.2091
14967,23.0342
14968,22.9386
14969,22.868
14970,22.9039
14971,22.7891
14972,22.7019
14973,22.6061
14974,22.5612
14975,22.4984
14976,22.3005
14977,22.2449
14978,22.2392
14979,22.2181
14980,22.1135
14981,21.8287
14982,21.6191
14983,21.56
14984,21.7566
14985,21.5613
14986,21.3234
14987,21.1947
14988,21.1682
14989,21.0714
14990,21.017
14991,20.9172
14992,20.9174
14993,20.9015
14994,20.8754
14995,20.9145
14996,20.8355
14997,20.7355
14998,20.6239
14999,20.6307
15000,20.5378
15001,20.501
15002,20.503
15003,20.4726
15004,20.4723
15005,20.4711
15006,20.4576
15007,20.4145
15008,20.3557
15009,20.3729
15010,20.3111
15011,20.3322
15012,20.3537
15013,20.3248
15014,20.3434
15015,20.3995
15016,20.4822
15017,20.6417
15018,20.7733
15019,20.9213
15020,21.0165
15021,21.2491
15022,21.5612
15023,21.8764
15024,22.097
15025,22.4975
15026,22.8859
15027,23.1414
15028,23.3766
15029,23.8427
15030,24.1932
15031,24.8746
15032,25.6501
15033,25.9671
15034,26.0367
15035,26.4692
15036,26.6652
15037,27.0822
15038,27.208
15039,27.2023
15040,27.2784
15041,27.5438
15042,27.6362
15043,28.1494
15044,28.3197
15045,28.4129
15046,28.8081
15047,29.0074
15048,29.4805
15049,30.3867
15050,30.4601
15051,31.4925
15052,30.8359
15053,31.2442
15054,31.2235
15055,30.9815
15056,31.2377
15057,31.1299
15058,31.2347
15059,30.9467
15060,30.8316
15061,30.3641
15062,30.0365
15063,29.3177
15064,28.4116
15065,27.925
15066,27.2985
15067,26.8973
15068,26.451
15069,25.9452
15070,25.6569
15071,25.0135
15072,24.8095
15073,24.6322
15074,24.5631
15075,24.7115
15076,24.6478
15077,24.8421
15078,24.7337
15079,24.7874
15080,24.5698
15081,24.5187
15082,24.3768
15083,24.3645
15084,24.2296
15085,23.7637
15086,23.5343
15087,23.4586
15088,23.3924
15089,23.2104
15090,22.9739
15091,22.7513
15092,22.5182
15093,22.6359
15094,22.6038
15095,22.5356
15096,22.5357
15097,22.4379
15098,22.2109
15099,22.0907
15100,21.9358
15101,21.5679
15102,21.3061
15103,21.2159
15104,21.0344
15105,20.9612
15106,20.8173
15107,20.8104
15108,20.7379
15109,20.6729
15110,20.5879
15111,20.4917
15112,20.4867
15113,20.5315
15114,20.5265
15115,20.4708
15116,20.452
15117,20.4334
15118,20.3737
15119,20.4588
15120,19.9219
15121,19.9819
15122,20.0057
15123,19.9972
15124,20.0083
15125,20.0207
15126,19.97
15127,19.9837
15128,20.0149
15129,20.0618
15130,20.0904
15131,20.0929
15132,20.1205
15133,20.1109
15134,20.1616
15135,20.1409
15136,20.1468
15137,20.1459
15138,20.2662
15139,20.2132
15140,20.2044
15141,20.1384
15142,20.167
15143,20.1651
15144,20.2121
15145,20.2043
15146,20.2534
15147,20.2568
15148,20.2835
15149,20.3129
15150,20.3021
15151,20.3208
15152,20.3418
15153,20.3182
15154,20.346
15155,20.3565
15156,20.325
15157,20.3751
15158,20.352
15159,20.3902
15160,20.4408
15161,20.5875
15162,20.6896
15163,20.7273
15164,20.8217
15165,21.0797
15166,21.3582
15167,21.4504
15168,21.6774
15169,21.7993
15170,22.2294
15171,22.3479
15172,22.6802
15173,22.8085
15174,23.0141
15175,23.4562
15176,23.6145
15177,23.7055
15178,23.8597
15179,24.0454
15180,24.3035
15181,24.4077
15182,24.8782
15183,25.1307
15184,25.3428
15185,25.4838
15186,25.6009
15187,25.7139
15188,25.6909
15189,25.6155
15190,25.4379
15191,25.4242
15192,25.4226
15193,25.3402
15194,25.134
15195,25.2092
15196,25.1717
15197,25.1053
15198,25.0533
15199,25.1483
15200,25.3692
15201,25.4898
15202,25.6237
15203,25.7715
15204,25.6748
15205,25.5434
15206,25.385
15207,25.4516
15208,25.4681
15209,25.3173
15210,25.2405
15211,25.3571
15212,25.3475
15213,25.361
15214,25.4187
15215,25.4728
15216,25.2469
15217,25.3543
15218,25.4261
15219,25.4379
15220,25.2502
15221,25.1193
15222,25.0959
15223,25.0443
15224,24.9321
15225,24.7953
15226,24.7317
15227,24.7685
15228,24.7299
15229,24.4752
15230,24.3384
15231,24.2341
15232,24.1888
15233,24.0325
15234,23.819
15235,23.6219
15236,23.5227
15237,23.3431
15238,23.3099
15239,23.2484
15240,23.2227
15241,23.1747
15242,23.0989
15243,23.0332
15244,22.9843
15245,22.9581
15246,22.927
15247,22.8973
15248,22.9106
15249,22.8591
15250,22.846
15251,22.9541
15252,23.0228
15253,23.0312
15254,23.0115
15255,23.0213
15256,23.005
15257,22.9725
15258,22.8593
15259,22.8539
15260,22.8475
15261,22.7416
15262,22.6631
15263,22.6334
15264,22.7047
15265,22.7206
15266,22.6924
15267,22.6832
15268,22.6162
15269,22.6281
15270,22.6243
15271,22.6791
15272,22.6458
15273,22.6758
15274,22.6762
15275,22.5884
15276,22.5374
15277,22.5413
15278,22.5563
15279,22.61
15280,22.6084
15281,22.5575
15282,22.7102
15283,22.7285
15284,22.6906
15285,22.568
15286,22.5973
15287,22.71
15288,22.7756
15289,22.7947
15290,22.7974
15291,22.6986
15292,22.7474
15293,22.7685
15294,22.7747
15295,22.9282
15296,22.7694
15297,22.7796
15298,22.7945
15299,22.7982
15300,22.8094
15301,22.9535
15302,22.9633
15303,23.0009
15304,23.0284
15305,23.0667
15306,23.1672
15307,23.2215
15308,23.2241
15309,23.3816
15310,23.4466
15311,23.4691
15312,23.5189
15313,23.6946
15314,23.8708
15315,24.0111
15316,24.127
15317,24.2879
15318,24.4756
15319,24.6041
15320,24.7895
15321,24.9878
15322,25.0853
15323,25.2388
15324,25.44
15325,25.8655
15326,26.4476
15327,26.9195
15328,27.5485
15329,27.8694
15330,28.2054
15331,28.9263
15332,30.0316
15333,30.6178
15334,30.9827
15335,31.587
15336,31.5861
15337,31.9312
15338,32.0305
15339,31.9523
15340,31.8852
15341,32.164
15342,32.2712
15343,32.4009
15344,32.2815
15345,32.2623
15346,32.2875
15347,31.8857
15348,31.4712
15349,31.2192
15350,31.0845
15351,30.8119
15352,30.6028
15353,30.2214
15354,30.0526
15355,29.8167
15356,29.2506
15357,28.5022
15358,27.8936
15359,27.5176
15360,27.1751
15361,26.9946
15362,26.7289
15363,26.4458
15364,26.2583
15365,26.1499
15366,26.0828
15367,25.9977
15368,25.9868
15369,25.8576
15370,25.8515
15371,25.7705
15372,25.5535
15373,25.2872
15374,25.2469
15375,25.2125
15376,25.1632
15377,24.9735
15378,24.6167
