id,Y18
13603,33.7413
13604,33.6795
13605,33.8411
13606,34.1482
13607,34.2464
13608,34.1984
13609,34.2748
13610,34.0061
13611,34.0056
13612,34.3045
13613,34.3676
13614,34.3029
13615,34.4704
13616,34.0971
13617,34.238
13618,35.1557
13619,35.6662
13620,36.0883
13621,36.1826
13622,35.9388
13623,36.0215
13624,36.0057
13625,36.3418
13626,36.1862
13627,36.1903
13628,36.0488
13629,35.8015
13630,35.2891
13631,35.1213
13632,34.6221
13633,34.8296
13634,34.4094
13635,34.0767
13636,33.4388
13637,33.2574
13638,33.082
13639,32.8111
13640,32.1424
13641,31.7673
13642,31.2
13643,30.6289
13644,30.1204
13645,29.6323
13646,29.3267
13647,28.7889
13648,28.2917
13649,27.895
13650,27.5564
13651,27.0812
13652,26.8011
13653,26.4011
13654,26.1745
13655,25.7231
13656,25.5466
13657,25.1779
13658,24.7466
13659,24.3758
13660,24.0269
13661,23.6203
13662,23.5687
13663,23.1292
13664,22.7234
13665,22.3908
13666,22.1887
13667,22.0629
13668,21.8402
13669,21.7537
13670,21.6959
13671,21.5437
13672,21.4696
13673,21.4205
13674,21.3289
13675,21.252
13676,21.0476
13677,20.9445
13678,20.9202
13679,20.8247
13680,20.3442
13681,20.2284
13682,20.2223
13683,20.2533
13684,20.2693
13685,20.1517
13686,20.0437
13687,20.0268
13688,19.9887
13689,19.9138
13690,19.8958
13691,19.8692
13692,19.8913
13693,19.8219
13694,19.7868
13695,19.6453
13696,19.5233
13697,19.4467
13698,19.4815
13699,19.4173
13700,19.3446
13701,19.2284
13702,19.2633
13703,19.3319
13704,19.3735
13705,19.3337
13706,19.4898
13707,19.4678
13708,19.4251
13709,19.4864
13710,19.4788
13711,19.6463
13712,19.569
13713,19.5961
13714,19.6241
13715,19.6569
13716,19.699
13717,19.7733
13718,19.7905
13719,19.8505
13720,20.1346
13721,20.2808
13722,20.3898
13723,20.5492
13724,20.7071
13725,20.9675
13726,21.249
13727,21.7129
13728,22.3006
13729,22.7842
13730,23.1886
13731,23.4043
13732,23.9501
13733,24.4817
13734,24.9211
13735,25.3324
13736,25.532
13737,25.7051
13738,25.7484
13739,26.0144
13740,26.64
13741,27.0495
13742,27.4797
13743,27.9685
13744,28.0565
13745,28.2982
13746,28.4682
13747,28.7586
13748,29.0708
13749,29.67
13750,30.0442
13751,30.2815
13752,30.8402
13753,31.3574
13754,31.9745
13755,32.6059
13756,32.8819
13757,33.188
13758,33.3071
13759,33.4539
13760,33.4815
13761,33.4295
13762,33.2449
13763,32.8175
13764,32.5462
13765,32.3914
13766,32.344
13767,32.7951
13768,32.3873
13769,32.3887
13770,32.1759
13771,31.7059
13772,31.2976
13773,31.1214
13774,30.9438
13775,30.7024
13776,30.3133
13777,29.8222
13778,29.5222
13779,29.5793
13780,29.3204
13781,29.2966
13782,28.6823
13783,28.672
13784,28.497
13785,28.4929
13786,28.1144
13787,28.453
13788,28.2551
13789,27.7828
13790,27.6243
13791,27.0818
13792,26.3916
13793,26.0941
13794,25.7494
13795,25.3853
13796,25.0803
13797,24.4997
13798,24.238
13799,23.9255
13800,23.7924
13801,23.5321
13802,23.3896
13803,23.3447
13804,22.9962
13805,22.8014
13806,22.7159
13807,22.5293
13808,22.5177
13809,22.2911
13810,22.2327
13811,22.1375
13812,22.0383
13813,21.9811
13814,21.9395
13815,21.7681
13816,21.6551
13817,21.5302
13818,21.3723
13819,21.3023
13820,21.2794
13821,21.1339
13822,21.0307
13823,20.8885
13824,20.6287
13825,20.4426
13826,20.3626
13827,20.2755
13828,20.1859
13829,20.079
13830,19.9441
13831,19.8909
13832,19.8355
13833,19.8688
13834,19.7507
13835,19.7921
13836,19.7647
13837,19.751
13838,19.779
13839,19.7384
13840,19.7052
13841,19.6575
13842,19.6543
13843,19.6176
13844,19.6317
13845,19.6939
13846,19.6793
13847,19.7115
13848,19.7552
13849,19.7682
13850,19.8878
13851,19.8929
13852,19.9384
13853,19.7919
13854,19.7977
13855,19.8061
13856,19.8267
13857,19.8471
13858,19.8618
13859,19.8746
13860,19.8457
13861,19.8979
13862,19.9889
13863,19.9805
13864,20.0354
13865,20.1499
13866,20.2329
13867,20.6612
13868,20.9234
13869,21.3663
13870,21.7042
13871,22.2885
13872,22.5505
13873,23.3867
13874,24.0614
13875,24.7538
13876,25.3703
13877,25.9476
13878,26.4811
13879,27.084
13880,27.9068
13881,29.2165
13882,30.2523
13883,31.2819
13884,32.2826
13885,32.9456
13886,33.3436
13887,33.8549
13888,34.0291
13889,35.0085
13890,35.174
13891,35.3842
13892,35.6975
13893,36.332
13894,36.5763
13895,36.6963
13896,37.2619
13897,37.4715
13898,37.4576
13899,37.5531
13900,37.5052
13901,37.3275
13902,37.5829
13903,37.5649
13904,37.3985
13905,36.9616
13906,36.7832
13907,36.3173
13908,35.688
13909,35.2642
13910,34.941
13911,34.6556
13912,34.6615
13913,34.5628
13914,34.1723
13915,33.4618
13916,33.8238
13917,34.0799
13918,34.0984
13919,34.0346
13920,33.6208
13921,32.8534
13922,31.9768
13923,31.6125
13924,31.7931
13925,31.6421
13926,31.8117
13927,31.5403
13928,31.2681
13929,31.0481
13930,30.4619
13931,30.1518
13932,29.6746
13933,28.9384
13934,28.3698
13935,27.9846
13936,27.5723
13937,27.0889
13938,26.5198
13939,26.1589
13940,25.7976
13941,25.4254
13942,25.2529
13943,25.0194
13944,24.7528
13945,24.5103
13946,24.4185
13947,23.9063
13948,23.7252
13949,23.6777
13950,23.3318
13951,23.2676
13952,23.0546
13953,22.853
13954,22.8189
13955,22.635
13956,22.4805
13957,22.3793
13958,22.3007
13959,22.2163
13960,22.1094
13961,21.9134
13962,21.8204
13963,21.6962
13964,21.6035
13965,21.484
13966,21.4599
13967,21.3657
13968,20.8872
13969,20.747
13970,20.663
13971,20.6518
13972,20.5589
13973,20.4565
13974,20.3207
13975,20.256
13976,20.1416
13977,20.1101
13978,20.0485
13979,19.9882
13980,19.8802
13981,19.8364
13982,19.8052
13983,19.7627
13984,19.6749
13985,19.654
13986,19.5524
13987,19.485
13988,19.4237
13989,19.3961
13990,19.3462
13991,19.2567
13992,19.2611
13993,19.2213
13994,19.1242
13995,19.1278
13996,19.1857
13997,19.2032
13998,19.1483
13999,19.0764
14000,19.0521
14001,19.1562
14002,19.1689
14003,19.1364
14004,19.1177
14005,19.119
14006,19.1598
14007,19.234
14008,19.4171
14009,19.7389
14010,19.9803
14011,20.2808
14012,20.6509
14013,20.9472
14014,21.2843
14015,21.8176
14016,22.0902
14017,22.5247
14018,22.8893
14019,23.5503
14020,24.1724
14021,24.7313
14022,25.625
14023,26.8358
14024,28.0652
14025,29.1885
14026,30.4781
14027,31.5157
14028,32.446
14029,33.1226
14030,33.7763
14031,34.4884
14032,35.1432
14033,35.9062
14034,36.6584
14035,37.1835
14036,37.511
14037,37.7562
14038,38.2705
14039,38.206
14040,38.3836
14041,38.3131
14042,38.7221
14043,38.5995
14044,38.7302
14045,38.726
14046,38.554
14047,38.4112
14048,37.9222
14049,37.7642
14050,37.5253
14051,37.5922
14052,37.404
14053,37.301
14054,37.3467
14055,37.4786
14056,37.6576
14057,37.6333
14058,37.2026
14059,36.4425
14060,36.3339
14061,36.3919
14062,36.4116
14063,36.1578
14064,35.688
14065,35.3284
14066,34.8348
14067,34.4063
14068,34.0252
14069,33.6939
14070,33.5174
14071,32.8422
14072,32.4364
14073,32.2269
14074,31.8471
14075,31.4229
14076,31.1028
14077,30.5727
14078,30.2271
14079,29.8696
14080,28.9152
14081,28.1559
14082,27.5798
14083,27.1827
14084,26.9126
14085,26.6708
14086,26.3655
14087,26.1918
14088,26.0257
14089,25.9622
14090,25.9812
14091,25.8004
14092,25.7248
14093,25.5966
14094,25.3926
14095,25.3288
14096,25.3827
14097,25.2839
14098,25.2523
14099,25.1925
14100,25.0681
14101,24.8716
14102,24.8645
14103,24.9074
14104,24.7097
14105,24.6913
14106,24.6278
14107,24.6019
14108,24.4745
14109,24.4001
14110,24.4005
14111,24.409
14112,24.8956
14113,24.9334
14114,24.9076
14115,24.909
14116,24.8743
14117,24.7946
14118,24.7567
14119,24.5005
14120,23.9854
14121,23.6988
14122,23.6122
14123,23.3429
14124,23.2991
14125,23.2228
14126,23.1906
14127,23.0764
14128,23.0736
14129,23.0266
14130,23.0416
14131,23.0513
14132,22.975
14133,22.9885
14134,22.9032
14135,22.9653
14136,22.9499
14137,22.9065
14138,22.802
14139,22.8775
14140,22.798
14141,22.7507
14142,22.6513
14143,22.6664
14144,22.5733
14145,22.5019
14146,22.3479
14147,22.4071
14148,22.4225
14149,22.4694
14150,22.0909
14151,21.8802
14152,21.7522
14153,21.7804
14154,21.6705
14155,21.4169
14156,21.0794
14157,20.8348
14158,20.8208
14159,20.7786
14160,20.7635
14161,20.708
14162,20.595
14163,20.603
14164,20.5125
14165,20.5009
14166,20.4796
14167,20.6323
14168,20.8687
14169,21.1608
14170,21.5703
14171,21.964
14172,22.3046
14173,22.5588
14174,22.7219
14175,23.0159
14176,23.2575
14177,23.4588
14178,23.5925
14179,24.2747
14180,25.0613
14181,25.4354
14182,25.6721
14183,26.1212
14184,26.2688
14185,26.4904
14186,26.4067
14187,26.2861
14188,26.0948
14189,25.9807
14190,25.9338
14191,25.9418
14192,26.0166
14193,26.0638
14194,26.2342
14195,26.3622
14196,26.4367
14197,26.5212
14198,26.4542
14199,26.6775
14200,26.5176
14201,26.9179
14202,26.8984
14203,27.0666
14204,27.2523
14205,27.2135
14206,27.369
14207,27.2119
14208,27.2313
14209,27.044
14210,27.3645
14211,26.9564
14212,26.9241
14213,26.7033
14214,26.4794
14215,26.2294
14216,25.9389
14217,25.8503
14218,25.6536
14219,25.476
14220,25.3315
14221,25.2019
14222,24.9588
14223,24.7246
14224,24.4051
14225,24.0243
14226,23.6011
14227,23.3731
14228,23.154
14229,22.9349
14230,22.8161
14231,22.7623
14232,22.7649
14233,22.7353
14234,22.6802
14235,22.6077
14236,22.4706
14237,22.4046
14238,22.2882
14239,22.2385
14240,22.2458
14241,22.1863
14242,22.1297
14243,22.1442
14244,22.1345
14245,21.9481
14246,21.9074
14247,21.8475
14248,21.7923
14249,21.7451
14250,21.6748
14251,21.6293
14252,21.5899
14253,21.6196
14254,21.5881
14255,21.4426
14256,21.4558
14257,21.4119
14258,21.3865
14259,21.3847
14260,21.2098
14261,21.2451
14262,21.3056
14263,21.3368
14264,21.3596
14265,21.4204
14266,21.4199
14267,21.4737
14268,21.5047
14269,21.5062
14270,21.5081
14271,21.5196
14272,21.4958
14273,21.5393
14274,21.5879
14275,21.5789
14276,21.5751
14277,21.6075
14278,21.6251
14279,21.6498
14280,21.6707
14281,21.6776
14282,21.5863
14283,21.6182
14284,21.6299
14285,21.7165
14286,21.6993
14287,21.7188
14288,21.7128
14289,21.7044
14290,21.7318
14291,21.7626
14292,21.7639
14293,21.7995
14294,22.0354
14295,22.0415
14296,22.0864
14297,21.9215
14298,22.223
14299,22.248
14300,22.4123
14301,22.5739
14302,22.6144
14303,22.7279
14304,22.8216
14305,22.9409
14306,23.208
14307,23.4152
14308,23.6694
14309,24.0032
14310,24.2483
14311,24.5735
14312,24.8832
14313,25.2311
14314,25.4331
14315,25.8094
14316,26.0801
14317,26.7242
14318,27.2035
14319,27.7201
14320,28.0381
14321,28.5116
14322,29.0494
14323,29.8284
14324,30.8888
14325,31.2253
14326,31.8739
14327,32.5085
14328,32.9136
14329,32.9431
14330,32.9403
14331,32.8741
14332,33.0246
14333,32.8954
14334,32.9875
14335,33.319
14336,33.2004
14337,33.019
14338,33.056
14339,33.6363
14340,33.3155
14341,33.4869
14342,33.539
14343,33.5204
14344,33.0646
14345,32.4637
14346,32.26
14347,32.0045
14348,31.5122
14349,31.3109
14350,30.8794
14351,30.6816
14352,30.5333
14353,30.3591
14354,30.1489
14355,29.6566
14356,29.6373
14357,29.4923
14358,29.1661
14359,28.7608
14360,28.5211
14361,28.1802
14362,28.0776
14363,27.8396
14364,27.6084
14365,27.343
14366,27.0567
14367,26.6599
14368,26.4679
14369,26.1392
14370,25.7584
14371,25.5381
14372,25.2362
14373,25.056
14374,24.7962
14375,24.6643
14376,24.4994
14377,24.2026
14378,24.1918
14379,24.1715
14380,24.0707
14381,23.9658
14382,23.8428
14383,23.83
14384,23.7937
14385,23.7467
14386,23.6684
14387,23.5516
14388,23.4079
14389,23.337
14390,23.2888
14391,23.0869
14392,23.0178
14393,22.9724
14394,22.912
14395,22.7434
14396,22.6991
14397,22.6561
14398,22.5632
14399,22.548
14400,22.5377
14401,22.4532
14402,22.2853
14403,22.2132
14404,22.3639
14405,22.3091
14406,22.2616
14407,22.1835
14408,22.1618
14409,22.1703
14410,22.1369
14411,22.0129
14412,22.0261
14413,21.9474
14414,21.9366
14415,21.9762
14416,22.0645
14417,22.0921
14418,22.1077
14419,22.1454
14420,22.2383
14421,22.222
14422,22.1946
14423,22.3061
14424,22.3112
14425,22.3451
14426,22.2621
14427,22.283
14428,22.2525
14429,22.2615
14430,22.3395
14431,22.3819
14432,22.3745
14433,22.3882
14434,22.3891
14435,22.3735
14436,22.3407
14437,22.34
14438,22.3405
14439,22.3874
14440,22.4134
14441,22.5601
14442,22.7285
14443,22.8736
14444,23.0045
14445,23.1558
14446,23.3754
14447,23.5975
14448,24.2179
14449,24.6313
14450,25.1869
14451,25.7674
14452,26.1347
14453,26.6759
14454,26.9823
14455,27.1803
14456,27.8381
14457,28.2106
14458,28.6014
14459,29.3128
14460,29.9103
14461,30.1055
14462,30.6116
14463,30.7049
14464,30.9513
14465,31.0915
14466,31.3052
14467,31.7052
14468,31.8998
14469,32.2529
14470,32.1248
14471,31.7202
14472,31.5868
14473,31.4644
14474,31.4567
14475,31.2726
14476,30.9224
14477,30.4302
14478,30.1809
14479,29.912
14480,29.9344
14481,29.9405
14482,30.2691
14483,30.1635
14484,30.1176
14485,30.1518
14486,30.0505
14487,30.3462
14488,30.2739
14489,29.425
14490,28.7526
14491,26.8662
14492,25.8724
14493,25.0866
14494,23.6892
14495,22.9506
14496,22.8194
14497,22.7041
14498,22.9846
14499,23.5785
14500,23.9469
14501,24.0519
14502,23.9499
14503,24.0416
14504,24.1603
14505,24.2688
14506,24.257
14507,24.1828
14508,24.0833
14509,23.8905
14510,23.6997
14511,23.6618
14512,23.3877
14513,23.2145
14514,22.7705
14515,22.5515
14516,22.3445
14517,22.0144
14518,21.863
14519,21.9366
14520,21.8644
14521,21.8418
14522,21.691
14523,21.5501
14524,21.7146
14525,21.889
14526,21.9003
14527,21.6989
14528,21.7006
14529,21.7409
14530,21.7587
14531,21.9262
14532,21.9455
14533,21.8143
14534,21.7151
14535,21.5863
14536,21.6763
14537,21.6443
14538,21.5256
14539,21.3734
14540,21.0418
14541,20.895
14542,20.8084
14543,20.7721
14544,20.4185
14545,20.362
14546,20.2462
14547,20.213
14548,20.0607
14549,20.062
14550,19.9778
14551,19.901
14552,19.8547
14553,19.8544
14554,19.7841
14555,19.7566
14556,19.6972
14557,19.7876
14558,19.7256
14559,19.7704
14560,19.8154
14561,19.7859
14562,19.8056
14563,19.7883
14564,19.7229
14565,19.731
14566,19.7223
14567,19.7093
14568,19.6598
14569,19.5991
14570,19.5706
14571,19.4872
14572,19.3552
14573,19.2948
14574,19.2454
14575,19.1929
14576,19.1496
14577,19.1262
14578,19.1107
14579,19.1272
14580,19.1277
14581,19.147
14582,19.2206
14583,19.3068
14584,19.3988
14585,19.5775
14586,19.8279
14587,20.2193
14588,20.3656
14589,20.6722
14590,21.0199
14591,21.2756
14592,21.7309
14593,22.1146
14594,22.4346
14595,22.7573
14596,23.3695
14597,23.8615
14598,24.8822
14599,25.9232
14600,27.1648
14601,27.6967
14602,28.1597
14603,28.9395
14604,29.0115
14605,29.4729
14606,30.3388
14607,31.2695
14608,32.3874
14609,33.0007
14610,33.4854
14611,33.7288
14612,33.9571
14613,33.4839
14614,33.5729
14615,34.6692
14616,35.2726
14617,35.5479
14618,35.8054
14619,36.2446
14620,35.8858
14621,36.0879
14622,36.2861
14623,36.3168
14624,36.4839
14625,36.5172
14626,36.4542
14627,36.6732
14628,36.438
14629,35.9025
14630,35.6
14631,35.4999
14632,35.2696
14633,34.9886
14634,34.4188
14635,33.4853
14636,33.1782
14637,33.2155
14638,33.0551
14639,32.8419
14640,32.4379
14641,32.0514
14642,31.8052
14643,31.4749
14644,31.317
14645,30.7836
14646,30.1468
14647,29.6473
14648,29.3401
14649,29.3255
14650,28.6098
14651,28.1722
14652,27.8454
14653,27.2291
14654,26.887
14655,26.3247
14656,25.8023
14657,25.2151
14658,24.4972
14659,23.7278
14660,23.3281
14661,23.1653
14662,22.7879
14663,22.4664
14664,22.3558
14665,22.2895
14666,22.1347
14667,22.0011
14668,21.8846
14669,21.712
14670,21.4731
14671,21.4337
14672,21.33
14673,21.3008
14674,21.1627
14675,21.0601
14676,21.1038
14677,21.0596
14678,20.8816
14679,20.8342
14680,20.6901
14681,20.6613
14682,20.594
14683,20.5473
14684,20.4526
14685,20.3215
14686,20.0759
14687,19.9706
14688,19.5092
14689,19.4018
14690,19.3665
14691,19.3216
14692,19.2708
14693,19.1674
14694,19.1215
14695,19.0339
14696,18.9462
14697,18.9001
14698,18.824
14699,18.7295
14700,18.6621
14701,18.5323
14702,18.4529
14703,18.3966
14704,18.3134
14705,18.3534
14706,18.2073
14707,18.1165
14708,18.1029
14709,17.9502
14710,17.9165
14711,17.8519
14712,17.7746
14713,17.628
14714,17.5583
14715,17.5476
14716,17.4391
14717,17.4414
14718,17.3608
14719,17.4799
14720,17.4039
14721,17.4264
14722,17.403
14723,17.3879
14724,17.4207
14725,17.4604
14726,17.4269
14727,17.6313
14728,17.9417
14729,18.1159
14730,18.3603
14731,18.8111
14732,19.3006
14733,19.8786
14734,20.5941
14735,21.0322
14736,21.7589
14737,22.5898
14738,23.3414
14739,24.2386
14740,25.0938
14741,26.0037
14742,27.0946
14743,27.9027
14744,29.4221
14745,30.321
14746,31.2737
14747,32.2662
14748,32.7841
14749,33.1364
14750,33.8911
14751,33.8915
14752,33.8499
14753,34.3895
14754,34.8058
14755,34.5628
14756,34.3093
14757,35.0491
14758,35.0967
14759,34.6907
14760,34.8622
14761,34.6652
14762,34.6549
14763,34.9211
14764,34.9518
14765,35.242
14766,35.0889
14767,35.2627
14768,34.9004
14769,35.1464
14770,34.3957
14771,33.9865
14772,33.6698
14773,33.706
14774,33.6421
14775,33.4299
14776,33.0182
14777,32.9614
14778,32.818
14779,32.478
14780,33.048
14781,33.1565
14782,33.4024
14783,33.0032
14784,32.4568
14785,32.1687
14786,32.05
14787,32.0698
14788,32.1719
14789,31.4872
14790,31.1435
14791,31.2069
14792,31.066
14793,30.5835
14794,29.7883
14795,29.4479
14796,28.9927
14797,28.5647
14798,27.9007
14799,27.1358
14800,26.6157
14801,26.2471
14802,25.8381
14803,25.3369
14804,24.8966
14805,24.4039
14806,23.8566
14807,23.5381
14808,23.1624
14809,23.0355
14810,22.8539
14811,22.5659
14812,22.4511
14813,22.5635
14814,22.3677
14815,22.2273
14816,22.1392
14817,22.0134
14818,21.8519
14819,21.7972
14820,21.6847
14821,21.6023
14822,21.5358
14823,21.515
14824,21.3464
14825,21.2534
14826,21.1604
14827,21.079
14828,20.9513
14829,20.935
14830,20.8669
14831,20.7188
14832,20.1403
14833,20.0072
14834,19.8686
14835,19.8448
14836,19.8013
14837,19.7069
14838,19.5861
14839,19.5762
14840,19.5067
14841,19.4352
14842,19.3377
14843,19.2834
14844,19.2556
14845,19.1672
14846,19.0453
14847,19.0179
14848,19.1227
14849,18.9042
14850,18.758
14851,18.7229
14852,18.6399
14853,18.5481
14854,18.4496
14855,18.404
14856,18.3995
14857,18.4098
14858,18.3753
14859,18.3921
14860,18.3182
14861,18.2822
14862,18.297
14863,18.2849
14864,18.3613
14865,18.41
14866,18.3206
14867,18.2761
14868,18.3021
14869,18.343
14870,18.3995
14871,18.6175
14872,18.8163
14873,19.0348
14874,19.3097
14875,19.7109
14876,19.9537
14877,20.2535
14878,20.481
14879,20.5921
14880,20.7412
14881,20.9315
14882,21.1509
14883,21.4993
14884,21.8239
14885,22.3304
14886,22.9514
14887,23.6106
14888,24.6923
14889,25.6934
14890,26.5705
14891,27.3846
14892,28.0611
14893,28.6399
14894,29.4088
14895,30.2197
14896,30.9409
14897,31.4199
14898,32.4558
14899,32.5087
14900,33.4173
14901,33.7511
14902,34.1748
14903,34.2187
14904,34.573
14905,34.5107
14906,34.4052
14907,34.032
14908,33.8495
14909,33.977
14910,34.0105
14911,34.1608
14912,34.2915
14913,34.1532
14914,34.3266
14915,34.4781
14916,35.0148
14917,35.2384
14918,35.1399
14919,34.9343
14920,34.3224
14921,34.2634
14922,33.8203
14923,33.4791
14924,33.1984
14925,32.8028
14926,32.4358
14927,31.6024
14928,31.3412
14929,30.9033
14930,30.6272
14931,30.1359
14932,29.967
14933,29.5516
14934,29.3093
14935,29.0601
14936,28.3771
14937,28.0664
14938,27.9253
14939,27.4719
14940,27.0886
14941,26.7835
14942,26.3831
14943,26.1244
14944,25.9536
14945,25.4289
14946,25.1827
14947,24.9318
14948,24.6222
14949,24.5696
14950,24.5341
14951,24.3712
14952,24.3035
14953,24.2955
14954,24.3401
14955,24.3592
14956,24.3424
14957,24.272
14958,24.1551
14959,24.0185
14960,23.8738
14961,23.7083
14962,23.519
14963,23.4531
14964,23.2723
14965,23.174
14966,23.0803
14967,22.9334
14968,22.8457
14969,22.7628
14970,22.7666
14971,22.6373
14972,22.53
14973,22.4028
14974,22.3571
14975,22.3228
14976,22.2936
14977,22.2349
14978,22.2396
14979,22.1768
14980,22.1019
14981,21.8871
14982,21.6639
14983,21.6517
14984,21.7512
14985,21.622
14986,21.4506
14987,21.3708
14988,21.2689
14989,21.2131
14990,21.1303
14991,21.0364
14992,21.0107
14993,21.0078
14994,20.9659
14995,20.9895
14996,20.8879
14997,20.8514
14998,20.7324
14999,20.7464
15000,20.6277
15001,20.6311
15002,20.6273
15003,20.5758
15004,20.5742
15005,20.5779
15006,20.5536
15007,20.4997
15008,20.4527
15009,20.4672
15010,20.46
15011,20.4489
15012,20.4572
15013,20.4308
15014,20.4349
15015,20.5018
15016,20.6281
15017,20.7271
15018,20.877
15019,21.0331
15020,21.1652
15021,21.3497
15022,21.7574
15023,22.0554
15024,22.3214
15025,22.82
15026,23.2177
15027,23.7437
15028,24.068
15029,24.5545
15030,24.7476
15031,25.171
15032,25.8472
15033,26.2705
15034,26.3009
15035,26.6488
15036,26.811
15037,27.1596
15038,27.3169
15039,27.3969
15040,27.4526
15041,27.6979
15042,27.8026
15043,28.3031
15044,28.4885
15045,28.6211
15046,29.0365
15047,29.2512
15048,29.8072
15049,30.5265
15050,30.6712
15051,31.5813
15052,31.1267
15053,31.563
15054,31.709
15055,31.4979
15056,31.6502
15057,31.6346
15058,31.6886
15059,31.4233
15060,31.2319
15061,30.7292
15062,30.4299
15063,29.8049
15064,28.9157
15065,28.3544
15066,27.6989
15067,27.056
15068,26.6
15069,26.0547
15070,25.7689
15071,25.2885
15072,25.1333
15073,24.9819
15074,24.9448
15075,24.9777
15076,24.8951
15077,24.9868
15078,24.8177
15079,24.7666
15080,24.5538
15081,24.4775
15082,24.3796
15083,24.3753
15084,24.1324
15085,23.7864
15086,23.5421
15087,23.4423
15088,23.3353
15089,23.1908
15090,23.0024
15091,22.8214
15092,22.5907
15093,22.6972
15094,22.618
15095,22.5725
15096,22.5782
15097,22.4278
15098,22.1675
15099,22.0719
15100,21.9129
15101,21.5382
15102,21.2973
15103,21.2113
15104,21.0673
15105,20.9806
15106,20.848
15107,20.7775
15108,20.6841
15109,20.6446
15110,20.5891
15111,20.4864
15112,20.5102
15113,20.538
15114,20.5406
15115,20.516
15116,20.5009
15117,20.4996
15118,20.4546
15119,20.5482
15120,20.1504
15121,20.2032
15122,20.2453
15123,20.2167
15124,20.2205
15125,20.2273
15126,20.1833
15127,20.1868
15128,20.2073
15129,20.2407
15130,20.2547
15131,20.2742
15132,20.3253
15133,20.2932
15134,20.3592
15135,20.2936
15136,20.3026
15137,20.2881
15138,20.3727
15139,20.3454
15140,20.3538
15141,20.2591
15142,20.3143
15143,20.2967
15144,20.3478
15145,20.3652
15146,20.3946
15147,20.3988
15148,20.4219
15149,20.4416
15150,20.4642
15151,20.4798
15152,20.4851
15153,20.4484
15154,20.4654
15155,20.4693
15156,20.4621
15157,20.481
15158,20.4351
15159,20.4954
15160,20.5496
15161,20.6776
15162,20.7703
15163,20.8458
15164,21.0039
15165,21.2127
15166,21.4539
15167,21.5017
15168,21.8512
15169,21.9588
15170,22.3773
15171,22.5269
15172,22.8793
15173,23.0464
15174,23.4133
15175,23.8925
15176,24.0282
15177,24.1369
15178,24.2915
15179,24.4818
15180,24.7784
15181,24.8815
15182,25.2823
15183,25.586
15184,25.9255
15185,26.2373
15186,26.3157
15187,26.3724
15188,26.3516
15189,26.2231
15190,26.0578
15191,25.9627
15192,25.866
15193,25.7382
15194,25.539
15195,25.5753
15196,25.5362
15197,25.5443
15198,25.5536
15199,25.5615
15200,25.7227
15201,25.8069
15202,26.0384
15203,26.2764
15204,26.1925
15205,26.062
15206,25.8699
15207,25.8582
15208,25.7511
15209,25.5761
15210,25.605
15211,25.5648
15212,25.5581
15213,25.6954
15214,25.6865
15215,25.7646
15216,25.4664
15217,25.5281
15218,25.5779
15219,25.6066
15220,25.3826
15221,25.2991
15222,25.2182
15223,25.1814
15224,25.0393
15225,24.9135
15226,24.786
15227,24.8169
15228,24.7131
15229,24.5018
15230,24.3581
15231,24.2252
15232,24.1315
15233,24.0136
15234,23.8216
15235,23.632
15236,23.4952
15237,23.3188
15238,23.2694
15239,23.1629
15240,23.1611
15241,23.1024
15242,23.0406
15243,22.9765
15244,22.9557
15245,22.9058
15246,22.8745
15247,22.8358
15248,22.8374
15249,22.7949
15250,22.7903
15251,22.9319
15252,23.0332
15253,23.0397
15254,23.0188
15255,23.0372
15256,23.0379
15257,23.0198
15258,22.9121
15259,22.9062
15260,22.9036
15261,22.7686
15262,22.6743
15263,22.6295
15264,22.8455
15265,22.81
15266,22.761
15267,22.7587
15268,22.6338
15269,22.6623
15270,22.6588
15271,22.7632
15272,22.6761
15273,22.7602
15274,22.7647
15275,22.6219
15276,22.5785
15277,22.5848
15278,22.6044
15279,22.6544
15280,22.6731
15281,22.6596
15282,22.7463
15283,22.7511
15284,22.6695
15285,22.6419
15286,22.6957
15287,22.6728
15288,22.7051
15289,22.7377
15290,22.738
15291,22.7813
15292,22.8266
15293,22.8422
15294,22.8339
15295,22.9181
15296,22.8314
15297,22.8387
15298,22.8595
15299,22.8475
15300,22.8578
15301,22.9287
15302,22.9328
15303,22.9626
15304,22.9483
15305,23.0293
15306,23.1474
15307,23.2153
15308,23.2172
15309,23.3737
15310,23.4375
15311,23.4485
15312,23.5554
15313,23.7921
15314,24.0293
15315,24.1906
15316,24.3242
15317,24.4876
15318,24.6755
15319,24.8716
15320,25.0911
15321,25.2664
15322,25.3492
15323,25.5401
15324,25.7139
15325,26.1676
15326,26.6743
15327,27.2256
15328,28.0052
15329,28.3161
15330,28.5792
15331,29.2969
15332,30.3845
15333,30.9233
15334,31.2736
15335,31.8372
15336,31.9361
15337,32.2025
15338,32.2502
15339,32.2143
15340,32.2056
15341,32.4275
15342,32.5842
15343,32.713
15344,32.6595
15345,32.6127
15346,32.6077
15347,32.3305
15348,31.9004
15349,31.7172
15350,31.5963
15351,31.3567
15352,31.0818
15353,30.7144
15354,30.5333
15355,30.2446
15356,29.7946
15357,29.1662
15358,28.5846
15359,28.098
15360,27.6816
15361,27.3861
15362,27.0421
15363,26.6873
15364,26.4429
15365,26.3105
15366,26.2311
15367,26.1014
15368,26.052
15369,25.88
15370,25.8722
